ts	usage_usec	user_usec	system_usec	nr_periods	nr_throttled	throttled_usec	mem_current	psi_some_us	psi_full_us	vm_load1	vm_runnable	vm_ctxt	vm_procs_running	vm_procs_blocked	vm_psi_some_us
1786127021.450584592	1381257806	1100814754	280443051	106870	1427	506674754	1149497344	79407561	70013591	2.98	2/483	195391366	3	0	786520288
1786127022.454551426	1382779389	1102025570	280753818	106880	1427	506674754	1149763584	79413479	70019296	2.98	4/483	195427545	4	0	786531997
1786127023.458767010	1384219984	1103156102	281063881	106890	1427	506674754	1149853696	79419913	70025323	2.98	5/483	195463547	4	0	786543395
1786127024.463437177	1385620033	1104216966	281403066	106900	1427	506674754	1149308928	79425550	70030767	2.98	5/483	195497968	5	0	786554242
1786127025.468828386	1387101390	1105407577	281693812	106910	1427	506674754	1149784064	79432025	70036820	3.14	3/483	195532408	3	0	786566829
1786127026.474581094	1388723923	1106667528	282056395	106920	1427	506674754	1149693952	79438428	70042885	3.14	5/482	195571161	5	0	786580366
1786127027.478593720	1390291392	1107901597	282389794	106930	1427	506674754	1149399040	79444811	70049048	3.14	2/482	195610240	2	0	786592906
1786127028.482439929	1391933127	1109208109	282725018	106940	1427	506674754	1149333504	79451348	70055361	3.14	4/482	195650140	3	0	786605372
1786127029.486252971	1393657264	1110567225	283090039	106950	1429	506765772	1149317120	79469020	70072422	3.14	6/482	195689391	6	0	786630757
1786127030.490749930	1395322734	1111882479	283440255	106960	1429	506765772	1149562880	79475530	70078822	3.21	4/482	195728710	4	0	786642352
1786127031.496703930	1397126561	1113315590	283810971	106970	1433	506977138	1149456384	79508012	70108733	3.21	3/482	195767894	3	0	786687763
1786127032.501498416	1398804807	1114614810	284189996	106980	1435	507052706	1149775872	79522683	70122323	3.21	5/483	195807130	5	0	786708970
1786127033.506275167	1400459876	1115960246	284499629	106990	1435	507052706	1149829120	79529290	70128542	3.21	5/483	195847328	5	0	786721862
1786127034.545704167	1402396668	1117458266	284938401	107001	1442	509385990	1149669376	79818390	70385519	3.21	22/483	195875261	23	0	787045556
1786127035.552597168	1404429672	1119084473	285345198	107011	1452	513431598	1149419520	80407277	70884416	3.20	15/484	195902685	14	0	787659126
1786127036.558021918	1406438560	1120700735	285737825	107021	1462	515974760	1149657088	80755702	71182545	3.20	8/483	195936776	8	0	788053637
1786127037.563895294	1408324030	1122148804	286175226	107031	1467	516632798	1149739008	80847840	71266869	3.20	7/483	195973620	7	0	788159003
1786127038.568121753	1409983123	1123438855	286544267	107041	1469	516794334	1149423616	80872939	71290840	3.20	4/483	196012410	5	0	788189898
1786127039.574382961	1411644798	1124745586	286899212	107051	1469	516794334	1149730816	80879719	71297259	3.20	4/483	196052426	4	0	788203731
1786127040.579169129	1413503482	1126222200	287281282	107061	1473	517015611	1149702144	80915453	71328810	3.10	6/483	196090340	4	0	788249593
1786127041.644396921	1415446972	1127779368	287667603	107072	1479	518355677	1149497344	81087994	71483335	3.10	20/483	196125734	25	0	788441763
1786127042.652088338	1417273402	1129205092	288068309	107082	1485	519633377	1149874176	81276717	71643595	3.10	4/483	196162735	5	0	788657951
1786127043.657859297	1418993120	1130557584	288435535	107092	1485	519633377	1149460480	81283507	71650100	3.10	6/483	196203234	6	0	788671550
1786127044.662118255	1420592060	1131824571	288767489	107102	1485	519633377	1149390848	81289284	71655733	3.10	6/483	196241884	8	0	788683455
1786127045.668051881	1422429535	1133298233	289131302	107112	1488	519732032	1149534208	81306790	71672282	3.49	4/483	196281276	4	0	788707846
1786127046.672925090	1424082882	1134601392	289481489	107122	1488	519732032	1150099456	81313726	71678943	3.49	5/483	196320842	5	0	788721945
1786127047.678837632	1425805765	1135977633	289828131	107132	1489	519751407	1149988864	81323140	71687535	3.49	4/483	196360677	5	0	788737099
1786127048.683254716	1427574601	1137398220	290176380	107142	1492	520073709	1149759488	81367594	71728982	3.49	4/483	196398838	5	0	788800925
1786127049.687922008	1429236067	1138735607	290500460	107152	1492	520073709	1149571072	81375549	71736095	3.49	4/483	196437812	4	0	788816530
1786127050.745715508	1431303528	1140382153	290921375	107163	1500	522240336	1149718528	81653534	71988097	3.53	31/483	196464070	30	0	789141887
1786127051.762133342	1433442188	1142060141	291382047	107173	1510	526211440	1150275584	82226513	72466133	3.53	21/483	196491479	22	0	789759801
1786127052.855002301	1435579175	1143731588	291847586	107184	1521	530940293	1149865984	82864082	73014970	3.53	26/483	196521850	26	0	790458105
1786127053.888827968	1437623798	1145339490	292284307	107194	1530	533611717	1149476864	83231875	73329948	3.53	13/483	196554856	13	0	790858135
1786127054.946593385	1439704343	1147018902	292685440	107205	1541	539932128	1151062016	83976117	73973260	3.25	21/484	196566146	20	0	791637307
1786127055.958381053	1441726281	1148684275	293042006	107215	1551	544651268	1151889408	84580653	74495437	3.25	24/483	196581123	23	0	792264041
1786127056.964450011	1443745462	1150301210	293444251	107225	1561	548635019	1150685184	85084216	74934458	3.25	26/484	196595287	28	0	792814585
1786127057.985189012	1444394548	1150780609	293613939	107234	1564	549552199	1150111744	85240696	75066363	3.25	1/483	196605065	1	0	792989162
1786127058.998582804	1444447617	1150813616	293634001	107243	1564	549552199	1150058496	85240980	75066647	3.25	1/483	196607368	1	0	792992939
1786127060.004067179	1444486848	1150836837	293650010	107251	1564	549552199	1150021632	85241271	75066920	3.07	1/483	196622906	1	0	792996675
1786127061.019173430	1444541038	1150862361	293678677	107260	1564	549552199	1150578688	85241579	75067229	3.07	2/483	196624003	2	0	792997670
1786127062.033263097	1444588662	1150890357	293698305	107269	1564	549552199	1149964288	85241813	75067463	3.07	1/483	196625948	1	0	793006236
1786127063.043254792	1444637746	1150913943	293723802	107279	1564	549552199	1150361600	85242173	75067823	3.07	1/482	196627572	1	0	793007949
1786127064.051777542	1444675330	1150933705	293741625	107288	1564	549552199	1150083072	85242448	75068098	3.07	1/482	196629350	1	0	793009239
1786127065.063897001	1444713448	1150958188	293755260	107295	1564	549552199	1150734336	85242809	75068458	2.90	1/482	196630492	1	0	793010246
1786127066.075823335	1444754813	1150981816	293772996	107304	1564	549552199	1150296064	85243270	75068920	2.90	1/482	196631516	1	0	793012219
1786127067.088844502	1444808080	1151009828	293798251	107313	1564	549552199	1150513152	85243491	75069141	2.90	1/482	196632576	1	0	793013199
1786127068.098052169	1444849974	1151033041	293816933	107321	1564	549552199	1150414848	85243885	75069534	2.90	1/482	196633585	1	0	793014162
1786127069.107424253	1444890674	1151054646	293836027	107328	1564	549552199	1150861312	85244194	75069843	2.90	1/482	196634707	1	0	793015478
1786127070.118744587	1444934974	1151084292	293850682	107337	1564	549552199	1150431232	85244530	75070180	2.83	1/482	196635822	1	0	793016608
1786127071.133393754	1444975078	1151105422	293869655	107345	1564	549552199	1150902272	85244920	75070570	2.83	1/482	196636868	1	0	793017697
1786127072.145820004	1445016920	1151130742	293886178	107353	1564	549552199	1150377984	85245319	75070967	2.83	1/482	196638774	1	0	793019636
1786127073.159301380	1445078943	1151165729	293913213	107362	1564	549552199	1150877696	85245884	75071532	2.83	1/482	196640215	1	0	793022372
1786127074.173025255	1445125345	1151195537	293929807	107371	1564	549552199	1150484480	85246066	75071713	2.83	1/482	196641896	2	0	793024211
1786127075.183967881	1445171768	1151225380	293946387	107380	1564	549552199	1150738432	85246464	75072111	2.76	1/482	196643035	1	0	793025456
1786127076.195309673	1445214864	1151253192	293961671	107389	1564	549552199	1151086592	85247443	75073091	2.76	1/482	196644312	1	0	793027817
