ts	usage_usec	user_usec	system_usec	nr_periods	nr_throttled	throttled_usec	mem_current	psi_some_us	psi_full_us	vm_load1	vm_runnable	vm_ctxt	vm_procs_running	vm_procs_blocked	vm_psi_some_us
1786126677.071590252	1157226909	921274655	235952253	103673	1041	330474795	934645760	55806151	49669003	1.79	18/484	190371024	20	0	760666676
1786126678.149262877	1159311472	922887717	236423755	103684	1052	335479207	935284736	56476287	50248102	1.79	23/484	190393908	24	0	761386085
1786126679.164958211	1161372999	924494469	236878529	103694	1062	340518792	936181760	57144243	50821897	1.79	24/484	190415465	24	0	762101817
1786126680.257418087	1163672463	926329111	237343351	103706	1074	345713858	936357888	57850498	51426162	1.73	23/484	190437806	24	0	762860946
1786126681.452329921	1165928860	928089475	237839385	103717	1085	350954907	938319872	58551849	52024705	1.73	25/484	190457412	25	0	763604182
1786126682.464486004	1168007401	929739770	238267631	103727	1095	356375779	939065344	59238798	52613483	1.73	24/484	190474009	24	0	764342122
1786126683.478707630	1170070988	931358822	238712165	103738	1106	360739406	940040192	59865997	53148425	1.73	16/484	190493596	16	0	765012541
1786126684.553123714	1172134731	932959909	239174821	103748	1116	365371263	942661632	60484915	53679543	1.73	26/483	190514406	26	0	765684199
1786126685.573011506	1174238239	934622836	239615402	103758	1126	369977035	942878720	61106953	54203479	1.91	21/484	190535702	21	0	766349617
1786126686.655041381	1176340386	936334985	240005401	103769	1137	375449561	944250880	61794003	54798007	1.91	17/484	190554701	17	0	767083564
1786126687.745357299	1178482872	938018409	240464463	103780	1148	381122768	947212288	62525118	55435447	1.91	29/484	190577872	27	0	767853981
1786126688.774018841	1180650439	939721834	240928605	103790	1158	385803731	948514816	63153170	55972183	1.91	8/484	190601567	10	0	768536901
1786126689.962461050	1182987639	941563591	241424047	103802	1170	391902113	950743040	63919968	56629612	1.84	32/484	190614625	29	0	769334629
1786126691.051318050	1185154013	943411695	241742318	103813	1181	399328552	952287232	64800991	57387837	1.84	29/484	190629345	29	0	770239244
1786126692.071426342	1187215585	945092341	242123243	103823	1191	402782829	954609664	65292991	57801464	1.84	23/484	190651473	22	0	770786541
1786126693.365402801	1189779527	947173173	242606354	103836	1204	408733145	964947968	66081239	58458665	1.84	24/484	190673635	26	0	771620382
1786126694.457372968	1191993512	948967257	243026254	103847	1215	414734263	970092544	66823069	59096087	1.84	25/484	190685115	23	0	772411042
1786126695.475248177	1193959329	950571657	243387672	103857	1225	420782105	990183424	67547102	59728760	1.69	5/484	190697856	5	0	773146318
1786126696.548464594	1196106253	952133146	243973107	103868	1236	427079197	1186906112	68306443	60385063	1.69	28/484	190716031	28	0	773935581
1786126697.564235178	1198151972	953795582	244356390	103878	1246	431326484	1186349056	68895888	60885750	1.69	3/484	190738452	3	0	774559179
1786126698.572192220	1200217288	955451641	244765647	103888	1256	436086894	1186426880	69507098	61408998	1.69	22/483	190760448	21	0	775224271
1786126699.581189304	1202254416	957134594	245119821	103899	1267	441027088	1181827072	70142003	61964356	1.69	27/484	190785696	27	0	775881573
1786126700.650187846	1204320037	958936417	245383619	103909	1277	445793998	1179217920	70732236	62484690	1.63	27/484	190805800	26	0	776516844
1786126701.663088889	1206356849	960644339	245712510	103919	1287	449419580	1174802432	71265643	62936684	1.63	22/484	190828787	21	0	777070623
1786126702.671600333	1208427018	962370727	246056291	103929	1297	453814305	1168588800	71851301	63440159	1.63	18/484	190859360	20	0	777710934
1786126703.680241250	1210449044	964035014	246414029	103940	1308	458371581	1163300864	72444182	63960057	1.63	14/484	190887566	16	0	778322956
1786126704.750578667	1212498265	965740889	246757376	103950	1318	462568927	1158500352	72995439	64433065	1.58	21/484	190914166	20	0	778915481
1786126705.760662793	1214538810	967336675	247202134	103960	1328	467474693	1157251072	73636517	64976412	1.58	25/484	190930927	25	0	779585280
1786126706.787364293	1216641084	968992858	247648226	103970	1338	471685920	1156300800	74238864	65474915	1.58	6/484	190950331	6	0	780236438
1786126707.851051252	1218662653	970541967	248120685	103981	1349	476245459	1156050944	74846734	65993686	1.58	21/483	190968120	22	0	780901716
1786126708.856200044	1220697694	972190119	248507574	103991	1359	480333971	1156005888	75424659	66490925	1.58	26/484	190991772	23	0	781531200
1786126709.868049920	1221403725	972744868	248658857	103998	1362	481091942	1150136320	75559166	66601140	1.70	2/483	191004806	3	0	781706801
1786126710.880610379	1221454134	972772282	248681851	104006	1362	481091942	1150033920	75559393	66601368	1.70	1/483	191007622	1	0	781709071
1786126711.891342088	1221499141	972797730	248701411	104014	1362	481091942	1150033920	75559711	66601686	1.70	1/483	191011248	1	0	781714250
1786126712.902931838	1221541472	972818672	248722800	104022	1362	481091942	1149992960	75559917	66601863	1.70	1/483	191028937	1	0	781721692
1786126713.914803463	1221577641	972840712	248736929	104031	1362	481091942	1149988864	75560306	66602252	1.70	1/483	191030619	1	0	781723384
1786126714.924504547	1221613736	972863551	248750185	104036	1362	481091942	1150472192	75560556	66602502	1.72	1/482	191031704	1	0	781724359
1786126715.935191923	1221665087	972894727	248770359	104045	1362	481091942	1150853120	75561087	66603034	1.72	1/482	191032708	1	0	781725705
1786126716.944999840	1221708831	972919607	248789223	104054	1362	481091942	1150681088	75561396	66603342	1.72	1/482	191033779	1	0	781726995
1786126717.958947465	1221746429	972939134	248807294	104061	1362	481091942	1150685184	75561926	66603872	1.72	1/482	191034763	2	0	781728279
1786126718.968252549	1221787528	972963824	248823704	104068	1362	481091942	1150947328	75562248	66604194	1.72	1/482	191035954	1	0	781729633
1786126719.978526091	1221826774	972987455	248839318	104073	1362	481091942	1150005248	75562691	66604637	1.74	1/481	191037629	1	0	781731220
1786126720.989234675	1221866873	973011348	248855524	104080	1362	481091942	1150562304	75562968	66604914	1.74	1/479	191039029	1	0	781732648
1786126722.001257759	1221915446	973048052	248867394	104088	1362	481091942	1150709760	75563283	66605229	1.74	1/479	191040559	1	0	781734876
1786126723.009592259	1221965467	973079686	248885781	104096	1362	481091942	1150631936	75563666	66605612	1.74	1/479	191041897	1	0	781735990
