ts	usage_usec	user_usec	system_usec	nr_periods	nr_throttled	throttled_usec	mem_current	psi_some_us	psi_full_us	vm_load1	vm_runnable	vm_ctxt	vm_procs_running	vm_procs_blocked	vm_psi_some_us
1786110282.673068637	416531828	341968775	74563052	5055	283	56720374	656490496	9028795	8082311	2.72	3/483	163023746	3	0	695700107
1786110283.678138179	418023352	343136269	74887082	5065	283	56720374	656216064	9034538	8088026	2.72	4/483	163061143	5	0	695711728
1786110284.682016179	419610231	344371762	75238468	5075	283	56720374	656433152	9040626	8094040	2.72	4/483	163100333	3	0	695724247
1786110285.686307888	421134627	345582639	75551988	5085	283	56720374	656228352	9046593	8099991	2.72	3/483	163138489	3	0	695735637
1786110286.733862847	422972072	347084757	75887314	5096	286	57264684	656035840	9130025	8174492	3.06	2/483	163173856	3	0	695834854
1786110287.744881417	424979482	348705679	76273802	5106	296	60585219	656568320	9614190	8582728	3.06	11/483	163202062	11	0	696353058
1786110288.748481417	426575373	349953007	76622366	5116	297	60802014	656613376	9645300	8612230	3.06	7/483	163240503	7	0	696390557
1786110289.753970793	428194053	351246265	76947788	5126	297	60802014	656834560	9651100	8618017	3.06	4/483	163279431	4	0	696403144
1786110290.758896210	429732555	352456680	77275875	5136	297	60802014	656494592	9657191	8624098	3.06	6/483	163318367	6	0	696414860
1786110291.767933710	431620848	353965674	77655173	5146	302	61622442	656146432	9760789	8720794	3.86	18/483	163353487	18	0	696535955
1786110292.772529044	433516526	355480618	78035907	5156	308	62354086	656711680	9865614	8812381	3.86	5/483	163388896	5	0	696667424
1786110293.776973086	435134040	356792019	78342021	5166	308	62354086	656629760	9871301	8818056	3.86	5/483	163428286	6	0	696679598
1786110294.781423712	436861968	358210242	78651725	5176	308	62354086	656433152	9877165	8823842	3.86	3/483	163467575	3	0	696693508
1786110295.786548837	438829605	359799862	79029742	5186	316	63635982	656990208	10040031	8973330	3.86	3/483	163502097	5	0	696877430
1786110296.791105421	440498642	361107614	79391027	5196	316	63635982	656732160	10046230	8979494	3.87	5/483	163541245	5	0	696889549
1786110297.794833171	442058264	362357316	79700948	5206	316	63635982	656764928	10052274	8985464	3.87	6/483	163580195	5	0	696901323
1786110298.800238422	443596150	363597614	79998535	5216	316	63635982	656224256	10058110	8991268	3.87	3/483	163619026	3	0	696913590
1786110299.805193506	445082777	364785250	80297526	5226	316	63635982	656482304	10063793	8996943	3.87	2/483	163656670	2	0	696925466
1786110300.810319048	447010716	366332833	80677882	5236	324	65138496	656498688	10267926	9178879	3.87	2/483	163689601	3	0	697155049
1786110301.815223632	448801842	367747371	81054471	5246	326	65157444	656596992	10276334	9187050	3.80	4/483	163729683	4	0	697173613
1786110302.821538924	450420352	369073491	81346861	5256	326	65157444	656723968	10281993	9192591	3.80	4/483	163768677	4	0	697185959
1786110303.825924091	451978683	370308661	81670022	5267	326	65157444	657068032	10287731	9198276	3.80	3/483	163807563	3	0	697197748
1786110304.829668341	453525107	371544514	81980592	5277	326	65157444	656789504	10293907	9204281	3.80	2/483	163845730	2	0	697209355
1786110305.836860675	453673998	371669943	82004055	5286	326	65157444	656556032	10294470	9204844	3.80	1/483	163852696	1	0	697211629
1786110306.850733551	453721744	371701488	82020256	5296	326	65157444	656654336	10294721	9205096	3.58	1/482	163855932	1	0	697214087
1786110307.861017385	453761633	371727555	82034078	5303	326	65157444	656162816	10295055	9205429	3.58	1/482	163859082	1	0	697216378
1786110308.868123927	453797387	371749956	82047430	5311	326	65157444	656404480	10295298	9205672	3.58	1/490	163871902	2	0	697220999
1786110309.883680344	453836244	371771177	82065066	5319	326	65157444	656740352	10295479	9205853	3.58	1/482	163876389	1	0	697222877
1786110310.893660344	453886733	371806774	82079959	5326	326	65157444	657195008	10295902	9206277	3.58	1/482	163877512	1	0	697223982
1786110311.907394553	453918319	371827856	82090463	5335	326	65157444	656818176	10296400	9206774	3.37	1/482	163879123	1	0	697226343
1786110312.924096595	453959928	371855610	82104317	5342	326	65157444	656912384	10296876	9207250	3.37	1/482	163880463	1	0	697227504
1786110313.932456512	453995591	371875073	82120517	5348	326	65157444	656781312	10297252	9207626	3.37	1/482	163881697	1	0	697228934
1786110314.939247596	454032167	371898905	82133261	5355	326	65157444	656769024	10297542	9207916	3.37	1/482	163882993	1	0	697230030
1786110315.947416472	454068042	371917784	82150258	5361	326	65157444	657477632	10298080	9208454	3.37	1/482	163883940	1	0	697231125
1786110316.963450416	454094332	371931296	82163035	5368	326	65157444	656445440	10298570	9208944	3.18	2/483	163884954	2	0	697232555
1786110317.976810125	454136147	371967221	82168926	5373	326	65157444	656408576	10298946	9209320	3.18	1/482	163885837	1	0	697233533
1786110318.993269334	454173546	371986868	82186677	5380	326	65157444	656506880	10299167	9209541	3.18	1/482	163886838	1	0	697234607
1786110320.005357918	454210728	372013481	82197246	5388	326	65157444	656150528	10299501	9209876	3.18	1/482	163887838	1	0	697235657
1786110321.015632168	454246473	372037491	82208982	5394	326	65157444	656416768	10299865	9210240	3.18	1/482	163888762	1	0	697237363
1786110322.024752710	454287205	372060437	82226767	5401	326	65157444	656076800	10300140	9210514	3.00	1/482	163890631	1	0	697240056
1786110323.035006752	454375629	372130786	82244843	5405	326	65157444	656367616	10300351	9210725	3.00	1/482	163892181	1	0	697241665
1786110324.043017795	454418768	372160273	82258495	5412	326	65157444	656338944	10300881	9211255	3.00	1/482	163893698	1	0	697243218
1786110325.057315462	454458995	372184043	82274952	5420	326	65157444	656338944	10301091	9211466	3.00	1/482	163894916	1	0	697244346
