ts	usage_usec	user_usec	system_usec	nr_periods	nr_throttled	throttled_usec	mem_current	psi_some_us	psi_full_us	vm_load1	vm_runnable	vm_ctxt	vm_procs_running	vm_procs_blocked	vm_psi_some_us
1786127655.152420760	335933618	286155850	49777767	2354	1011	437520191	881496064	54348869	48282117	2.17	20/484	206933160	20	0	860127537
1786127656.180786261	338099606	287927832	50171774	2364	1021	441557494	883757056	54893619	48745616	2.17	4/484	206946550	5	0	860717467
1786127657.191527761	340073305	289573140	50500165	2374	1031	445963126	884490240	55450283	49235611	2.17	19/484	206965061	19	0	861332299
1786127658.255743095	342148966	291201305	50947660	2385	1042	450630329	1061707776	56026003	49746951	2.17	19/484	206990523	20	0	861959094
1786127659.283420471	344294022	292933865	51360156	2395	1052	454954322	1063096320	56596578	50242855	2.17	7/483	207016189	7	0	862571904
1786127660.364325263	346393968	294607595	51786373	2406	1063	459966722	1063780352	57237922	50808247	2.00	20/484	207041661	19	0	863259508
1786127661.372720388	348430831	296288664	52142166	2416	1073	464761888	1064632320	57844840	51343681	2.00	21/484	207065918	23	0	863904765
1786127662.384800500	350471783	297952287	52519496	2426	1083	468525757	1065263104	58343750	51771620	2.00	19/484	207088791	19	0	864466148
1786127663.468168458	352557792	299666315	52891476	2437	1094	472724162	1066283008	58899316	52257743	2.00	19/484	207115938	19	0	865064209
1786127664.479394501	354638870	301372557	53266312	2447	1104	476793467	1067147264	59431019	52723950	2.00	22/483	207142556	22	0	865656331
1786127665.486769709	356661250	303058325	53602924	2457	1114	481092314	1067020288	59983372	53213391	1.83	17/484	207167636	17	0	866250084
1786127666.568186293	358773855	304772835	54001019	2468	1125	485958656	1067835392	60597849	53759366	1.83	3/484	207193926	3	0	866916444
1786127667.581655085	360862316	306493645	54368670	2478	1135	490825182	1067683840	61230764	54315924	1.83	19/484	207219223	19	0	867590542
1786127668.660016878	362931850	308201065	54730784	2489	1146	495463511	1068535808	61814118	54837129	1.83	20/484	207243445	20	0	868241698
1786127669.668387503	364982031	309858875	55123156	2499	1156	499343219	1069289472	62347584	55295480	1.83	16/484	207267924	14	0	868804074
1786127670.688998629	367018725	311523207	55495517	2509	1166	503224783	1069723648	62870335	55755818	1.85	5/484	207294783	6	0	869381610
1786127671.695919796	369089479	313181469	55908010	2519	1176	507649152	1070596096	63452191	56263183	1.85	16/483	207320828	16	0	870009904
1786127672.760585629	371143788	314904518	56239270	2530	1187	512213139	1070374912	64031795	56774001	1.85	18/484	207343977	18	0	870653050
1786127673.769422213	373175815	316584590	56591225	2540	1197	516336774	1069322240	64591415	57266942	1.85	17/484	207365903	17	0	871238475
1786127674.777783922	375191478	318220829	56970648	2550	1207	520394563	1069035520	65116742	57730947	1.85	16/484	207391347	16	0	871821908
1786127675.791976673	377260106	319935824	57324281	2560	1217	524845553	1068552192	65687722	58233054	1.70	18/484	207412111	18	0	872434462
1786127676.864109506	379323926	321604069	57719857	2571	1228	529750863	1068556288	66295112	58771555	1.70	25/484	207438400	25	0	873100232
1786127677.872113924	381386483	323332480	58054003	2581	1238	533612255	1068937216	66829245	59238974	1.70	11/484	207463931	11	0	873669868
1786127678.893495591	383490482	325057091	58433390	2591	1248	537670044	1068867584	67372865	59710795	1.70	11/484	207482652	11	0	874274881
1786127679.960526383	385526087	326728943	58797143	2602	1259	543011055	1069047808	68037079	60305403	1.56	13/483	207502357	12	0	874981769
1786127680.973538550	387564856	328402641	59162214	2612	1269	546834552	1066037248	68564116	60766621	1.56	15/484	207524308	15	0	875564162
1786127682.057660926	389706912	330131445	59575466	2623	1280	551197907	1060126720	69145028	61285932	1.56	16/484	207549800	15	0	876184710
1786127683.067439718	390647534	330881843	59765691	2633	1284	553334924	1049767936	69419733	61530737	1.56	1/483	207562796	1	0	876485420
1786127684.073677718	390701126	330916931	59784194	2641	1284	553334924	1049862144	69419959	61530964	1.56	1/483	207566551	1	0	876488474
1786127685.081057510	390735103	330938308	59796794	2649	1284	553334924	1049731072	69420187	61531192	1.68	4/483	207570092	3	0	876491174
1786127686.087597553	390779017	330959843	59819174	2657	1284	553334924	1049997312	69420416	61531420	1.68	3/487	207576899	3	0	876495729
1786127687.094930553	390814016	330983606	59830409	2665	1284	553334924	1050505216	69420570	61531575	1.68	1/484	207588891	1	0	876499218
1786127688.104634220	390850327	331005515	59844812	2675	1284	553334924	1049624576	69420858	61531863	1.68	1/483	207589920	1	0	876500343
1786127689.114183012	390896712	331034425	59862286	2684	1284	553334924	1050025984	69421102	61532107	1.68	1/483	207590979	1	0	876501431
1786127690.123076054	390938603	331064823	59873780	2692	1284	553334924	1050554368	69421353	61532358	1.62	1/483	207592062	1	0	876502479
1786127691.137061180	390993308	331102778	59890530	2701	1284	553334924	1050251264	69421563	61532567	1.62	1/483	207593034	1	0	876503314
1786127692.149476180	391041141	331132435	59908705	2710	1284	553334924	1050136576	69421722	61532727	1.62	1/483	207594843	1	0	876505179
1786127693.157114333	391065897	331148576	59917321	2718	1284	553334924	1050267648	69421971	61532976	1.62	1/483	207596619	1	0	876506498
1786127694.164632500	391099003	331169056	59929946	2723	1284	553334924	1050275840	69422195	61533199	1.62	1/480	207598801	1	0	876509610
1786127695.178672209	391149533	331201795	59947737	2730	1284	553334924	1050767360	69422430	61533435	1.65	1/480	207599767	1	0	876510440
1786127696.195622918	391189047	331225374	59963672	2736	1284	553334924	1050406912	69422780	61533784	1.65	1/480	207600628	1	0	876511465
