ts	usage_usec	user_usec	system_usec	nr_periods	nr_throttled	throttled_usec	mem_current	psi_some_us	psi_full_us	vm_load1	vm_runnable	vm_ctxt	vm_procs_running	vm_procs_blocked	vm_psi_some_us
1786110842.832356257	823739914	669293005	154446909	10398	516	115325719	657879040	18405117	16383788	2.78	5/483	173966537	5	0	707488981
1786110843.836776758	825425162	670653292	154771869	10409	517	115328380	657969152	18411031	16389635	2.78	4/483	174005537	4	0	707501607
1786110844.840673216	827095987	671994982	155101004	10419	517	115328380	658153472	18416529	16395117	2.78	2/483	174044699	2	0	707513252
1786110845.845695717	828660339	673235091	155425247	10429	517	115328380	658751488	18422094	16400675	2.78	5/483	174082909	5	0	707524579
1786110846.849896301	830331712	674553307	155778404	10439	518	115353267	658092032	18431220	16409340	2.80	4/483	174121285	4	0	707539867
1786110847.854096634	832005528	675890223	156115304	10449	520	115509432	658018304	18455105	16432122	2.80	4/483	174158584	4	0	707572468
1786110848.858116468	833685049	677260201	156424848	10459	520	115509432	658325504	18461039	16437978	2.80	4/483	174197902	4	0	707584320
1786110849.862881427	835319545	678540859	156778685	10469	520	115509432	657850368	18467013	16443899	2.80	3/483	174236582	3	0	707597343
1786110850.867039594	837055747	679941632	157114115	10479	522	115592907	657813504	18480786	16457447	2.80	4/483	174275774	5	0	707618639
1786110851.870566220	838578761	681135984	157442777	10489	522	115592907	658382848	18486761	16463387	2.82	4/483	174314208	4	0	707630565
1786110852.876288512	840409608	682580498	157829109	10499	526	116250412	658194432	18587468	16552502	2.82	2/483	174352137	3	0	707753370
1786110853.880622471	842059148	683877844	158181304	10509	527	116258943	658448384	18594400	16559383	2.82	4/483	174391315	4	0	707766378
1786110854.884041388	844005942	685439563	158566378	10519	535	117191895	657784832	18723414	16675496	2.82	1/483	174426816	2	0	707916377
1786110855.941624638	846195643	687187718	159007925	10530	546	121180064	657997824	19270245	17133577	2.82	26/483	174450654	25	0	708509546
1786110856.946619097	848075796	688677985	159397810	10540	554	123120688	658055168	19551485	17372832	3.39	3/483	174486986	3	0	708824494
1786110857.951195958	849676844	689929557	159747287	10550	554	123120688	658227200	19557321	17378646	3.39	8/483	174526354	7	0	708836151
1786110858.956028459	851224820	691136557	160088263	10560	554	123120688	658325504	19563342	17384655	3.39	5/483	174563658	5	0	708847684
1786110859.960882334	852777835	692366543	160411291	10570	554	123120688	657887232	19568886	17390078	3.39	4/483	174602101	5	0	708859557
1786110860.968819168	854748414	693905851	160842563	10580	560	125857541	657932288	19920050	17694995	3.39	12/483	174630660	11	0	709239460
1786110861.981224960	856477916	695284962	161192953	10590	565	126813640	658354176	20052022	17812016	3.36	12/483	174669080	12	0	709386285
1786110862.984742419	858082680	696543243	161539437	10600	566	126857592	658096128	20062719	17822453	3.36	4/483	174707656	3	0	709403528
1786110863.988794961	859861160	697993602	161867558	10610	569	126915946	658182144	20077997	17836728	3.36	7/483	174746183	5	0	709429744
1786110864.995367337	861522500	699325587	162196912	10620	570	126925376	658251776	20084774	17843267	3.36	4/483	174785021	4	0	709443776
1786110866.005660670	861897070	699627442	162269628	10629	570	126925376	657944576	20086283	17844777	3.36	1/483	174797660	1	0	709447257
1786110867.023999629	861934015	699647167	162286847	10637	570	126925376	657809408	20086592	17845086	3.25	1/483	174800766	1	0	709449820
1786110868.033617838	861973851	699669437	162304414	10645	570	126925376	657842176	20087170	17845664	3.25	1/483	174804010	1	0	709452269
1786110869.041501547	862050242	699722588	162327653	10656	570	126925376	657780736	20087399	17845888	3.25	1/482	174812608	1	0	709455537
1786110870.045698381	862085639	699745055	162340584	10662	570	126925376	657915904	20087547	17846034	3.25	1/482	174821919	1	0	709458443
1786110871.058395590	862121538	699764721	162356817	10667	570	126925376	657686528	20087809	17846295	3.25	1/482	174822957	1	0	709459333
1786110872.076480965	862159375	699788057	162371317	10676	570	126925376	657674240	20088380	17846867	3.07	1/482	174824812	1	0	709461500
1786110873.085719674	862191839	699808142	162383696	10683	570	126925376	657620992	20088635	17847122	3.07	1/482	174826316	1	0	709462948
1786110874.100880091	862225779	699829228	162396550	10691	570	126925376	657719296	20088873	17847360	3.07	1/482	174827891	1	0	709464534
1786110875.108192258	862256393	699849120	162407273	10700	570	126925376	657928192	20089091	17847578	3.07	1/482	174829094	1	0	709465582
1786110876.123310092	862292355	699870737	162421618	10707	570	126925376	657928192	20089217	17847704	3.07	1/482	174830106	1	0	709466525
1786110877.140366717	862330253	699894184	162436069	10717	570	126925376	658124800	20089497	17847983	3.15	1/482	174831110	1	0	709467483
1786110878.149765176	862369585	699920633	162448951	10724	570	126925376	658173952	20089876	17848363	3.15	1/482	174832110	1	0	709468536
1786110879.162057052	862409622	699946150	162463471	10731	570	126925376	657920000	20090213	17848700	3.15	1/482	174833203	1	0	709469803
1786110880.174512219	862446667	699963601	162483066	10739	570	126925376	657960960	20090623	17849110	3.15	1/482	174834201	1	0	709470901
1786110881.184295594	862484701	699987751	162496950	10747	570	126925376	657977344	20090941	17849428	3.15	1/482	174835150	1	0	709471895
1786110882.195173428	862508765	700004940	162503824	10753	570	126925376	658186240	20091320	17849807	2.89	1/482	174836572	1	0	709474115
1786110883.202057470	862539264	700024084	162515179	10761	570	126925376	658739200	20091563	17850050	2.89	2/482	174838050	2	0	709475304
1786110884.210060429	862570800	700042170	162528629	10769	570	126925376	658432000	20091958	17850445	2.89	1/482	174839304	1	0	709476580
1786110885.220176596	862609530	700063875	162545654	10776	570	126925376	658853888	20092248	17850735	2.89	1/482	174840520	1	0	709477726
