ts	usage_usec	user_usec	system_usec	nr_periods	nr_throttled	throttled_usec	mem_current	psi_some_us	psi_full_us	vm_load1	vm_runnable	vm_ctxt	vm_procs_running	vm_procs_blocked	vm_psi_some_us
1786109618.104975843	1253195661	1057875441	195320220	12628	3430	1366446058	1203560448	173259078	154516830	2.48	17/484	151675551	14	0	656549714
1786109619.109422344	1255207380	1059561378	195646002	12638	3440	1371010879	1203826688	173834884	155029875	2.48	20/484	151698157	21	0	657154634
1786109620.121509511	1257319091	1061318789	196000301	12648	3450	1375731569	1203863552	174427859	155559133	2.48	18/484	151722618	18	0	657804656
1786109621.129199261	1259411214	1063066248	196344965	12659	3461	1380384344	1204088832	175020993	156082532	2.48	25/483	151748121	27	0	658432035
1786109622.212509387	1261430108	1064748698	196681410	12669	3471	1384872348	1203990528	175574607	156573961	2.28	17/484	151772512	19	0	659035413
1786109623.217995846	1263499500	1066473925	197025574	12679	3481	1389360586	1204977664	176148693	157081706	2.28	18/484	151794902	17	0	659651748
1786109624.228787346	1265555450	1068175540	197379910	12689	3491	1393073501	1205215232	176639768	157509315	2.28	19/483	151816990	19	0	660196181
1786109625.235120638	1267567207	1069857741	197709465	12699	3501	1397532072	1205276672	177212872	158017140	2.28	5/484	151841028	4	0	660795190
1786109626.302671097	1269616780	1071541838	198074941	12710	3512	1401620757	1205661696	177740994	158481609	2.10	16/484	151864855	15	0	661369057
1786109627.307174458	1271599838	1073150014	198449824	12720	3522	1405379861	1206419456	178264421	158945279	2.10	23/484	151888611	23	0	661928167
1786109628.320423875	1273664928	1074883830	198781098	12730	3532	1409598598	1207418880	178811399	159425532	2.10	25/483	151912838	26	0	662515179
1786109629.402006542	1275789776	1076661929	199127847	12741	3543	1415641180	1208258560	179513559	160056071	2.10	15/484	151929121	15	0	663257776
1786109630.417283876	1277944321	1078476650	199467671	12751	3553	1420233933	1209643008	180085560	160554842	2.10	14/484	151946085	14	0	663869442
1786109631.446228460	1279984431	1080171738	199812692	12762	3564	1425059084	1210298368	180685782	161093501	2.01	21/484	151969911	19	0	664513156
1786109632.512527711	1282091478	1081920787	200170690	12772	3574	1429316078	1211113472	181235906	161580217	2.01	3/484	151994171	4	0	665111856
1786109633.524443503	1284110414	1083601350	200509063	12782	3584	1433696631	1212203008	181783526	162066938	2.01	14/483	152016811	14	0	665704761
1786109634.602188587	1286208530	1085354879	200853651	12793	3595	1438344236	1212891136	182364053	162579996	2.01	21/484	152038146	22	0	666329795
1786109635.625321379	1288356148	1087144346	201211801	12803	3605	1442619942	1214148608	182925661	163078286	2.01	13/484	152061870	12	0	666934479
1786109636.706320504	1290441783	1088899189	201542594	12814	3616	1447059957	1214693376	183480931	163573059	2.17	18/484	152086412	18	0	667537080
1786109637.717574505	1292467317	1090575599	201891717	12824	3626	1451405742	1215324160	184034360	164067211	2.17	19/484	152108475	22	0	668142966
1786109638.723801130	1294480047	1092236688	202243359	12834	3636	1454859379	1216348160	184483381	164465472	2.17	3/484	152129171	3	0	668645366
1786109639.804698589	1296588902	1094013547	202575354	12845	3647	1459904760	1217114112	185112322	165025067	2.17	22/484	152150114	21	0	669310346
1786109640.808956215	1298616424	1095676316	202940107	12855	3657	1463900083	1218052096	185629979	165479545	2.17	19/483	152172338	18	0	669876537
1786109641.817179173	1300675406	1097410865	203264540	12865	3667	1468073473	1218486272	186168249	165952980	2.24	19/484	152194499	19	0	670465952
1786109642.833430257	1302766310	1099126199	203640110	12875	3677	1473001902	1219723264	186773654	166494685	2.24	8/484	152215625	8	0	671116708
1786109643.903404633	1304810209	1100808411	204001798	12886	3688	1478190546	1220632576	187417576	167072757	2.24	19/484	152236300	18	0	671799340
1786109644.915977883	1306879519	1102540277	204339242	12896	3698	1482257818	1222094848	187944293	167537193	2.24	20/484	152257375	21	0	672369704
1786109645.923497884	1308886649	1104197626	204689022	12906	3708	1486802003	1222004736	188505874	168040172	2.24	16/484	152278287	16	0	672983669
1786109646.933753134	1310980230	1105980420	204999809	12917	3719	1491987498	1222852608	189135508	168605669	2.22	23/484	152300851	22	0	673651979
1786109648.010923051	1313079098	1107723909	205355188	12927	3729	1496426348	1223794688	189695708	169098148	2.22	13/484	152323209	14	0	674271839
1786109649.026922135	1315156330	1109535693	205620637	12937	3739	1500851316	1225175040	190238299	169582483	2.22	9/484	152339608	9	0	674842404
1786109650.101655302	1317218029	1111223165	205994863	12948	3750	1506349661	1097416704	190894578	170167569	2.22	18/483	152356424	18	0	675540761
1786109651.107822095	1319204793	1112880160	206324633	12958	3760	1510527419	1097687040	191426653	170639547	2.22	19/484	152377066	19	0	676096930
1786109652.114051178	1321241756	1114584254	206657502	12968	3770	1515046916	1098739712	191994966	171140801	2.12	19/484	152399009	20	0	676721335
1786109653.126885345	1323345489	1116368066	206977423	12978	3780	1520143787	1100345344	192614961	171690258	2.12	26/484	152413676	26	0	677363870
1786109654.212035929	1325482817	1118140029	207342787	12989	3791	1525740737	1102090240	193281446	172282310	2.12	20/484	152430205	20	0	678090837
1786109655.219543513	1327494546	1119924904	207569642	12999	3801	1530768373	1099960320	193878220	172823375	2.12	24/484	152444350	24	0	678704207
1786109656.227996347	1329555668	1121670921	207884746	13009	3811	1535238691	1096962048	194422453	173312049	2.12	7/484	152467689	8	0	679287752
1786109657.231880916	1331563443	1123360144	208203298	13019	3821	1539005161	1092980736	194909012	173744364	1.95	4/484	152494390	4	0	679805506
1786109658.310699375	1333651635	1125137674	208513960	13030	3832	1544122509	1089597440	195512046	174290040	1.95	13/484	152514995	15	0	680449606
1786109659.320186751	1335714432	1126907163	208807269	13040	3842	1548265189	1086689280	196032706	174756053	1.95	21/484	152536497	21	0	681003783
1786109660.325716876	1337695587	1128628938	209066648	13050	3852	1552821408	1083686912	196580475	175250396	1.95	2/484	152558175	3	0	681586770
1786109661.338285543	1339792530	1130406484	209386045	13061	3863	1557853645	1079967744	197182101	175790841	1.95	13/484	152580751	14	0	682226532
1786109662.409687502	1341858366	1132149242	209709124	13071	3873	1562135735	1076584448	197715725	176269723	1.95	14/483	152606044	14	0	682800653
1786109663.426310628	1343929107	1133908605	210020501	13081	3883	1566558168	1072353280	198266326	176766656	1.95	20/484	152630284	20	0	683387193
1786109664.431624003	1345977938	1135688519	210289419	13092	3894	1571691344	1068253184	198889039	177324509	1.95	19/484	152652405	18	0	684043087
1786109665.515767504	1347447814	1136954281	210493533	13102	3901	1574945057	1066606592	199299623	177697679	1.95	1/483	152668290	1	0	684459133
1786109666.532874338	1347482274	1136970791	210511482	13110	3901	1574945057	1066864640	199299895	177697951	2.04	1/483	152683442	1	0	684463333
1786109667.543152630	1347513231	1136988927	210524303	13116	3901	1574945057	1066717184	199300393	177698449	2.04	1/483	152684582	1	0	684464306
1786109668.550607339	1347545124	1137008180	210536943	13120	3901	1574945057	1066942464	199300829	177698884	2.04	1/483	152685589	1	0	684465324
1786109669.567920547	1347575960	1137028473	210547487	13129	3901	1574945057	1067110400	199301018	177699073	2.04	1/483	152686616	1	0	684466449
1786109670.585559548	1347614297	1137053653	210560643	13138	3901	1574945057	1066934272	199301314	177699370	2.04	1/482	152687745	1	0	684467574
1786109671.597412090	1347651073	1137078008	210573065	13147	3901	1574945057	1066274816	199301544	177699599	1.95	1/482	152689432	1	0	684469377
1786109672.613230924	1347686746	1137099338	210587408	13154	3901	1574945057	1066520576	199301759	177699815	1.95	1/482	152690918	1	0	684470600
1786109673.622080091	1347719488	1137120354	210599133	13162	3901	1574945057	1066422272	199302119	177700174	1.95	1/482	152692226	1	0	684471709
1786109674.638304175	1347785430	1137167223	210618206	13169	3901	1574945057	1066287104	199302343	177700398	1.95	1/482	152694088	1	0	684473712
1786109675.656791092	1347821700	1137186800	210634900	13175	3901	1574945057	1066889216	199302853	177700909	1.95	1/480	152695500	1	0	684475144
