ts	usage_usec	user_usec	system_usec	nr_periods	nr_throttled	throttled_usec	mem_current	psi_some_us	psi_full_us	vm_load1	vm_runnable	vm_ctxt	vm_procs_running	vm_procs_blocked	vm_psi_some_us
1786129373.232901125	585059585	481210520	103849065	5498	1777	795386676	930377728	104614222	90081841	11.02	23/485	232663237	23	0	1135723199
1786129374.239366459	587084616	482810071	104274545	5508	1787	798491245	929894400	105076813	90465189	11.02	6/485	232693034	5	0	1136234074
1786129375.246410042	589014717	484317982	104696734	5518	1794	798889919	930209792	105131313	90517319	11.02	4/485	232732882	4	0	1136294614
1786129376.250739543	590853974	485771612	105082362	5528	1796	799056611	930668544	105155475	90540592	10.62	6/485	232772407	7	0	1136325774
1786129377.254376252	592725036	487267528	105457508	5538	1799	799149166	930168832	105172081	90556751	10.62	5/485	232812178	5	0	1136348374
1786129378.259467210	594547643	488696203	105851440	5548	1799	799149166	930033664	105178106	90562740	10.62	3/485	232851634	3	0	1136361028
1786129379.263167586	596399518	490192443	106207074	5558	1801	799185680	930037760	105187352	90571897	10.62	4/485	232891989	5	0	1136377060
1786129380.267425503	598180992	491599201	106581790	5568	1803	799273865	929951744	105203644	90586886	10.09	2/485	232930517	2	0	1136400646
1786129381.272419962	600124150	493131268	106992881	5578	1812	800145200	930242560	105327693	90697550	10.09	3/485	232966658	4	0	1136533133
1786129382.330841254	602120512	494734701	107385811	5589	1815	800652354	929767424	105406025	90764829	10.09	14/485	233007881	14	0	1136634730
1786129383.348020963	604214073	496366783	107847290	5599	1825	804451407	930197504	105934894	91216289	10.09	15/485	233033175	15	0	1137216064
1786129384.354902963	606255272	497976164	108279107	5609	1835	808567606	930734080	106507768	91700775	10.09	6/487	233059804	9	0	1137833874
1786129385.431930006	608327060	499647905	108679154	5620	1846	813510785	936534016	107172856	92279368	11.20	20/486	233082821	18	0	1138529221
1786129386.437998589	610363050	501291829	109071221	5630	1856	818824195	931606528	107849424	92870985	11.20	23/486	233105622	24	0	1139242810
1786129387.445957257	612413683	502907916	109505766	5640	1866	823118406	930820096	108455163	93385224	11.20	26/486	233133522	27	0	1139894428
1786129388.452884882	614438558	504502956	109935601	5650	1876	827060615	930168832	109008830	93854346	11.20	17/486	233163380	21	0	1140503108
1786129389.652277799	616908140	506457755	110450384	5663	1889	833195493	930275328	109789172	94527520	11.20	23/487	233191448	23	0	1141328827
1786129390.750792716	619057715	508207505	110850210	5673	1899	838265843	932098048	110479576	95106395	10.38	19/486	233208416	19	0	1142041189
1786129391.832860175	621152768	509870377	111282390	5684	1910	843179094	932978688	111130398	95667665	10.38	26/487	233229804	26	0	1142752975
1786129392.933551884	623306767	511545681	111761086	5695	1921	848115485	933548032	111794338	96235219	10.38	13/487	233250580	13	0	1143458843
1786129393.945670551	625438811	513258469	112180341	5705	1931	852848630	935022592	112465476	96802167	10.38	3/487	233265902	3	0	1144183194
1786129395.032496843	627547516	514927430	112620085	5716	1942	857988914	936529920	113145194	97379328	10.38	26/486	233282255	25	0	1144906762
1786129396.054599469	629650619	516578943	113071675	5726	1952	862944588	937709568	113795846	97929937	11.15	23/487	233300017	25	0	1145600884
1786129397.061593303	631659964	518157679	113502285	5736	1962	867074898	938328064	114386748	98429940	11.15	14/487	233320561	14	0	1146227268
1786129398.142587178	633781591	519699924	114081667	5747	1973	871847036	977797120	115041573	98984450	11.15	14/487	233341142	14	0	1146946398
1786129399.158654637	635833053	521337666	114495386	5757	1983	875687567	979079168	115600265	99461993	11.15	24/486	233362801	25	0	1147546020
1786129400.233491888	637919298	522977755	114941543	5768	1994	880547528	978968576	116251670	100020722	11.15	23/487	233386009	24	0	1148243764
1786129401.259655596	640094583	524710945	115383638	5779	2005	886654357	980504576	117032539	100693939	11.46	23/487	233402476	22	0	1149066746
1786129402.354920639	642237754	526472597	115765156	5789	2015	892927260	980955136	117799736	101352589	11.46	25/487	233414810	26	0	1149862214
1786129403.442054167	644369386	528177899	116191486	5800	2026	898302320	979173376	118506037	101954133	11.46	21/486	233431353	20	0	1150603759
1786129404.540514250	646532907	529861365	116671542	5811	2037	902741768	978436096	119125589	102475999	11.46	21/485	233452536	22	0	1151274922
1786129405.547366668	648608498	531499524	117108974	5821	2047	906960503	978317312	119720997	102979015	12.63	17/486	233476864	15	0	1151921728
1786129406.562510585	650612598	533082981	117529617	5831	2057	910344944	975855616	120219653	103401650	12.63	22/485	233502785	24	0	1152476662
1786129407.566615335	650849421	533243232	117606188	5840	2058	910627592	970362880	120278036	103452690	12.63	1/485	233508517	1	0	1152538421
1786129408.576009794	650894061	533271139	117622922	5850	2058	910627592	970358784	120278327	103452981	12.63	1/485	233511678	1	0	1152540904
1786129409.588610461	650934568	533290211	117644357	5859	2058	910627592	970412032	120278555	103453209	12.63	1/485	233528702	1	0	1152546589
1786129410.600967295	650971414	533311443	117659971	5867	2058	910627592	970854400	120278839	103453493	11.94	1/485	233529834	1	0	1152548044
1786129411.615042212	651009798	533337100	117672698	5876	2058	910627592	970932224	120279389	103454044	11.94	1/485	233530801	1	0	1152549919
1786129412.627071004	651048306	533363554	117684752	5885	2058	910627592	970989568	120279706	103454360	11.94	1/484	233532505	1	0	1152552021
1786129413.638820588	651088440	533389160	117699279	5894	2058	910627592	970461184	120280121	103454776	11.94	1/484	233533897	1	0	1152553898
1786129414.649808422	651142166	533425784	117716381	5903	2058	910627592	970555392	120280443	103455097	11.94	1/484	233535375	1	0	1152555352
1786129415.660710006	651190554	533454871	117735682	5912	2058	910627592	970825728	120280772	103455426	11.22	1/484	233536600	1	0	1152557443
1786129416.672129173	651238649	533485202	117753447	5920	2058	910627592	970625024	120281290	103455944	11.22	1/484	233537635	1	0	1152558565
1786129417.685964382	651280240	533509324	117770916	5925	2058	910627592	971075584	120281799	103456453	11.22	1/484	233538648	1	0	1152559849
1786129418.693080549	651319556	533529797	117789759	5933	2058	910627592	970711040	120282320	103456974	11.22	1/484	233539684	1	0	1152560844
1786129419.701585549	651354361	533549160	117805201	5941	2058	910627592	970985472	120282516	103457170	11.22	1/484	233540763	1	0	1152562186
1786129420.709198466	651391240	533567741	117823499	5949	2058	910627592	970752000	120283074	103457728	10.40	1/484	233541856	1	0	1152563360
1786129421.715382342	651430822	533592895	117837926	5958	2058	910627592	971063296	120283615	103458269	10.40	1/484	233542821	1	0	1152564908
1786129422.720675134	651477774	533625861	117851913	5965	2058	910627592	971448320	120284102	103458757	10.40	1/481	233545576	1	0	1152567966
1786129423.725804426	651498712	533637250	117861462	5972	2058	910627592	971051008	120284442	103459097	10.40	2/482	233546939	2	0	1152570021
