ts	usage_usec	user_usec	system_usec	nr_periods	nr_throttled	throttled_usec	mem_current	psi_some_us	psi_full_us	vm_load1	vm_runnable	vm_ctxt	vm_procs_running	vm_procs_blocked	vm_psi_some_us
1786127343.124338046	1606911561	1281214281	325697280	109795	1620	569264684	1149616128	88453467	77900108	3.43	5/482	200898594	3	0	797142847
1786127344.128460505	1608674238	1282632733	326041504	109805	1624	569665498	1149792256	88510979	77953449	3.43	1/483	200932905	1	0	797206530
1786127345.132309797	1609968672	1283656586	326312086	109815	1624	569665498	1149730816	88516229	77958545	3.32	6/483	200966843	6	0	797217255
1786127346.136429798	1611312258	1284729226	326583031	109825	1624	569665498	1149579264	88521763	77964051	3.32	3/483	201001586	3	0	797228303
1786127347.141079548	1612664909	1285791329	326873580	109836	1624	569665498	1149554688	88527566	77969588	3.32	3/483	201035335	3	0	797238973
1786127348.145681882	1614098025	1286896330	327201694	109846	1624	569665498	1149837312	88533557	77975427	3.32	4/483	201069891	5	0	797250007
1786127349.149035299	1615510904	1288036455	327474449	109856	1624	569665498	1149820928	88539142	77980913	3.32	5/483	201105388	5	0	797261143
1786127350.153348050	1617133124	1289348408	327784715	109866	1625	569680888	1149685760	88547339	77988718	3.45	5/483	201143062	5	0	797275020
1786127351.161050050	1618910597	1290777788	328132808	109876	1625	569680888	1149661184	88554956	77995490	3.45	3/483	201183663	3	0	797288432
1786127352.164965467	1620670174	1292146423	328523750	109886	1626	569709621	1149476864	88568186	78007886	3.45	1/483	201224838	1	0	797315405
1786127353.169236468	1622389756	1293527461	328862295	109896	1626	569709621	1149751296	88575574	78014577	3.45	5/483	201265460	6	0	797330425
1786127354.173448552	1624329085	1295054977	329274107	109906	1631	570329094	1149476864	88666182	78094162	3.45	6/483	201302699	4	0	797440198
1786127355.243265094	1626383342	1296743732	329639609	109917	1640	573342571	1149755392	89013563	78406252	4.22	18/484	201332390	18	0	797811315
1786127356.252103844	1628425715	1298390744	330034970	109927	1650	578481059	1150980096	89676458	78979206	4.22	27/483	201351901	28	0	798517504
1786127357.260362845	1630554778	1300025191	330529586	109937	1660	582169442	1150726144	90208423	79425868	4.22	7/483	201382175	7	0	799105622
1786127358.344058304	1632600802	1301629087	330971714	109948	1671	587449821	1150427136	90888753	80013794	4.22	23/483	201411080	24	0	799841283
1786127359.357409971	1634648443	1303227023	331421420	109958	1681	591203830	1149947904	91427470	80465585	4.22	24/483	201442314	24	0	800431927
1786127360.364393138	1636413208	1304590765	331822442	109968	1685	591816164	1150107648	91511624	80543445	4.12	6/483	201481655	6	0	800521363
1786127361.376458430	1638133666	1305930172	332203493	109978	1686	591854992	1150599168	91526789	80556322	4.12	10/483	201520428	12	0	800550157
1786127362.441578125	1640272578	1307665922	332606655	109989	1697	595619259	1150164992	92015519	80978755	4.12	16/483	201548371	16	0	801088751
1786127363.451753083	1642219389	1309184610	333034778	109999	1705	597248104	1149927424	92262582	81187026	4.12	4/483	201585672	4	0	801367397
1786127364.456760459	1643867944	1310473133	333394811	110009	1705	597248104	1150107648	92269677	81193569	4.12	3/483	201625710	3	0	801380169
1786127365.460767126	1645538367	1311797279	333741088	110019	1705	597248104	1150255104	92276986	81200247	4.11	5/483	201665271	5	0	801393271
1786127366.463809252	1647091249	1312986985	334104263	110029	1705	597248104	1150373888	92283101	81206090	4.11	4/483	201704080	4	0	801405647
1786127367.469112710	1648809287	1314358187	334451100	110039	1706	597392292	1150025728	92310852	81230770	4.11	6/483	201742893	6	0	801444331
1786127368.474658294	1650616425	1315789093	334827332	110049	1709	597620540	1150328832	92347301	81265763	4.11	8/483	201782361	7	0	801484581
1786127369.478758670	1652426518	1317229666	335196852	110059	1714	597758142	1150578688	92369393	81286405	4.11	5/483	201822396	3	0	801515478
1786127370.482772212	1654097383	1318489320	335608063	110069	1714	597758142	1150107648	92376429	81292816	3.94	4/483	201861193	3	0	801529325
1786127371.486606629	1655730475	1319775570	335954905	110079	1714	597758142	1150103552	92384324	81299871	3.94	1/483	201900322	1	0	801548560
1786127372.489819463	1657357143	1321055504	336301638	110089	1714	597758142	1150590976	92392156	81307239	3.94	4/483	201940265	4	0	801561239
1786127373.496163213	1658974364	1322301585	336672779	110099	1714	597758142	1150164992	92399387	81314059	3.94	5/483	201979580	5	0	801573709
1786127374.499962339	1660634519	1323623207	337011311	110109	1714	597758142	1150279680	92406057	81320247	3.94	2/483	202019340	2	0	801586037
1786127375.503676631	1662361377	1324972733	337388644	110119	1715	597762529	1150152704	92413515	81327111	3.71	7/483	202058137	6	0	801599543
1786127376.509799131	1664293750	1326493504	337800245	110129	1721	598473938	1150320640	92501070	81407644	3.71	5/483	202097096	5	0	801699337
1786127377.513803048	1666036916	1327868494	338168422	110139	1723	598576026	1149878272	92517753	81423575	3.71	5/483	202136880	4	0	801721918
1786127378.541035341	1668087749	1329443596	338644153	110150	1732	601018559	1149747200	92839097	81707205	3.71	1/483	202170273	1	0	802070833
1786127379.544403758	1669540662	1330588161	338952501	110160	1733	601077219	1149931520	92856325	81722114	3.71	2/483	202206390	2	0	802095374
1786127380.550084842	1669600129	1330632101	338968027	110169	1733	601077219	1149939712	92856581	81722370	3.49	1/483	202210752	2	0	802097073
1786127381.558248175	1669634032	1330646603	338987428	110176	1733	601077219	1150136320	92857019	81722628	3.49	1/483	202215081	1	0	802101684
1786127382.566215051	1669667845	1330665501	339002344	110181	1733	601077219	1149816832	92857219	81722828	3.49	1/483	202218648	1	0	802103813
1786127383.573251760	1669699065	1330679337	339019728	110187	1733	601077219	1149931520	92857445	81723054	3.49	1/482	202235210	1	0	802108400
1786127384.584358677	1669729343	1330696489	339032854	110195	1733	601077219	1150386176	92857764	81723373	3.49	1/482	202236373	1	0	802110149
1786127385.593392052	1669760956	1330712361	339048595	110201	1733	601077219	1150582784	92858129	81723738	3.37	3/482	202237459	1	0	802111257
1786127386.605886428	1669795450	1330734176	339061274	110207	1733	601077219	1150042112	92858545	81724154	3.37	1/482	202238414	1	0	802112362
1786127387.616019428	1669828287	1330748665	339079621	110212	1733	601077219	1150246912	92858756	81724365	3.37	1/482	202239426	2	0	802113421
1786127388.625067512	1669861015	1330767351	339093664	110217	1733	601077219	1150058496	92859072	81724681	3.37	1/482	202240393	1	0	802114800
1786127389.634909054	1669895684	1330788034	339107650	110223	1733	601077219	1150627840	92859374	81724983	3.37	1/482	202241478	1	0	802115973
1786127390.642287430	1669927142	1330806560	339120581	110228	1733	601077219	1150767104	92859624	81725233	3.42	1/482	202242566	1	0	802117406
1786127391.654189597	1669960308	1330826883	339133425	110234	1733	601077219	1150128128	92860029	81725638	3.42	1/482	202244712	1	0	802119923
1786127392.661270583	1669990867	1330843840	339147027	110239	1733	601077219	1150214144	92860248	81725857	3.42	1/482	202246153	1	0	802121891
1786127393.667000792	1670022811	1330861682	339161128	110247	1733	601077219	1150828544	92860503	81726112	3.42	1/482	202247642	1	0	802123221
1786127394.673984584	1670055251	1330882280	339172971	110251	1733	601077219	1150771200	92860757	81726366	3.42	1/482	202249064	1	0	802126053
1786127395.681150918	1670072801	1330887749	339185052	110256	1733	601077219	1150386176	92861388	81726997	3.23	2/483	202249990	2	0	802127202
1786127396.693557877	1670101745	1330904908	339196837	110261	1733	601077219	1149755392	92861711	81727320	3.23	1/482	202250909	1	0	802128268
1786127397.706969919	1670132847	1330921645	339211201	110267	1733	601077219	1149853696	92861971	81727580	3.23	1/482	202251875	1	0	802129179
1786127398.719084419	1670163671	1330938160	339225510	110273	1733	601077219	1149939712	92862208	81727817	3.23	1/482	202252830	1	0	802130123
1786127399.731806586	1670195255	1330954646	339240609	110281	1733	601077219	1149816832	92862476	81728085	3.23	1/482	202253922	1	0	802131315
