ts	usage_usec	user_usec	system_usec	nr_periods	nr_throttled	throttled_usec	mem_current	psi_some_us	psi_full_us	vm_load1	vm_runnable	vm_ctxt	vm_procs_running	vm_procs_blocked	vm_psi_some_us
1786110566.670604046	621166707	506563334	114603373	7745	404	86423476	658268160	13907340	12367714	2.57	6/483	168483020	6	0	701789545
1786110567.732586421	622918032	508007422	114910610	7756	407	87949414	657657856	14080160	12527086	2.57	21/483	168517930	21	0	701972951
1786110568.745675047	624971012	509610030	115360982	7766	417	92222736	657969152	14661823	13021803	2.57	25/483	168542967	26	0	702593267
1786110569.755993172	626796734	511095470	115701264	7776	423	94293243	658137088	14941711	13264669	2.57	4/483	168579352	4	0	702893993
1786110570.759454131	628310875	512314940	115995934	7786	423	94293243	658132992	14947355	13270299	2.57	5/483	168617411	4	0	702905571
1786110571.763800882	629921681	513589528	116332153	7796	423	94293243	658010112	14953004	13275947	2.68	4/484	168656629	4	0	702917242
1786110572.769878174	631912878	515181446	116731431	7806	428	95042930	658194432	15081968	13379560	2.68	4/483	168691167	4	0	703076531
1786110573.837512049	633951832	516769364	117182467	7817	439	98635260	657903616	15543671	13784746	2.68	23/483	168722297	23	0	703580278
1786110574.845352716	635649197	518124745	117524452	7827	443	98906895	657829888	15585408	13822592	2.68	4/483	168761077	3	0	703631565
1786110575.849509300	637294777	519430497	117864280	7837	444	98907286	658026496	15591648	13828776	2.68	4/483	168799575	5	0	703644594
1786110576.854590592	638918421	520734863	118183557	7847	444	98907286	657907712	15598149	13834941	2.87	3/483	168838593	4	0	703656822
1786110577.858556426	640519564	522031415	118488149	7857	444	98907286	657764352	15604018	13840669	2.87	4/483	168878313	4	0	703668970
1786110578.862582802	642078026	523262936	118815089	7867	444	98907286	657686528	15609808	13846392	2.87	3/483	168917074	4	0	703680985
1786110579.868014594	643624067	524458428	119165639	7877	444	98907286	658231296	15615542	13852028	2.87	4/483	168955553	4	0	703692657
1786110580.872452344	645216435	525720064	119496370	7887	444	98907286	657842176	15621182	13857659	2.87	5/483	168994295	6	0	703704591
1786110581.884674928	646934248	527076150	119858097	7897	444	98907286	657375232	15631842	13867275	2.80	7/483	169033734	7	0	703729404
1786110582.890095637	648676799	528466332	120210466	7907	449	100358822	657833984	15824171	14039636	2.80	3/483	169069585	3	0	703937928
1786110583.894376762	650253127	529697506	120555621	7917	449	100358822	657825792	15830114	14045525	2.80	3/483	169108407	3	0	703950248
1786110584.898910638	651859136	531004440	120854695	7927	449	100358822	658006016	15835793	14051100	2.80	5/483	169147643	6	0	703962458
1786110585.903186972	653425508	532244049	121181458	7937	449	100358822	657653760	15841598	14056892	2.80	2/483	169185908	2	0	703973746
1786110586.906606805	655021953	533538139	121483814	7947	449	100358822	658173952	15847181	14062464	2.82	8/483	169224848	7	0	703985428
1786110587.936334667	656981600	535079466	121902134	7958	456	101832357	657735680	16054939	14241198	2.82	6/483	169257086	6	0	704232794
1786110588.940974667	658877447	536583587	122293859	7968	465	104255715	658112512	16351528	14507882	2.82	6/483	169290309	6	0	704554471
1786110589.949077168	659063935	536713798	122350137	7976	465	104255715	657756160	16352284	14508638	2.82	1/483	169297571	1	0	704557166
1786110590.964791793	659103404	536732367	122371037	7984	465	104255715	657731584	16352681	14509035	2.82	1/483	169300692	1	0	704559376
1786110591.981879877	659148057	536749180	122398876	7990	465	104255715	657555456	16353076	14509430	2.91	1/483	169304561	1	0	704562672
1786110592.987912752	659187003	536771787	122415216	7998	465	104255715	657686528	16353283	14509637	2.91	3/486	169318892	3	0	704568669
1786110593.995406920	659220063	536795307	122424755	8007	465	104255715	657424384	16353958	14510312	2.91	1/482	169323229	1	0	704570971
1786110595.010516170	659256601	536818903	122437697	8014	465	104255715	657629184	16354170	14510523	2.91	1/482	169324476	1	0	704572048
1786110596.018371629	659292839	536839110	122453728	8022	465	104255715	657580032	16354633	14510987	2.91	1/482	169325450	1	0	704573048
1786110597.032357004	659332984	536862154	122470830	8031	465	104255715	657473536	16354858	14511212	2.76	1/482	169326473	1	0	704573983
1786110598.044146380	659398048	536913772	122484276	8037	465	104255715	657612800	16355082	14511435	2.76	1/482	169327445	1	0	704575173
1786110599.053149464	659434263	536933570	122500693	8044	465	104255715	657719296	16355453	14511807	2.76	1/482	169328482	1	0	704576373
1786110600.061818256	659470925	536955559	122515365	8051	465	104255715	657747968	16355883	14512237	2.76	1/482	169329502	1	0	704577637
1786110601.070552173	659508517	536981183	122527334	8061	465	104255715	657473536	16356132	14512486	2.76	1/482	169331009	1	0	704579305
1786110602.086103798	659548446	537007660	122540785	8069	465	104255715	657514496	16356353	14512707	2.78	1/482	169332704	1	0	704581505
1786110603.100724924	659590229	537029356	122560872	8077	465	104255715	657408000	16356708	14513062	2.78	2/482	169334073	1	0	704582839
1786110604.112385258	659625749	537052123	122573625	8085	465	104255715	657379328	16357167	14513520	2.78	1/482	169335617	1	0	704584376
1786110605.121019175	659650475	537065008	122585467	8094	465	104255715	657510400	16357437	14513791	2.78	1/482	169336794	1	0	704585550
1786110606.139378634	659688144	537087159	122600984	8102	465	104255715	657760256	16357689	14514043	2.78	1/482	169337754	1	0	704586672
1786110607.152195967	659726591	537110138	122616452	8112	465	104255715	657883136	16357897	14514251	2.71	1/482	169338779	1	0	704587621
1786110608.160874635	659761438	537131309	122630128	8118	465	104255715	657448960	16358153	14514507	2.71	1/482	169339724	1	0	704588804
1786110609.175247302	659819457	537175243	122644214	8124	465	104255715	657690624	16358481	14514834	2.71	2/482	169341007	1	0	704590054
