ts	usage_usec	user_usec	system_usec	nr_periods	nr_throttled	throttled_usec	mem_current	psi_some_us	psi_full_us	vm_load1	vm_runnable	vm_ctxt	vm_procs_running	vm_procs_blocked	vm_psi_some_us
1786127990.061729138	623173073	523027772	100145300	5459	1773	743481291	1060954112	94362493	83552693	9.36	21/483	212099072	21	0	904199495
1786127991.067656972	625246530	524718070	100528460	5469	1783	747380643	1061363712	94886970	84013581	9.36	17/484	212119651	16	0	904780433
1786127992.082878805	627331503	526426892	100904610	5479	1793	752385827	1063006208	95494176	84552609	9.36	18/484	212134189	18	0	905424584
1786127993.165463458	629418421	528127821	101290599	5490	1804	756989950	1064222720	96094349	85073569	9.36	19/484	212155832	20	0	906081646
1786127994.175504834	631462959	529824336	101638622	5500	1814	760957328	1064902656	96622260	85539456	9.36	18/484	212176940	20	0	906655111
1786127995.257250376	633574390	531539162	102035228	5511	1825	765698680	1066237952	97229970	86072122	10.53	17/484	212199967	17	0	907322448
1786127996.263337168	635591912	533223874	102368037	5521	1835	769914379	1067159552	97764909	86545059	10.53	23/483	212221834	24	0	907902308
1786127997.271057044	637629360	534875528	102753831	5531	1845	773763897	1068339200	98278566	86995552	10.53	14/484	212245883	14	0	908471899
1786127998.276596669	639644811	536496144	103148667	5541	1855	777774745	1068331008	98806191	87456608	10.53	5/484	212268780	6	0	909052359
1786127999.286549961	641759135	538224952	103534182	5552	1866	782397569	1068728320	99395862	87979105	10.53	13/484	212292567	17	0	909686004
1786128000.383417253	643916353	540023339	103893013	5562	1876	787155051	1070071808	99997916	88503689	11.93	20/484	212310146	18	0	910342089
1786128001.397934587	645987349	541704722	104282627	5573	1887	791483175	1070637056	100573571	89009047	11.93	20/484	212332195	19	0	910945035
1786128002.476316588	648072760	543403113	104669646	5583	1897	795891323	1072230400	101132713	89497264	11.93	13/483	212351533	12	0	911562796
1786128003.562193422	650195673	545125679	105069993	5594	1908	800289041	1073352704	101713675	90006178	11.93	24/484	212370298	22	0	912185917
1786128004.569123630	652246552	546789341	105457211	5604	1918	804459876	1074540544	102247812	90479200	11.93	19/484	212390832	18	0	912781625
1786128005.667634464	654421540	548559636	105861904	5615	1929	809379871	1078370304	102893880	91047649	12.34	25/484	212409722	24	0	913453692
1786128006.678187923	656433225	550247654	106185570	5625	1939	813820941	1087066112	103447018	91535310	12.34	14/484	212425556	14	0	914056754
1786128007.685661340	658470586	551877789	106592796	5635	1949	818312119	1087926272	104037994	92058402	12.34	3/484	212445295	3	0	914667987
1786128008.757367882	660582808	553613673	106969135	5646	1960	822246736	1088860160	104552364	92509788	12.34	22/484	212469799	22	0	915248806
1786128009.864262383	662967634	555564178	107403456	5658	1972	828019067	1090457600	105280128	93150514	12.34	16/485	212487423	16	0	916016823
1786128011.061714967	665216863	557462889	107753974	5669	1983	834140463	1093750784	105982174	93777111	13.19	21/485	212500774	21	0	916763309
1786128012.084837926	667363300	559224745	108138554	5680	1994	839303295	1094127616	106637877	94352727	13.19	14/485	212518900	15	0	917435282
1786128013.179729343	669509992	561050961	108459031	5690	2004	843831883	1096978432	107208497	94842403	13.19	18/485	212535928	18	0	918050324
1786128014.261978385	671675487	562839998	108835488	5701	2015	849696548	1099571200	107898717	95452416	13.19	23/484	212550340	23	0	918769233
1786128015.370917052	673870371	564737760	109132610	5712	2026	855672285	1104474112	108601200	96075390	12.53	21/485	212563715	21	0	919487369
1786128016.382435719	675926894	566417330	109509564	5722	2036	860062081	1135001600	109151716	96557226	12.53	20/485	212583894	20	0	920075607
1786128017.456217470	677974609	568104825	109869783	5733	2047	865093887	1136533504	109748700	97095840	12.53	21/485	212597229	21	0	920754784
1786128018.482045470	680117626	569878068	110239558	5743	2057	870118966	1137618944	110367720	97638815	12.53	14/485	212611017	14	0	921415148
1786128019.563583179	682159506	571643959	110515546	5754	2068	874497228	1136594944	110932554	98139115	12.53	3/485	212630266	3	0	922000509
1786128020.570442971	684199516	573416881	110782635	5764	2078	878721838	1133309952	111445220	98598908	13.05	14/485	212654390	15	0	922556986
1786128021.580472263	686328677	575216916	111111760	5774	2088	883017096	1128865792	111989841	99083059	13.05	8/485	212681451	6	0	923135222
1786128022.650516291	688355199	576931714	111423485	5785	2099	887694352	1125777408	112558583	99588563	13.05	15/485	212705223	13	0	923752152
1786128023.659055125	690374775	578666529	111708246	5795	2109	892647286	1121628160	113181992	100146811	13.05	19/485	212725537	19	0	924385258
1786128024.663370042	692422543	580361362	112061180	5805	2119	896491886	1117396992	113681327	100585719	13.05	11/485	212753718	11	0	924929927
1786128025.666361126	694437588	582058360	112379227	5815	2129	899959410	1113636864	114154036	100997379	13.45	19/485	212776279	19	0	925430397
1786128026.671992418	696477721	583804758	112672962	5825	2139	904374980	1111810048	114718799	101490084	13.45	3/485	212795287	3	0	926032945
1786128027.678649377	698497350	585502892	112994457	5835	2149	908357667	1107955712	115239865	101949677	13.45	3/483	212822041	3	0	926572784
1786128028.685335211	700507993	587264195	113243798	5845	2159	913087442	954302464	115814906	102462307	13.45	14/484	212840858	15	0	927186949
1786128029.753585170	702556368	589000488	113555879	5856	2170	918090857	950378496	116421847	103007905	13.45	16/484	212861417	17	0	927816658
1786128030.760506337	702930159	589301982	113628176	5863	2171	918485579	950091776	116487388	103065266	12.37	1/483	212880909	2	0	927889730
1786128031.779543129	702965160	589319537	113645623	5872	2171	918485579	950087680	116487846	103065724	12.37	1/483	212882754	1	0	927891631
1786128032.790179171	702999038	589340207	113658831	5880	2171	918485579	950067200	116488149	103066026	12.37	1/483	212884259	1	0	927893196
1786128033.801237088	703037608	589362665	113674943	5886	2171	918485579	950374400	116488526	103066404	12.37	1/483	212885376	1	0	927894396
1786128034.812785589	703072237	589382534	113689702	5892	2171	918485579	950538240	116488820	103066697	12.37	1/483	212886430	1	0	927895875
1786128035.831372839	703115271	589406417	113708854	5900	2171	918485579	950165504	116489189	103067067	11.54	1/482	212887560	1	0	927897161
1786128036.850332215	703153554	589430749	113722805	5908	2171	918485579	950149120	116489543	103067421	11.54	1/482	212888529	1	0	927898279
1786128037.859668049	703188113	589448616	113739497	5915	2171	918485579	949977088	116489980	103067858	11.54	1/482	212889480	1	0	927899407
1786128038.869117966	703221512	589463054	113758457	5922	2171	918485579	950362112	116490261	103068139	11.54	1/482	212890576	1	0	927900805
1786128039.883949008	703251871	589476001	113775869	5928	2171	918485579	950312960	116490562	103068439	11.54	1/480	212891897	1	0	927902012
1786128040.891359967	703279336	589493069	113786267	5935	2171	918485579	949936128	116490798	103068676	10.78	1/479	212893318	1	0	927903659
