ts	usage_usec	user_usec	system_usec	nr_periods	nr_throttled	throttled_usec	mem_current	psi_some_us	psi_full_us	vm_load1	vm_runnable	vm_ctxt	vm_procs_running	vm_procs_blocked	vm_psi_some_us
1786108926.845015426	644738647	548116523	96622123	6267	1754	686099067	1006723072	86641010	77304655	4.19	18/479	141310993	18	0	562226007
1786108927.851011843	646777722	549843468	96934253	6277	1764	690909739	1006551040	87231507	77834881	4.19	17/479	141336420	17	0	562868149
1786108928.935798802	648913785	551597307	97316477	6288	1775	695772547	1007464448	87856922	78388029	4.19	19/478	141361981	18	0	563531586
1786108929.950704552	650967024	553319148	97647875	6298	1785	700680597	1008287744	88470116	78933973	4.19	4/479	141378896	4	0	564185798
1786108930.966339928	653035023	555021275	98013748	6308	1795	704952772	1009324032	89033300	79430987	4.19	18/479	141396285	17	0	564786422
1786108932.043266012	655132493	556781163	98351329	6319	1806	710746699	1010900992	89732877	80059253	3.94	20/479	141415566	20	0	565532479
1786108933.059741429	657217982	558513252	98704729	6329	1816	714631422	1011564544	90248792	80511989	3.94	3/479	141439167	4	0	566101302
1786108934.160384138	659477935	560409951	99067984	6341	1828	720615659	1012678656	90952185	81148463	3.94	20/479	141459653	22	0	566865201
1786108935.254863347	661556867	562177517	99379350	6351	1838	726336237	1014439936	91620792	81746917	3.94	22/479	141474253	22	0	567567320
1786108936.261266139	663611603	563887431	99724172	6361	1848	730554181	1015193600	92177971	82237866	3.70	16/479	141495844	16	0	568166150
1786108937.336396542	665684559	565597162	100087396	6372	1859	736020276	1016102912	92841820	82837724	3.70	23/479	141518605	20	0	568864713
1786108938.343229792	667667992	567259549	100408443	6382	1869	739970929	1016881152	93346448	83281745	3.70	17/479	141540369	18	0	569412413
1786108939.348711376	669789925	568999783	100790141	6392	1879	744584033	1017458688	93941063	83805338	3.70	24/479	141561681	24	0	570046104
1786108940.356345043	671789446	570653981	101135465	6402	1889	749347243	1018810368	94533841	84330139	3.70	16/478	141581693	16	0	570678776
1786108941.363282210	673855583	572387252	101468330	6413	1900	753961060	1019854848	95118068	84851479	3.48	25/479	141603860	25	0	571304481
1786108942.450289752	675952514	574210811	101741703	6423	1910	758255723	1020624896	95659803	85328731	3.48	23/479	141622200	23	0	571884745
1786108943.460607211	678000150	575896061	102104089	6433	1920	763275331	1021276160	96271267	85876252	3.48	16/479	141643843	15	0	572542843
1786108944.534300795	680058296	577576235	102482061	6444	1931	767996813	1022398464	96851010	86398244	3.48	24/479	141665743	24	0	573175499
1786108945.541855379	682106909	579310290	102796618	6454	1941	772156385	1023262720	97383373	86869944	3.48	14/479	141686905	15	0	573764163
1786108946.546920379	684119110	580979830	103139280	6464	1951	776002186	1024045056	97874287	87307643	3.29	17/479	141709490	17	0	574305758
1786108947.735492255	686630126	583019606	103610519	6476	1963	781834453	1025097728	98616865	87968300	3.29	16/479	141733981	13	0	575104431
1786108948.858144422	688812997	584845251	103967745	6487	1974	787697097	1026957312	99321204	88594210	3.29	20/478	141749375	19	0	575844958
1786108949.937350881	690862657	586534613	104328044	6498	1985	792421812	1027719168	99899039	89111044	3.29	18/479	141772144	18	0	576477858
1786108950.946489631	692951038	588259637	104691400	6508	1995	796453252	1028243456	100437945	89587305	3.29	23/479	141796709	23	0	577063831
1786108951.958816299	694988531	589967433	105021098	6518	2005	800597955	1029275648	100971286	90056908	3.18	16/479	141817738	18	0	577640398
1786108952.963744424	696970560	591613073	105357487	6528	2015	804847257	1027792896	101528057	90553933	3.18	22/479	141836732	21	0	578227828
1786108954.045937508	699100275	593351307	105748968	6539	2026	809897245	1027153920	102150357	91104801	3.18	21/479	141853600	20	0	578894909
1786108955.064489383	701195246	595031035	106164211	6549	2036	814044171	1026584576	102721244	91602016	3.18	18/479	141874958	18	0	579515899
1786108956.072342009	703237949	596711511	106526438	6559	2046	818368806	1026641920	103293768	92106879	3.18	12/479	141892850	12	0	580134303
1786108957.155633301	705379099	598462188	106916911	6570	2057	823694797	1026592768	103966809	92708401	3.09	21/479	141911437	21	0	580854461
1786108958.165366260	707446562	600223376	107223185	6581	2068	828613100	1024401408	104561220	93244267	3.09	15/479	141931101	15	0	581485456
1786108959.238572677	709474979	601919150	107555828	6591	2078	832450629	1022025728	105073135	93699952	3.09	18/478	141952857	17	0	582034046
1786108960.243793927	711505778	603637790	107867988	6601	2088	836384729	1017516032	105578600	94150665	3.09	21/479	141977150	23	0	582581973
1786108961.251038928	713560755	605404780	108155975	6611	2098	840466441	1013993472	106106828	94620774	2.92	17/479	142001606	17	0	583156699
1786108962.261714595	715482511	607074200	108408311	6621	2108	844811224	1011339264	106624971	95090534	2.92	3/479	142018676	3	0	583708201
1786108963.273307179	717627557	608920865	108706691	6631	2118	848728259	1007951872	107148290	95553973	2.92	13/479	142040790	10	0	584266400
1786108964.343427054	719455978	610388027	109067950	6642	2128	852410324	999952384	107647493	95992293	2.92	1/478	142063398	2	0	584804228
1786108965.354238263	719488351	610407698	109080653	6650	2128	852410324	1000701952	107647749	95992549	2.92	1/478	142064460	1	0	584805294
1786108966.371728597	719523334	610425144	109098190	6658	2128	852410324	1000939520	107648110	95992910	2.77	1/478	142065404	1	0	584806176
1786108967.379554625	719556446	610443348	109113097	6666	2128	852410324	1000185856	107648480	95993280	2.77	2/478	142067418	1	0	584808083
1786108968.387845459	719600827	610467216	109133611	6675	2128	852410324	1000652800	107648707	95993507	2.77	1/478	142083420	1	0	584813388
1786108969.394865918	719631018	610483671	109147346	6679	2128	852410324	1000415232	107648935	95993735	2.77	1/477	142084571	1	0	584814508
1786108970.411926918	719692866	610528350	109164515	6687	2128	852410324	1000849408	107649330	95994130	2.77	1/477	142085660	1	0	584815484
1786108971.424597752	719731036	610545680	109185355	6694	2128	852410324	1000394752	107649609	95994409	2.54	1/477	142087490	1	0	584817237
1786108972.437780836	719763250	610563758	109199492	6705	2128	852410324	1000431616	107649748	95994549	2.54	1/477	142089146	1	0	584818331
1786108973.447176586	719796424	610580558	109215866	6710	2128	852410324	1000550400	107650007	95994808	2.54	1/477	142090606	1	0	584819599
1786108974.464668545	719831649	610600871	109230777	6716	2128	852410324	1000689664	107650231	95995031	2.54	1/477	142091896	1	0	584820687
1786108975.473326004	719866847	610620846	109246001	6724	2128	852410324	1000644608	107650459	95995259	2.54	1/477	142092962	1	0	584821900
1786108976.487999379	719901634	610643450	109258184	6728	2128	852410324	1000402944	107650749	95995549	2.42	1/477	142093915	1	0	584822756
1786108977.500796630	719939457	610666127	109273330	6735	2128	852410324	1000050688	107651389	95996189	2.42	1/477	142094887	1	0	584823896
1786108978.510881714	719971562	610684523	109287039	6742	2128	852410324	1000636416	107651610	95996410	2.42	1/475	142096205	1	0	584825211
1786108979.523610006	720007176	610706689	109300486	6747	2128	852410324	1000861696	107651935	95996736	2.42	1/474	142097672	1	0	584826825
