ts	usage_usec	user_usec	system_usec	nr_periods	nr_throttled	throttled_usec	mem_current	psi_some_us	psi_full_us	vm_load1	vm_runnable	vm_ctxt	vm_procs_running	vm_procs_blocked	vm_psi_some_us
1786128320.279904971	936552079	782182979	154369099	8529	2665	1115597887	962367488	142282879	125847781	1.75	16/485	217485708	17	0	956428115
1786128321.355975888	938570771	783841104	154729666	8539	2675	1119512708	963305472	142786085	126287760	1.75	14/485	217505595	15	0	956986565
1786128322.360550639	940584690	785489077	155095612	8549	2685	1123874825	964317184	143350586	126786790	1.75	24/484	217528373	21	0	957582790
1786128323.368701958	942670073	787173247	155496826	8559	2695	1127743926	964669440	143895100	127254159	1.75	26/485	217552533	25	0	958182564
1786128324.455070334	944760877	788881904	155878972	8570	2706	1132419573	965259264	144513445	127800673	1.75	19/485	217577859	20	0	958833685
1786128325.462096084	946777800	790522719	156255080	8580	2716	1136466425	965767168	145042718	128266336	1.61	16/485	217603678	19	0	959417096
1786128326.469079585	948836646	792201141	156635504	8590	2726	1140656751	966340608	145595655	128752742	1.61	20/485	217629908	21	0	960020171
1786128327.476664252	950858009	793893341	156964668	8600	2736	1145097678	966680576	146163837	129255843	1.61	15/485	217651134	15	0	960640482
1786128328.482340086	952899338	795554765	157344572	8610	2746	1149061455	967475200	146680062	129704594	1.61	19/484	217676202	18	0	961203668
1786128329.564815586	955021934	797246761	157775172	8621	2757	1153695977	967569408	147275060	130230339	1.61	20/485	217703459	21	0	961846833
1786128330.570441462	957060286	798913765	158146520	8631	2767	1157663069	968368128	147785359	130677927	1.56	20/485	217726489	19	0	962406581
1786128331.575064296	959069873	800587654	158482218	8641	2777	1161921348	968880128	148348539	131172329	1.56	20/485	217747048	20	0	962993350
1786128332.582430754	961058546	802202370	158856176	8651	2787	1166118072	968916992	148893964	131656180	1.56	16/485	217770366	16	0	963591168
1786128333.589491296	963132881	803886644	159246237	8662	2798	1171371623	969183232	149547768	132233145	1.56	22/485	217793381	21	0	964286759
1786128334.658727714	965154933	805525851	159629082	8672	2808	1175890259	970129408	150130851	132747643	1.56	21/485	217816469	21	0	964930485
1786128335.674501214	967219230	807203949	160015280	8682	2818	1180173375	970919936	150688865	133243892	1.52	23/484	217841886	23	0	965537062
1786128336.756163923	969353478	808923709	160429769	8693	2829	1185409242	971177984	151336435	133816532	1.52	22/485	217865795	23	0	966242799
1786128337.762916673	971411352	810602537	160808814	8703	2839	1190002809	972582912	151935551	134341090	1.52	19/485	217882522	19	0	966872972
1786128338.776782216	973460805	812288153	161172651	8713	2849	1194253855	973373440	152483753	134819081	1.52	19/485	217904724	20	0	967477525
1786128339.855485466	975553880	813989691	161564189	8724	2860	1199127136	973733888	153093141	135361924	1.52	22/485	217930951	21	0	968133899
1786128340.873216550	977700473	815711484	161988989	8734	2870	1203162925	974516224	153637751	135841436	1.63	21/485	217956754	21	0	968742974
1786128341.887180634	979731188	817361081	162370106	8745	2881	1207964385	975069184	154254330	136390591	1.63	17/485	217976850	15	0	969397497
1786128342.969347551	981836466	819098340	162738126	8755	2891	1211591466	975798272	154756221	136824637	1.63	29/484	218001352	29	0	969966228
1786128343.975358718	983846875	820746322	163100553	8765	2901	1215730391	976592896	155295879	137301279	1.63	21/485	218026691	20	0	970547827
1786128345.053516719	985934791	822418891	163515900	8776	2912	1220387614	976953344	155885273	137820980	1.63	21/485	218049472	21	0	971194648
1786128346.060144761	987980616	824118764	163861851	8786	2922	1224556461	977428480	156441109	138311239	1.82	19/485	218072632	19	0	971787013
1786128347.081810470	990052447	825795547	164256900	8796	2932	1229275950	975867904	157038738	138837517	1.82	24/485	218092996	23	0	972440680
1786128348.159332803	992151601	827510096	164641505	8807	2943	1234359009	975056896	157689868	139419018	1.82	20/485	218116998	22	0	973122920
1786128349.166653804	994202456	829237126	164965330	8817	2953	1239404328	975634432	158317015	139971116	1.82	18/485	218135315	18	0	973794047
1786128350.258184888	996327648	831019293	165308354	8828	2964	1245185330	975130624	159024591	140601549	1.76	13/485	218150254	12	0	974521737
1786128351.266700305	998435983	832752656	165683326	8838	2974	1249412363	975110144	159592265	141097509	1.76	21/485	218172126	21	0	975151075
1786128352.362956930	1000585212	834481918	166103293	8849	2985	1254434513	975122432	160237854	141667191	1.76	23/485	218194413	23	0	975832624
1786128353.372321333	1002638862	836166857	166472004	8859	2995	1258933782	975130624	160809435	142169807	1.76	21/485	218212819	22	0	976445485
1786128354.388121000	1004713849	837873951	166839897	8869	3005	1262605433	974598144	161314151	142609603	1.76	8/484	218233866	7	0	976972440
1786128355.456945334	1006762760	839632463	167130296	8880	3016	1266955993	970321920	161871237	143100144	1.62	20/485	218256611	20	0	977595526
1786128356.467947751	1008797979	841373193	167424785	8890	3026	1271375221	967053312	162421941	143593245	1.62	15/485	218278535	17	0	978187909
1786128357.479047210	1010833171	843027037	167806134	8900	3036	1275831875	963653632	163001038	144105635	1.62	26/485	218300240	25	0	978827248
1786128358.485956086	1012898378	844731434	168166944	8910	3046	1280026906	958156800	163553196	144591452	1.62	16/485	218326521	17	0	979431220
1786128359.502568128	1013433444	845144325	168289118	8919	3049	1281323974	949563392	163727374	144749429	1.62	1/484	218334561	1	0	979623917
1786128360.513147212	1013467948	845160205	168307743	8925	3049	1281323974	949825536	163727700	144749755	1.49	1/484	218335744	1	0	979624949
1786128361.520144212	1013511280	845184677	168326603	8931	3049	1281323974	949407744	163727892	144749944	1.49	1/493	218342936	2	0	979630191
1786128362.533970629	1013537966	845194571	168343394	8938	3049	1281323974	949325824	163728103	144750155	1.49	1/484	218355705	1	0	979634934
1786128363.549110880	1013573138	845212421	168360717	8947	3049	1281323974	950136832	163728395	144750448	1.49	1/484	218357094	1	0	979636243
1786128364.563677464	1013609904	845233009	168376894	8955	3049	1281323974	949788672	163728769	144750822	1.49	1/483	218358724	1	0	979637964
1786128365.574382131	1013665633	845278567	168387065	8962	3049	1281323974	949481472	163729067	144751119	1.45	1/483	218359758	1	0	979639170
1786128366.583761506	1013703001	845300009	168402991	8970	3049	1281323974	949682176	163729494	144751547	1.45	1/483	218360743	1	0	979640183
1786128367.593785257	1013741304	845324874	168416429	8977	3049	1281323974	949207040	163729857	144751910	1.45	1/480	218362685	1	0	979641692
