ts	usage_usec	user_usec	system_usec	nr_periods	nr_throttled	throttled_usec	mem_current	psi_some_us	psi_full_us	vm_load1	vm_runnable	vm_ctxt	vm_procs_running	vm_procs_blocked	vm_psi_some_us
1786128638.250041132	1225570270	1020385854	205184415	11427	3386	1403630744	807280640	180214479	159347231	2.15	17/483	222951285	17	0	998031368
1786128639.255246924	1227600997	1022058652	205542344	11437	3396	1407934467	806559744	180773834	159842594	2.15	16/484	222978323	16	0	998643815
1786128640.260316800	1229634336	1023697208	205937128	11447	3406	1412197832	806744064	181322390	160326011	2.30	21/483	223004869	23	0	999234458
1786128641.271247383	1231669901	1025351502	206318399	11457	3416	1416475495	806944768	181867978	160810764	2.30	5/483	223029459	3	0	999835629
1786128642.279816134	1233743596	1027051928	206691667	11467	3426	1420483542	806686720	182404039	161280003	2.30	4/484	223056431	3	0	1000408021
1786128643.349836384	1235757848	1028682966	207074882	11478	3437	1425297645	807518208	182991825	161803165	2.30	3/483	223084396	3	0	1001054124
1786128644.354110677	1237790817	1030348616	207442201	11488	3447	1429175890	807940096	183505679	162254554	2.30	1/483	223111654	2	0	1001608094
1786128645.359553677	1239823060	1032012294	207810765	11498	3457	1432864088	807190528	183988627	162677133	2.19	22/484	223140186	22	0	1002159596
1786128646.369330969	1241874653	1033712993	208161659	11508	3467	1436662761	807624704	184512635	163135593	2.19	20/483	223167551	20	0	1002714691
1786128647.375370011	1243911583	1035370156	208541427	11518	3477	1441332047	807399424	185095441	163654300	2.19	18/484	223195877	17	0	1003352931
1786128648.380438095	1245918092	1036974389	208943703	11528	3487	1445829729	807915520	185662603	164164041	2.19	15/483	223221073	16	0	1003961794
1786128649.388853387	1247942695	1038638342	209304353	11538	3497	1449901650	808189952	186197297	164631172	2.19	12/484	223246503	12	0	1004547603
1786128650.451811346	1249985623	1040329687	209655936	11549	3508	1454408627	808747008	186778129	165148918	2.18	14/483	223273435	14	0	1005154563
1786128651.459419597	1252030345	1042030606	209999738	11559	3518	1458669651	808767488	187330422	165633416	2.18	20/484	223300943	22	0	1005768331
1786128652.475932972	1254127591	1043790497	210337094	11569	3528	1462385073	809316352	187841284	166078440	2.18	16/483	223329436	16	0	1006316881
1786128653.484075333	1256144368	1045443708	210700659	11579	3538	1466812857	809148416	188408573	166578054	2.18	4/484	223356831	6	0	1006941108
1786128654.553803209	1258188055	1047147124	211040931	11590	3549	1471330044	809496576	189003222	167108688	2.18	15/484	223383065	15	0	1007572408
1786128655.569639459	1260308674	1048872610	211436064	11600	3559	1475596271	810377216	189570488	167604095	2.08	22/483	223407858	19	0	1008187851
1786128656.587261793	1262339990	1050505058	211834932	11610	3569	1479578729	810815488	190093727	168066382	2.08	7/484	223435247	7	0	1008757242
1786128657.655871669	1264405429	1052178441	212226988	11621	3580	1483667377	811044864	190641974	168552369	2.08	15/483	223462349	15	0	1009346284
1786128658.665591377	1266435246	1053855745	212579500	11631	3590	1487751564	810983424	191168013	169017800	2.08	14/484	223489205	13	0	1009921444
1786128659.670338128	1268464063	1055509696	212954367	11641	3600	1491748589	811626496	191700229	169486889	2.08	14/484	223517125	13	0	1010504709
1786128660.675812128	1270520350	1057200377	213319973	11651	3610	1495994492	812367872	192252423	169971356	2.16	12/483	223540581	11	0	1011106041
1786128661.753238629	1272563338	1058861472	213701865	11662	3621	1501047108	813043712	192874458	170529152	2.16	3/484	223562700	3	0	1011777494
1786128662.761644838	1274614514	1060535878	214078635	11672	3631	1505671459	813191168	193457333	171045652	2.16	19/484	223585615	18	0	1012411763
1786128663.768678172	1276642197	1062213776	214428420	11682	3641	1509976353	813641728	194014833	171540168	2.16	17/484	223610964	20	0	1013011368
1786128664.782625130	1278725458	1063931193	214794265	11692	3651	1514251961	814723072	194572975	172029475	2.16	1/483	223634810	1	0	1013629271
1786128665.853665464	1280765493	1065608762	215156730	11703	3662	1518360017	815542272	195124041	172515742	2.06	14/484	223657941	14	0	1014218166
1786128666.857996298	1282790804	1067245540	215545264	11713	3672	1522849360	815923200	195700749	173025627	2.06	18/484	223681866	16	0	1014850865
1786128667.864318298	1284827389	1068892674	215934715	11723	3682	1526942297	816549888	196247718	173504784	2.06	24/484	223706999	25	0	1015436876
1786128668.872018382	1286869273	1070584190	216285082	11733	3692	1531411094	817184768	196815146	174006413	2.06	16/483	223732527	15	0	1016052259
1786128669.954676924	1288967150	1072260086	216707064	11744	3703	1536032217	818089984	197409663	174527147	2.06	18/484	223753424	19	0	1016678434
1786128670.962052675	1291001554	1073922462	217079091	11754	3713	1540029295	818823168	197944403	174996753	1.98	19/484	223776713	18	0	1017282985
1786128671.969608967	1293041778	1075534781	217506997	11764	3723	1543888049	818237440	198480370	175463217	1.98	3/484	223799573	3	0	1017855731
1786128672.976946134	1295046720	1077164190	217882529	11774	3733	1548296435	816422912	199058184	175966075	1.98	23/484	223821789	23	0	1018481520
1786128673.983620218	1297125470	1078870103	218255366	11784	3743	1553078259	816410624	199681286	176512171	1.98	12/483	223839702	11	0	1019137160
1786128675.062491385	1299202781	1080529016	218673764	11795	3754	1558121683	816345088	200318858	177074911	1.98	16/484	223859336	16	0	1019827665
1786128676.074088969	1301253259	1082188447	219064811	11805	3764	1562573378	816537600	200926711	177612207	1.90	1/484	223877579	1	0	1020462036
1786128677.164782970	1303437576	1083984870	219452705	11816	3775	1566350890	816320512	201450560	178061238	1.90	22/484	223897411	22	0	1021053270
1786128678.254690137	1305558096	1085801639	219756457	11827	3786	1572289116	815071232	202161824	178704725	1.90	23/484	223910564	20	0	1021789523
1786128679.268905596	1307644250	1087487502	220156747	11837	3796	1577094107	812257280	202785618	179255900	1.90	17/483	223926561	18	0	1022467564
1786128680.285473013	1308750345	1088367300	220383045	11847	3802	1579945566	805462016	203162694	179594753	1.91	1/483	223937209	1	0	1022853872
1786128681.291908805	1308787211	1088388162	220399049	11855	3802	1579945566	805351424	203163086	179595145	1.91	1/483	223940083	1	0	1022856514
1786128682.302094430	1308828731	1088410794	220417936	11863	3802	1579945566	805416960	203163332	179595391	1.91	1/483	223943840	1	0	1022860142
1786128683.310614792	1308903367	1088452727	220450640	11870	3802	1579945566	805388288	203163653	179595712	1.91	1/497	223958020	1	0	1022867692
1786128684.321944250	1308934091	1088469705	220464386	11875	3802	1579945566	805404672	203163847	179595905	1.91	1/483	223962637	1	0	1022870113
1786128685.334892251	1308985848	1088507031	220478817	11884	3802	1579945566	805527552	203164059	179596118	1.75	1/482	223963960	1	0	1022871247
1786128686.345067876	1309025427	1088531383	220494043	11892	3802	1579945566	805523456	203164323	179596382	1.75	1/482	223964929	1	0	1022872185
1786128687.363654252	1309079050	1088569383	220509667	11900	3802	1579945566	805470208	203164555	179596614	1.75	1/482	223965999	1	0	1022873342
1786128688.373759377	1309116923	1088594251	220522671	11907	3802	1579945566	805400576	203164750	179596808	1.75	1/482	223966941	1	0	1022874253
1786128689.383943419	1309156534	1088615462	220541072	11916	3802	1579945566	805560320	203165021	179597079	1.75	1/482	223967970	1	0	1022875710
1786128690.393314378	1309212569	1088655122	220557446	11924	3802	1579945566	806567936	203165392	179597451	1.77	1/482	223969033	1	0	1022876648
1786128691.407101879	1309245408	1088674393	220571014	11930	3802	1579945566	806772736	203165652	179597710	1.77	1/482	223969972	1	0	1022877681
1786128692.425069879	1309282749	1088691260	220591489	11938	3802	1579945566	806412288	203165935	179597993	1.77	1/480	223972276	1	0	1022879693
