ts	usage_usec	user_usec	system_usec	nr_periods	nr_throttled	throttled_usec	mem_current	psi_some_us	psi_full_us	vm_load1	vm_runnable	vm_ctxt	vm_procs_running	vm_procs_blocked	vm_psi_some_us
1786129936.895002804	1025291819	833749601	191542218	10983	2292	985176698	802246656	131710974	113416485	3.00	2/484	243562714	2	0	1166302791
1786129937.898954471	1026897536	835040510	191857025	10993	2292	985176698	802291712	131716523	113422022	3.00	5/484	243601948	5	0	1166314386
1786129938.902769930	1028580509	836357614	192222894	11004	2292	985176698	802119680	131722390	113427876	2.84	5/484	243642454	5	0	1166326288
1786129939.912859430	1030318005	837698269	192619735	11014	2292	985176698	802070528	131729126	113434378	2.84	9/484	243682663	9	0	1166339760
1786129941.004101041	1032566347	839461275	193105072	11025	2303	989445139	802803712	132315341	113928861	2.84	35/485	243706732	35	0	1166975245
1786129942.023546125	1034656905	841101012	193555892	11035	2313	994034663	802734080	132941309	114455328	2.84	19/485	243734863	20	0	1167657347
1786129943.112920334	1036792441	842750163	194042278	11046	2324	997527756	802254848	133437904	114880256	2.84	9/485	243769209	8	0	1168187504
1786129944.120863709	1038463787	844042616	194421171	11056	2326	997732727	802336768	133468944	114908328	2.86	6/485	243809394	6	0	1168229757
1786129945.124408126	1040168355	845396759	194771595	11066	2326	997732727	803151872	133474888	114914233	2.86	5/485	243849322	5	0	1168241766
1786129946.129069002	1041748783	846646628	195102155	11076	2326	997732727	802930688	133481370	114920655	2.86	6/485	243888765	6	0	1168254371
1786129947.132165502	1043295436	847878322	195417113	11086	2326	997732727	802689024	133487891	114927150	2.86	4/485	243928673	4	0	1168266815
1786129948.136472961	1044902373	849139039	195763334	11096	2326	997732727	802582528	133493816	114933039	2.86	3/485	243968871	3	0	1168278870
1786129949.140482045	1046465585	850391257	196074327	11106	2326	997732727	802439168	133499747	114938953	3.11	6/485	244009096	3	0	1168290745
1786129950.144311129	1048209921	851791582	196418339	11116	2328	997834497	802988032	133519129	114957214	3.11	4/485	244048215	4	0	1168318706
1786129951.149551671	1049807820	853067418	196740402	11126	2328	997834497	802676736	133525690	114963408	3.11	5/485	244088365	5	0	1168335070
1786129952.154385588	1051340675	854274671	197066004	11136	2328	997834497	802762752	133531253	114968963	3.11	5/485	244128075	4	0	1168346644
1786129953.158722839	1052899118	855532499	197366619	11146	2328	997834497	802811904	133536399	114974080	3.11	2/485	244168431	2	0	1168357949
1786129954.162373714	1054376079	856713033	197663045	11156	2328	997834497	802349056	133541497	114979125	2.94	2/485	244208518	3	0	1168368762
1786129955.166477423	1055949014	857945735	198003278	11166	2328	997834497	802684928	133547088	114984676	2.94	5/485	244248648	3	0	1168379714
1786129956.170506715	1057464959	859119232	198345727	11176	2328	997834497	802258944	133552714	114990302	2.94	2/485	244288493	2	0	1168390849
1786129957.173338132	1059103430	860427239	198676191	11186	2328	997834497	802369536	133558318	114995903	2.94	4/485	244328589	4	0	1168403123
1786129958.176586758	1060683237	861681734	199001503	11196	2328	997834497	802430976	133564743	115002218	2.94	6/485	244368192	6	0	1168416244
1786129959.180418425	1062280067	862943131	199336935	11206	2328	997834497	803184640	133570690	115008153	2.94	5/485	244408339	4	0	1168428326
1786129960.184533592	1063882340	864218645	199663695	11216	2328	997834497	802746368	133576632	115013960	2.94	4/485	244447593	3	0	1168440702
1786129961.188744176	1065497751	865501399	199996352	11226	2328	997834497	802353152	133584155	115021146	2.94	4/485	244487727	4	0	1168458259
1786129962.194674301	1067356163	866998198	200357964	11237	2334	998632623	802668544	133694139	115117165	2.94	1/485	244525376	1	0	1168610126
1786129963.198471218	1069033917	868342694	200691223	11247	2334	998632623	802385920	133700808	115123649	2.94	4/485	244566165	4	0	1168623443
1786129964.201229219	1070623095	869609520	201013575	11257	2334	998632623	802574336	133706722	115129472	2.79	3/485	244606135	3	0	1168635265
1786129965.205607511	1072187548	870841201	201346347	11267	2334	998632623	802275328	133712413	115135159	2.79	3/485	244645910	3	0	1168647269
1786129966.209957303	1073887170	872186071	201701098	11277	2336	998650969	802934784	133720429	115143138	2.79	5/485	244686589	4	0	1168661850
1786129967.215823929	1074307952	872527027	201780925	11285	2336	998650969	802140160	133722120	115144828	2.79	1/484	244700457	1	0	1168665809
1786129968.224944763	1074345516	872550627	201794889	11292	2336	998650969	802156544	133722403	115145112	2.79	1/484	244703711	1	0	1168668851
1786129969.233207680	1074428306	872615946	201812359	11300	2336	998650969	801927168	133722600	115145309	2.65	1/484	244707020	1	0	1168671329
1786129970.242434763	1074464211	872636114	201828096	11309	2336	998650969	802004992	133722898	115145607	2.65	1/484	244715112	1	0	1168675272
1786129971.263774875	1074504307	872657405	201846901	11316	2336	998650969	802435072	133723231	115145939	2.65	1/484	244725905	1	0	1168679025
1786129972.276855458	1074541108	872679982	201861126	11323	2336	998650969	801996800	133723548	115146256	2.65	2/484	244727637	2	0	1168680595
1786129973.287136542	1074624334	872740418	201883916	11332	2336	998650969	802914304	133723854	115146562	2.65	1/486	244729319	1	0	1168682047
1786129974.294871501	1074661162	872761205	201899957	11339	2336	998650969	802496512	133724042	115146750	2.43	1/486	244730303	1	0	1168683134
1786129975.304357502	1074719135	872803673	201915462	11349	2336	998650969	802451456	133724378	115147086	2.43	1/486	244731480	1	0	1168684456
1786129976.318908002	1074760510	872829026	201931484	11357	2336	998650969	802709504	133724782	115147490	2.43	1/486	244732521	1	0	1168685495
1786129977.330057419	1074810430	872860178	201950252	11365	2336	998650969	802721792	133725046	115147754	2.43	1/486	244733701	1	0	1168686570
1786129978.347596503	1074836952	872876687	201960264	11372	2336	998650969	802463744	133725290	115147998	2.43	1/486	244734738	1	0	1168687733
1786129979.362672462	1074871704	872895046	201976658	11381	2336	998650969	802504704	133725824	115148532	2.24	1/486	244735728	1	0	1168688801
1786129980.375718046	1074906891	872912214	201994677	11390	2336	998650969	802283520	133726205	115148913	2.24	1/486	244737407	1	0	1168690622
1786129981.383046713	1074950494	872939078	202011416	11398	2336	998650969	802336768	133727292	115150000	2.24	1/486	244738794	1	0	1168692083
1786129982.394141005	1074989996	872963208	202026788	11406	2336	998650969	802054144	133727759	115150468	2.24	1/484	244740445	1	0	1168693395
1786129983.410202380	1075058846	873015188	202043658	11416	2336	998650969	802725888	133728376	115151084	2.24	1/486	244741847	1	0	1168694655
1786129984.427331464	1075106023	873046197	202059825	11426	2336	998650969	802516992	133728874	115151582	2.14	1/486	244742899	1	0	1168695643
1786129985.443954590	1075156669	873075927	202080742	11434	2336	998650969	802611200	133729202	115151910	2.14	1/486	244743992	1	0	1168696595
1786129986.452470507	1075196709	873098919	202097790	11442	2336	998650969	802734080	133729450	115152158	2.14	1/486	244744968	1	0	1168697447
