ts	usage_usec	user_usec	system_usec	nr_periods	nr_throttled	throttled_usec	mem_current	psi_some_us	psi_full_us	vm_load1	vm_runnable	vm_ctxt	vm_procs_running	vm_procs_blocked	vm_psi_some_us
1786129023.341204046	303475022	252797035	50677986	2291	991	421590180	803311616	55743837	48081674	9.46	3/488	227954276	4	0	1083070963
1786129024.374045297	305629165	254488774	51140391	2302	1002	426424853	804093952	56393462	48645490	9.46	21/487	227977936	20	0	1083765353
1786129025.436443756	307663715	256148199	51515515	2312	1012	430521630	803758080	56956185	49121680	8.86	20/488	228001581	20	0	1084387508
1786129026.447617256	309744373	257808331	51936041	2322	1022	436180896	804737024	57662482	49737280	8.86	24/488	228020223	26	0	1085137593
1786129027.464242340	311802126	259437334	52364791	2332	1032	440604409	804933632	58263200	50251214	8.86	17/488	228042490	17	0	1085794931
1786129028.540640965	313885447	261050462	52834984	2343	1043	446110439	805863424	58977257	50873473	8.86	17/488	228063945	17	0	1086550449
1786129029.565869091	316026128	262717540	53308588	2354	1054	450777436	805883904	59612174	51419085	8.86	19/488	228089505	18	0	1087252047
1786129030.650741091	318120445	264350530	53769914	2364	1064	455221946	807378944	60234328	51953211	9.76	26/487	228112048	26	0	1087922854
1786129031.747687592	320381246	266131648	54249597	2375	1075	459941141	807030784	60889272	52504871	9.76	23/488	228138441	23	0	1088638607
1786129032.836610259	322500739	267817229	54683510	2386	1086	465487941	807714816	61599262	53122114	9.76	24/488	228160948	24	0	1089394532
1786129035.657889802	328224097	272454881	55769215	2416	1115	484734938	810569728	64169932	55275712	8.97	26/488	228175227	26	0	1092065022
1786129036.850910011	330344004	274221978	56122025	2426	1125	490646140	817094656	64892609	55890257	8.97	4/488	228188672	4	0	1092807744
1786129037.937142803	332470501	275843320	56627181	2437	1136	495551044	839995392	65530375	56443537	8.97	19/488	228212812	20	0	1093507121
1786129038.953863970	334579753	277590634	56989119	2447	1146	501103560	841699328	66232782	57046236	8.97	20/488	228226656	20	0	1094244476
1786129040.055726971	336662160	279331502	57330657	2458	1157	507313776	843124736	66956984	57671331	8.97	15/488	228236828	14	0	1094990739
1786129041.149729346	338889079	281194710	57694368	2469	1168	514835521	845799424	67843921	58432384	8.26	4/488	228248545	4	0	1095893035
1786129042.241483597	341116131	282749406	58366725	2480	1179	521564666	884781056	68654922	59114393	8.26	29/488	228262116	30	0	1096736172
1786129043.338489167	343289127	284598764	58690363	2491	1190	527238143	890527744	69356705	59715560	8.26	16/488	228278310	14	0	1097475885
1786129044.353119042	345339767	286296369	59043398	2501	1200	531782916	890540032	69949662	60220392	8.26	19/488	228293996	21	0	1098114454
1786129045.434329876	347432084	288052377	59379706	2512	1211	537706808	891105280	70660018	60852747	7.59	16/487	228309544	15	0	1098858698
1786129046.440634126	349472242	289730945	59741296	2522	1221	542128960	887857152	71237383	61348416	7.59	20/488	228328115	21	0	1099471361
1786129047.450388668	351664055	291542146	60121908	2533	1232	548278043	884580352	72004140	62005608	7.59	28/488	228343257	29	0	1100282980
1786129048.734489836	354019208	293506391	60512816	2545	1244	555341356	883163136	72860106	62746573	7.59	3/488	228356709	3	0	1101164321
1786129049.745639545	356088780	294966275	61122505	2555	1254	561304951	949497856	73576040	63349692	7.59	20/488	228364877	21	0	1101904313
1786129050.833446420	358233112	296778827	61454285	2566	1265	567344359	948805632	74291448	63980021	7.15	24/488	228377438	24	0	1102651432
1786129051.855752254	360382461	298549701	61832760	2576	1275	572455665	946184192	74931553	64522965	7.15	14/488	228390980	13	0	1103347136
1786129052.949116421	362508209	300337448	62170760	2587	1286	578656755	944713728	75706595	65191059	7.15	16/488	228404856	15	0	1104137465
1786129054.053590130	364796360	302340823	62455537	2598	1297	585171726	945618944	76479184	65862765	7.15	8/488	228416435	8	0	1104939146
1786129055.141062880	366864893	304065158	62799734	2609	1308	591528291	940736512	77228399	66518095	7.15	25/488	228428972	25	0	1105718591
1786129056.149196423	368909680	305778047	63131632	2619	1318	596676774	937721856	77860715	67068925	6.81	15/489	228458487	14	0	1106385174
1786129057.158088840	370935397	307464310	63471086	2629	1328	600733911	933027840	78379626	67525987	6.81	23/489	228485889	22	0	1106936062
1786129058.165327257	372248672	308558217	63690455	2638	1335	603924729	927735808	78789082	67884541	6.81	1/488	228508892	1	0	1107365955
1786129059.172449216	372265464	308565210	63700253	2646	1335	603924729	928350208	78789323	67884782	6.81	1/488	228510064	1	0	1107369210
1786129060.181882425	372288910	308584384	63704526	2651	1335	603924729	928149504	78789632	67885091	6.81	1/488	228511084	1	0	1107370040
1786129061.188510633	372312780	308599326	63713454	2658	1335	603924729	928624640	78789888	67885346	6.35	1/488	228512071	1	0	1107370909
1786129062.194988884	372335326	308614974	63720351	2665	1335	603924729	927645696	78790101	67885559	6.35	1/488	228513831	1	0	1107372955
1786129063.200035176	372357348	308627977	63729371	2671	1335	603924729	927899648	78790378	67885837	6.35	1/487	228515175	1	0	1107373984
1786129064.204189051	372382023	308645957	63736065	2678	1335	603924729	927617024	78790523	67885981	6.35	1/486	228517074	1	0	1107375239
1786129065.212249469	372408824	308660360	63748464	2685	1335	603924729	928251904	78791072	67886531	6.00	2/484	228518765	2	0	1107376630
1786129066.226164886	372448483	308680519	63767964	2693	1335	603924729	928583680	78791313	67886772	6.00	1/484	228519629	1	0	1107377943
1786129067.241389345	372491240	308708425	63782814	2703	1335	603924729	928325632	78791666	67887125	6.00	1/484	228520518	1	0	1107379634
1786129068.249817887	372527386	308730096	63797290	2712	1335	603924729	928514048	78791979	67887437	6.00	1/484	228521350	1	0	1107380789
1786129069.265857762	372572741	308758103	63814637	2721	1335	603924729	928493568	78792370	67887829	6.00	1/484	228522279	1	0	1107382311
1786129070.273308013	372619426	308789266	63830160	2730	1335	603924729	928452608	78792831	67888290	5.60	2/484	228523201	2	0	1107383776
1786129071.287348055	372676115	308826379	63849736	2740	1335	603924729	928219136	78793950	67889408	5.60	1/484	228524802	1	0	1107388071
