ts	usage_usec	user_usec	system_usec	nr_periods	nr_throttled	throttled_usec	mem_current	psi_some_us	psi_full_us	vm_load1	vm_runnable	vm_ctxt	vm_procs_running	vm_procs_blocked	vm_psi_some_us
1786108556.936990963	330435821	284819398	45616423	2921	831	305865272	729346048	38326641	34276173	2.41	22/479	136167472	20	0	509881638
1786108557.956184880	332549964	286601166	45948798	2931	841	309380353	730148864	38816606	34700550	2.41	29/479	136189509	29	0	510411811
1786108559.050146631	334675933	288226848	46449084	2942	852	314228205	875626496	39430488	35241261	2.41	21/479	136206477	21	0	511067840
1786108560.066957089	336825475	289788272	47037203	2953	863	319735885	1017561088	40100103	35832212	2.41	16/478	136224269	17	0	511778878
1786108561.155416465	338859433	291498894	47360539	2963	873	324071453	1018707968	40663774	36326571	2.37	3/479	136240725	3	0	512385946
1786108562.250601799	341097573	293363185	47734387	2974	884	328257857	1020420096	41199667	36802330	2.37	24/479	136255657	25	0	512966345
1786108563.260271091	343117604	295031576	48086028	2984	894	333198919	1022447616	41817289	37341758	2.37	15/479	136270301	15	0	513615929
1786108564.270108550	345161040	296701856	48459183	2994	904	337165246	1023361024	42346664	37804218	2.37	3/479	136290776	3	0	514190540
1786108565.350677717	347244987	298405139	48839847	3005	915	342258229	1024204800	42981510	38373632	2.37	20/479	136310649	19	0	514861729
1786108566.361279134	349336140	300136099	49200040	3015	925	346220151	1024847872	43501619	38832307	2.18	16/478	136330826	17	0	515427543
1786108567.369981259	351416244	301850442	49565801	3026	936	351330220	1026002944	44140844	39405824	2.18	24/478	136352116	26	0	516110735
1786108568.444796843	353463110	303544800	49918309	3036	946	356282349	1026801664	44747593	39951320	2.18	16/478	136372338	16	0	516758025
1786108569.455234552	355501656	305188783	50312873	3046	956	360670523	1027833856	45307260	40448122	2.18	16/478	136391778	16	0	517377333
1786108570.538416844	357628237	306950607	50677629	3057	967	365736380	1031925760	45935590	41009655	2.18	18/477	136409881	16	0	518041097
1786108571.554010053	359742840	308712962	51029878	3067	977	370253632	1032019968	46523818	41522977	2.17	17/478	136429907	17	0	518685853
1786108572.644455970	361842307	310525532	51316774	3078	988	375790286	1036136448	47196825	42124766	2.17	22/478	136447882	23	0	519379253
1786108573.666639429	363952727	312338824	51613902	3088	998	380239432	1033961472	47739676	42607624	2.17	16/478	136465455	16	0	519968161
1786108574.845420763	366300308	314335285	51965023	3100	1010	386894905	1034530816	48540935	43322422	2.17	23/478	136481528	22	0	520817558
1786108575.863348139	368344735	316120943	52223791	3110	1020	391333644	1034604544	49063375	43790206	2.17	15/478	136499957	17	0	521377833
1786108576.876421375	370365230	317899129	52466101	3120	1030	396209841	1034457088	49653348	44317074	2.16	19/478	136517253	17	0	522007978
1786108577.955475500	372463547	319734780	52728767	3131	1041	401275559	1031979008	50250326	44852854	2.16	21/478	136536597	22	0	522639880
1786108578.961217626	374505418	321487239	53018179	3141	1051	405900338	1028304896	50825276	45370961	2.16	20/478	136558351	20	0	523255025
1786108580.043602251	376662222	323357389	53304832	3152	1062	411292590	1025617920	51453609	45942836	2.16	23/478	136577971	24	0	523925194
1786108581.137780335	378844166	325202708	53641457	3163	1073	416523514	1022459904	52097525	46525249	2.14	20/478	136596095	16	0	524638242
1786108582.159292836	380970003	327040205	53929798	3173	1083	420888506	1021468672	52628735	46996497	2.14	19/478	136613460	19	0	525207592
1786108583.243051336	383012000	328796051	54215948	3184	1094	426000844	1016336384	53240720	47550689	2.14	19/478	136638075	19	0	525853363
1786108584.249754628	385047289	330555417	54491872	3194	1104	430086355	1013178368	53755723	48005459	2.14	12/478	136660306	13	0	526408887
1786108585.255677754	387112635	332361198	54751437	3204	1114	434874863	1010774016	54338900	48527604	2.14	19/478	136677188	21	0	527028932
1786108586.265436129	389185968	334141513	55044455	3215	1125	439727141	1007718400	54913491	49041833	2.05	16/477	136697512	16	0	527640853
1786108587.361472921	391297324	335985218	55312106	3225	1135	444319721	1006092288	55473761	49544498	2.05	20/478	136710802	19	0	528236226
1786108588.373557339	393363127	337751213	55611913	3235	1145	449046478	1004507136	56045988	50047141	2.05	12/478	136726750	10	0	528835921
1786108589.449281256	395430289	339554406	55875883	3246	1156	454546533	1001099264	56722729	50665386	2.05	15/479	136753296	14	0	529532379
1786108590.456410131	397036363	340940636	56095727	3256	1164	458089411	998240256	57166195	51064797	2.05	1/478	136773347	1	0	530003888
1786108591.460970507	397067881	340960350	56107531	3265	1164	458089411	998461440	57166430	51065032	2.05	1/478	136775288	1	0	530005361
1786108592.470327507	397093579	340977755	56115824	3270	1164	458089411	998645760	57166714	51065316	2.05	1/478	136776742	1	0	530006762
1786108593.485373674	397130754	340997698	56133056	3279	1164	458089411	998367232	57166916	51065517	2.05	1/478	136777911	1	0	530008030
1786108594.496060550	397182817	341037107	56145710	3287	1164	458089411	998174720	57167308	51065910	2.05	1/478	136779548	1	0	530009961
1786108595.503505759	397229537	341066868	56162668	3296	1164	458089411	998002688	57167691	51066293	2.05	1/477	136780637	1	0	530011115
1786108596.521939051	397278084	341095511	56182573	3303	1164	458089411	998690816	57168102	51066704	1.96	2/477	136781598	2	0	530012210
1786108597.532131801	397326193	341127508	56198684	3311	1164	458089411	998625280	57168490	51067092	1.96	1/477	136782601	1	0	530013540
1786108598.550955177	397381918	341169766	56212152	3320	1164	458089411	998309888	57168934	51067521	1.96	2/477	136783528	2	0	530014424
1786108599.566404177	397465106	341236752	56228354	3330	1164	458089411	998580224	57169193	51067780	1.96	1/477	136784623	1	0	530015354
1786108600.571179303	397525909	341283654	56242255	3339	1164	458089411	998674432	57169596	51068183	1.96	1/477	136785745	1	0	530016040
1786108601.578044553	397554735	341308214	56246521	3346	1164	458089411	997957632	57169887	51068472	2.05	2/477	136787455	2	0	530018541
1786108602.586034345	397638256	341377120	56261136	3355	1164	458089411	997740544	57170418	51069003	2.05	2/475	136789057	2	0	530019861
1786108603.593275929	397670681	341397611	56273070	3363	1164	458089411	998322176	57170617	51069202	2.05	1/474	136791260	1	0	530021504
1786108604.597469680	397723300	341439732	56283568	3371	1164	458089411	998670336	57171255	51069840	2.05	2/474	136792123	1	0	530022504
