ts	usage_usec	user_usec	system_usec	nr_periods	nr_throttled	throttled_usec	mem_current	psi_some_us	psi_full_us	vm_load1	vm_runnable	vm_ctxt	vm_procs_running	vm_procs_blocked	vm_psi_some_us
1786109281.319414923	961974248	812852420	149121828	9566	2673	1053724026	1012920320	133833444	119339403	10.82	23/479	146623353	24	0	613608086
1786109282.328385049	963973754	814559194	149414559	9576	2683	1058753918	1014169600	134439976	119882427	10.82	29/479	146638345	30	0	614249362
1786109283.335032133	966001153	816233224	149767929	9586	2693	1062947088	1015803904	135009607	120383482	10.82	5/478	146658309	5	0	614862744
1786109284.412358216	968098942	817948266	150150675	9597	2704	1067670610	1016512512	135596036	120906772	10.82	23/479	146680912	23	0	615503111
1786109285.419784925	970097467	819625405	150472062	9607	2714	1071576940	1017294848	136114099	121362975	10.82	4/479	146704072	3	0	616075899
1786109286.425445467	972164935	821356329	150808605	9617	2724	1075669816	1017565184	136643113	121831949	11.15	4/479	146725696	4	0	616651150
1786109287.430480176	974164669	823029668	151135000	9627	2734	1079747150	1018560512	137182363	122311600	11.15	21/479	146748110	21	0	617246763
1786109288.438800552	976246328	824773339	151472988	9637	2744	1084260865	1019293696	137756309	122814513	11.15	3/479	146770539	3	0	617865929
1786109289.516691010	978317302	826596021	151721281	9648	2755	1089282097	988151808	138359084	123351201	11.15	20/479	146784751	21	0	618500012
1786109290.521733053	980280179	828272205	152007974	9658	2765	1095462608	991080448	139054017	123975476	11.15	14/479	146797177	14	0	619220578
1786109291.530635678	982413615	830069223	152344391	9668	2775	1099793311	990396416	139615450	124466584	11.14	24/478	146815650	23	0	619834059
1786109292.622672054	984563964	831848240	152715724	9679	2786	1104341662	991137792	140191561	124974305	11.14	17/479	146835562	18	0	620463824
1786109293.632022346	986592941	833536326	153056615	9689	2796	1108947537	992075776	140768103	125485070	11.14	17/479	146856332	17	0	621087916
1786109294.640943638	988663998	835180345	153483653	9700	2807	1114055586	1087516672	141376280	126029970	11.14	19/479	146871682	18	0	621745851
1786109295.713731763	990699324	836872976	153826348	9710	2817	1118817052	1123627008	141953052	126541580	11.14	12/479	146887844	11	0	622366730
1786109296.718561291	992752176	838583425	154168750	9720	2827	1123354682	1123762176	142517864	127040984	11.53	19/479	146909632	19	0	622977194
1786109297.726524125	994778186	840276206	154501979	9730	2837	1127663022	1124560896	143054784	127520575	11.53	18/479	146931787	18	0	623571014
1786109298.732270501	996802653	841977056	154825597	9740	2847	1132167140	1126129664	143615523	128011811	11.53	15/479	146949205	18	0	624166818
1786109299.740214418	998883717	843719421	155164296	9751	2858	1137352745	1127292928	144251505	128578396	11.53	17/479	146967614	17	0	624855626
1786109300.817373502	1000943237	845441907	155501330	9761	2868	1142233387	1129189376	144845819	129109099	11.53	22/479	146985504	22	0	625495539
1786109301.824586835	1002974490	847128870	155845619	9771	2878	1146587267	1129504768	145383124	129590063	11.81	16/479	147004075	16	0	626085596
1786109302.831658544	1005045547	848866818	156178729	9781	2888	1151227367	1129627648	145951832	130097454	11.81	16/478	147025057	16	0	626695118
1786109303.839079461	1007003630	850553203	156450426	9791	2898	1155545949	1129930752	146479591	130567176	11.81	21/479	147044203	21	0	627275047
1786109304.909318087	1009086519	852306491	156780027	9802	2909	1160342556	1129852928	147078219	131107849	11.81	19/479	147065040	18	0	627898570
1786109305.915971046	1011129977	854020662	157109315	9812	2919	1165008159	1129521152	147640234	131613058	11.81	22/479	147087816	23	0	628515653
1786109306.926655921	1013165855	855769010	157396844	9822	2929	1169437699	1127866368	148193737	132104183	12.14	11/479	147108755	11	0	629098910
1786109307.931215630	1015197523	857550369	157647154	9832	2939	1174070199	1124642816	148756029	132609898	12.14	25/479	147130499	28	0	629701956
1786109309.008873130	1017324870	859397194	157927675	9843	2950	1180016918	1122705408	149454080	133233513	12.14	21/479	147146178	21	0	630423300
1786109310.107556589	1019511244	861372391	158138853	9854	2961	1185151601	1122627584	150061896	133776994	12.14	14/479	147162491	14	0	631083569
1786109311.122367881	1021569169	863171997	158397172	9864	2971	1189263478	1118965760	150578692	134240526	12.14	18/479	147185006	19	0	631645854
1786109312.134342549	1023637554	864935503	158702050	9874	2981	1193929183	1116323840	151136248	134746593	12.13	16/479	147206950	16	0	632247918
1786109313.209082757	1025676502	866695743	158980758	9885	2992	1198427672	1111900160	151699277	135256194	12.13	15/479	147232355	15	0	632843703
1786109314.214549966	1027693743	868419853	159273889	9895	3002	1202577276	1107824640	152196739	135704625	12.13	20/479	147258992	20	0	633381321
1786109315.220298217	1029741981	870198057	159543923	9905	3012	1206634455	1104252928	152716398	136171384	12.13	15/478	147281612	16	0	633934345
1786109316.233494092	1031836005	872026898	159809107	9915	3022	1210479667	1100292096	153201141	136603865	12.13	17/479	147306863	18	0	634456481
1786109317.312927634	1033879985	873799357	160080628	9926	3033	1215201016	1096933376	153767038	137116186	12.52	25/479	147328929	24	0	635056718
1786109318.319796385	1034244744	874112529	160132214	9935	3034	1215460610	1096032256	153823625	137165552	12.52	1/478	147338719	1	0	635117281
1786109319.326567552	1034269997	874126404	160143592	9941	3034	1215460610	1096044544	153823824	137165751	12.52	1/478	147349191	1	0	635120338
1786109320.337490219	1034309087	874147312	160161775	9949	3034	1215460610	1096065024	153824200	137166127	12.52	1/478	147350317	1	0	635121453
1786109321.353464261	1034334570	874165571	160168998	9956	3034	1215460610	1096056832	153824651	137166578	11.76	1/478	147352189	1	0	635123012
1786109322.360416303	1034364100	874185156	160178943	9965	3034	1215460610	1096265728	153824860	137166787	11.76	1/478	147353569	1	0	635124126
1786109323.367402387	1034394028	874203339	160190689	9971	3034	1215460610	1095946240	153825097	137167024	11.76	1/477	147355074	1	0	635125319
1786109324.375402263	1034425084	874219918	160205165	9977	3034	1215460610	1096335360	153825303	137167230	11.76	1/477	147356277	1	0	635126346
1786109325.383567597	1034452552	874239694	160212858	9983	3034	1215460610	1096212480	153825621	137167549	11.76	1/477	147357299	1	0	635127419
1786109326.392998722	1034483194	874256116	160227077	9989	3034	1215460610	1096470528	153825923	137167851	10.90	1/477	147358283	1	0	635128334
1786109327.403619458	1034517033	874274356	160242676	9996	3034	1215460610	1095991296	153826391	137168319	10.90	1/475	147359746	1	0	635129518
1786109328.412367334	1034550366	874292892	160257474	10003	3034	1215460610	1096032256	153826807	137168734	10.90	1/474	147361170	1	0	635130775
