ts	usage_usec	user_usec	system_usec	nr_periods	nr_throttled	throttled_usec	mem_current	psi_some_us	psi_full_us	vm_load1	vm_runnable	vm_ctxt	vm_procs_running	vm_procs_blocked	vm_psi_some_us
1786110008.548285843	222716865	186437043	36279821	2427	211	35597210	612044800	5538589	4970204	2.83	3/484	157623634	2	0	691163248
1786110009.551806344	224370107	187754340	36615766	2437	212	35598705	612204544	5544796	4976305	2.83	2/484	157662604	2	0	691176042
1786110010.555505428	225963509	189012824	36950684	2447	213	35600986	612331520	5550959	4982338	2.83	5/484	157701776	4	0	691188070
1786110011.560089511	227509514	190253548	37255965	2457	213	35600986	612245504	5557342	4988499	2.76	8/484	157740375	7	0	691202387
1786110012.564602804	229097044	191517897	37579147	2467	213	35600986	611901440	5562953	4994067	2.76	5/484	157778968	5	0	691214476
1786110013.568591221	230682069	192777247	37904822	2477	213	35600986	612081664	5569240	5000228	2.76	3/484	157817698	3	0	691226985
1786110014.572468221	232366616	194126704	38239912	2487	213	35600986	611885056	5575732	5006595	2.76	5/484	157856692	5	0	691239395
1786110015.576728180	233984427	195376636	38607791	2497	214	35646351	612253696	5591511	5020183	2.76	6/484	157895010	3	0	691261448
1786110016.580714555	235616457	196657226	38959230	2507	215	35646410	612519936	5597420	5025943	3.10	6/484	157932892	6	0	691273510
1786110017.583850792	237117479	197863998	39253480	2517	215	35646410	612270080	5603248	5031660	3.10	4/484	157970744	4	0	691285258
1786110018.588059584	238704833	199114350	39590482	2527	215	35646410	611905536	5608621	5036974	3.10	2/484	158009534	2	0	691296461
1786110019.591870751	240368424	200447361	39921062	2537	215	35646410	612106240	5614299	5042524	3.10	4/484	158047980	3	0	691308197
1786110020.595929126	241966077	201744780	40221296	2547	215	35646410	612040704	5619846	5048046	3.10	3/484	158086743	1	0	691319423
1786110021.599909627	243597638	203035110	40562528	2557	215	35646410	612167680	5626542	5054496	3.17	5/483	158125860	5	0	691337100
1786110022.604716002	245267090	204359475	40907615	2567	215	35646410	612159488	5632382	5060235	3.17	5/484	158165266	5	0	691349304
1786110023.608792878	246820820	205600114	41220706	2578	215	35646410	611848192	5638497	5066313	3.17	3/484	158204003	4	0	691360933
1786110024.618324753	248726083	207125610	41600473	2588	220	37162208	612241408	5858265	5247346	3.17	26/484	158233823	26	0	691603469
1786110025.632877420	250494734	208569032	41925702	2598	224	38225142	612376576	5996537	5373090	3.17	5/484	158273637	5	0	691753926
1786110026.637509504	252114857	209856061	42258796	2608	224	38225142	612491264	6002296	5378689	3.08	3/484	158313298	3	0	691766065
1786110027.712356296	254144035	211505014	42639021	2619	231	41307688	656347136	6363274	5700206	3.08	20/484	158342107	20	0	692149491
1786110028.716751672	254802725	212013622	42789102	2625	234	42576736	655876096	6540245	5854179	3.08	1/484	158353812	2	0	692337059
1786110029.722690922	254842810	212040224	42802586	2635	234	42576736	656252928	6540603	5854535	3.08	1/484	158357083	1	0	692339979
1786110030.730730006	254878030	212063121	42814909	2640	234	42576736	656019456	6540867	5854799	3.08	1/484	158360301	1	0	692342527
1786110031.739804048	254921771	212092772	42828998	2648	234	42576736	657092608	6541189	5855118	2.99	1/484	158373122	1	0	692347971
1786110032.743257715	254955453	212114398	42841055	2655	234	42576736	655990784	6541385	5855313	2.99	2/485	158379228	2	0	692351403
1786110033.752789674	254973764	212126170	42847594	2662	234	42576736	656216064	6541751	5855680	2.99	2/485	158380400	2	0	692352699
1786110034.765785133	255018188	212161792	42856395	2670	234	42576736	655941632	6542002	5855931	2.99	1/484	158381571	1	0	692354104
1786110035.783297009	255054723	212184570	42870152	2675	234	42576736	655765504	6542498	5856427	2.99	1/484	158382600	1	0	692355074
1786110036.798376176	255105370	212217893	42887476	2684	234	42576736	655716352	6542849	5856778	2.91	2/484	158383670	2	0	692356238
1786110037.815179926	255149934	212249802	42900132	2692	234	42576736	655720448	6543300	5857228	2.91	1/484	158384590	1	0	692357329
1786110038.824476093	255189074	212277014	42912060	2700	234	42576736	655724544	6543765	5857694	2.91	1/484	158385722	1	0	692358699
1786110039.839756386	255240910	212311677	42929232	2707	234	42576736	655859712	6544267	5858195	2.91	1/484	158386791	1	0	692359667
1786110040.852081761	255293667	212349365	42944302	2716	234	42576736	655810560	6544487	5858415	2.91	1/484	158387815	1	0	692360585
1786110041.872786095	255327424	212369128	42958295	2722	234	42576736	655704064	6544704	5858633	2.76	1/484	158389386	1	0	692362140
1786110042.889133762	255363057	212390638	42972419	2731	234	42576736	655790080	6544996	5858924	2.76	1/484	158390921	1	0	692363392
1786110043.898689679	255397061	212411300	42985760	2738	234	42576736	655691776	6545354	5859283	2.76	1/484	158392351	1	0	692364656
1786110044.908226263	255428032	212435185	42992847	2745	234	42576736	655765504	6545569	5859498	2.76	1/484	158393804	1	0	692366144
1786110045.926946555	255459357	212455015	43004341	2750	234	42576736	655859712	6546188	5860116	2.76	1/484	158394828	1	0	692367340
1786110046.937795375	255493633	212477301	43016331	2757	234	42576736	655859712	6546473	5860401	2.70	1/484	158395935	1	0	692368535
1786110047.953938000	255531278	212504149	43027129	2762	234	42576736	655761408	6546792	5860720	2.70	1/484	158396882	1	0	692369457
