ts	usage_usec	user_usec	system_usec	nr_periods	nr_throttled	throttled_usec	mem_current	psi_some_us	psi_full_us	vm_load1	vm_runnable	vm_ctxt	vm_procs_running	vm_procs_blocked	vm_psi_some_us
1786129665.551225678	825627090	674112272	151514817	8353	2190	959424998	802037760	127384366	109644544	2.14	4/485	237942781	4	0	1160821788
1786129666.556148178	827231478	675353545	151877933	8363	2190	959424998	802365440	127390203	109650311	2.14	5/485	237982267	5	0	1160833373
1786129667.561337804	828915998	676669059	152246938	8373	2190	959424998	802746368	127396534	109656588	2.14	5/485	238022858	6	0	1160845844
1786129668.601450554	830972424	678268731	152703692	8384	2199	963406939	802533376	127935674	110109129	2.13	21/485	238046587	22	0	1161423690
1786129669.605647263	832995099	679836131	153158967	8394	2209	967166763	802078720	128498747	110576560	2.13	26/485	238076143	26	0	1162024555
1786129670.610137639	834992581	681399276	153593305	8404	2219	969066970	802422784	128769936	110804560	2.13	3/485	238111694	4	0	1162327964
1786129671.615083625	836620535	682685586	153934948	8414	2219	969066970	802308096	128775818	110810394	2.13	4/485	238152337	3	0	1162340401
1786129672.619762084	838263045	683961802	154301242	8424	2219	969066970	802594816	128782008	110816529	2.13	5/485	238192896	6	0	1162353508
1786129673.623225626	839896413	685238771	154657642	8434	2219	969066970	802357248	128788423	110822874	2.28	5/485	238233082	7	0	1162366091
1786129674.627592918	841493051	686494500	154998550	8444	2219	969066970	802275328	128793969	110828409	2.28	2/485	238272419	4	0	1162377984
1786129675.632671168	843185420	687808829	155376590	8454	2219	969066970	802566144	128800273	110834555	2.28	3/484	238313605	4	0	1162390322
1786129676.636266586	844820532	689114520	155706011	8464	2219	969066970	802172928	128806496	110840684	2.28	4/485	238353680	3	0	1162402769
1786129677.701720544	846758894	690633330	156125563	8475	2225	970686611	802017280	129067890	111056142	2.28	21/485	238384333	23	0	1162692283
1786129678.709964087	848780234	692224480	156555753	8485	2235	972764931	801878016	129375985	111313082	2.26	8/485	238418201	8	0	1163032790
1786129679.713067920	850525689	693610606	156915083	8495	2236	972812972	802279424	129388032	111324680	2.26	3/485	238458763	3	0	1163050651
1786129680.717503088	852418143	695136501	157281642	8505	2240	973006956	801886208	129417242	111351701	2.26	5/485	238499219	6	0	1163091727
1786129681.721473713	854163029	696514812	157648217	8515	2240	973006956	802021376	129423046	111357442	2.26	4/485	238539217	4	0	1163104814
1786129682.725373422	855816381	697848532	157967848	8525	2240	973006956	801996800	129428887	111363269	2.26	3/485	238579527	3	0	1163117068
1786129683.729507297	857523723	699204862	158318861	8535	2240	973006956	802369536	129435948	111369959	2.48	4/485	238618643	4	0	1163130101
1786129684.733495131	859193975	700528841	158665134	8545	2240	973006956	802107392	129441847	111375839	2.48	3/485	238658084	3	0	1163142129
1786129685.737654382	860781609	701787356	158994253	8555	2240	973006956	802349056	129447859	111381801	2.48	4/484	238697454	5	0	1163154809
1786129686.741089507	862419766	703099441	159320325	8565	2240	973006956	802164736	129453436	111387352	2.48	4/484	238737684	4	0	1163166633
1786129687.746445424	864218459	704486917	159731541	8575	2242	973066261	802074624	129466424	111399812	2.48	5/484	238777198	5	0	1163189521
1786129688.751287133	865899579	705818413	160081166	8585	2242	973066261	801914880	129472435	111405805	2.60	3/484	238816939	2	0	1163201740
1786129689.755169467	867574008	707144324	160429683	8595	2243	973095864	801722368	129480857	111414186	2.60	3/484	238856359	3	0	1163216555
1786129690.759184967	869276973	708500805	160776168	8605	2243	973095864	801853440	129487783	111420942	2.60	3/484	238896672	3	0	1163232572
1786129691.802713884	871259453	710066708	161192745	8616	2249	975101031	802086912	129749899	111649330	2.60	22/485	238929832	22	0	1163521423
1786129692.810529135	873302917	711653306	161649610	8626	2259	978585999	801976320	130274356	112085368	2.60	26/485	238957144	26	0	1164090920
1786129693.817736635	875311130	713256391	162054738	8636	2269	982212997	802934784	130761194	112504304	2.39	2/486	238988110	2	0	1164626233
1786129694.826384761	877089156	714671643	162417512	8646	2276	983331656	802177024	130920979	112645880	2.39	4/485	239022806	4	0	1164803992
1786129695.833895678	877210971	714763975	162446996	8655	2276	983331656	801710080	130921480	112646374	2.39	1/485	239028695	1	0	1164806115
1786129696.844059137	877242240	714780126	162462114	8663	2276	983331656	801726464	130921999	112646893	2.39	1/485	239031852	1	0	1164808759
1786129697.856171137	877281764	714802243	162479521	8669	2276	983331656	801890304	130922302	112647197	2.39	1/485	239035228	1	0	1164811306
1786129698.864551971	877335324	714832114	162503210	8678	2276	983331656	801763328	130922666	112647537	2.52	1/500	239049220	1	0	1164816811
1786129699.873433597	877357168	714845869	162511298	8686	2276	983331656	801628160	130922911	112647783	2.52	1/484	239052983	1	0	1164818518
1786129700.882855958	877392374	714866029	162526344	8692	2276	983331656	801603584	130923334	112648206	2.52	1/484	239055074	1	0	1164821315
1786129701.893661292	877434881	714895221	162539660	8697	2276	983331656	801587200	130923656	112648528	2.52	1/484	239056556	1	0	1164822786
1786129702.904526084	877480363	714927517	162552846	8707	2276	983331656	801640448	130923782	112648654	2.52	1/484	239058130	1	0	1164824268
1786129703.912387418	877507171	714941875	162565296	8714	2276	983331656	801923072	130924019	112648891	2.32	1/484	239059169	1	0	1164825414
1786129704.922936210	877544562	714962534	162582028	8721	2276	983331656	801710080	130924370	112649241	2.32	1/484	239060154	1	0	1164826459
1786129705.936835752	877583532	714983919	162599612	8728	2276	983331656	801972224	130924577	112649448	2.32	1/484	239061127	1	0	1164827434
1786129706.949012502	877625871	715009731	162616139	8735	2276	983331656	801812480	130924958	112649829	2.32	1/484	239062199	1	0	1164828968
1786129707.963407878	877663940	715032424	162631515	8741	2276	983331656	801611776	130925336	112650207	2.32	1/484	239063240	1	0	1164830069
1786129708.972157378	877703237	715057799	162645437	8749	2276	983331656	801710080	130925852	112650723	2.21	1/484	239064249	1	0	1164831176
1786129709.984881421	877740169	715084890	162655278	8756	2276	983331656	802086912	130926096	112650968	2.21	1/484	239065209	1	0	1164832257
1786129710.998637546	877777001	715102652	162674348	8763	2276	983331656	801554432	130926555	112651426	2.21	1/484	239066919	1	0	1164834161
1786129712.010744630	877825874	715136551	162689323	8770	2276	983331656	801546240	130926833	112651704	2.21	1/484	239068439	1	0	1164836036
1786129713.020845880	877890375	715183143	162707231	8777	2276	983331656	801734656	130927119	112651990	2.21	1/484	239070130	1	0	1164837430
1786129714.029981672	877931681	715207112	162724568	8786	2276	983331656	801632256	130927375	112652247	2.11	1/484	239071163	1	0	1164838728
1786129715.039669965	877971372	715232808	162738563	8792	2276	983331656	801935360	130927831	112652702	2.11	1/484	239072211	1	0	1164839833
