SCHEMA_NAME	DIGEST	DIGEST_TEXT	COUNT_STAR	SUM_TIMER_WAIT	MIN_TIMER_WAIT	AVG_TIMER_WAIT	MAX_TIMER_WAIT	SUM_LOCK_TIME	SUM_ERRORS	SUM_WARNINGS	SUM_ROWS_AFFECTED	SUM_ROWS_SENT	SUM_ROWS_EXAMINED	SUM_CREATED_TMP_DISK_TABLES	SUM_CREATED_TMP_TABLES	SUM_SELECT_FULL_JOIN	SUM_SELECT_FULL_RANGE_JOIN	SUM_SELECT_RANGE	SUM_SELECT_RANGE_CHECK	SUM_SELECT_SCAN	SUM_SORT_MERGE_PASSES	SUM_SORT_RANGE	SUM_SORT_ROWS	SUM_SORT_SCAN	SUM_NO_INDEX_USED	SUM_NO_GOOD_INDEX_USED	SUM_CPU_TIME	MAX_CONTROLLED_MEMORY	MAX_TOTAL_MEMORY	COUNT_SECONDARY	FIRST_SEEN	LAST_SEEN	QUANTILE_95	QUANTILE_99	QUANTILE_999	QUERY_SAMPLE_TEXT	QUERY_SAMPLE_SEEN	QUERY_SAMPLE_TIMER_WAIT
solply_bench_db	e19c7e484da121697ddbbdd65d9b701ae4ae7aa9f0cab8e63593822acaf6c101	SELECT `p1_0` . `id` , `p1_0` . `active` , `p1_0` . `address` , `p1_0` . `contact_number` , `p1_0` . `created_at` , `p1_0` . `created_by` , `p1_0` . `introduction` , `p1_0` . `latitude` , `p1_0` . `longitude` , `p1_0` . `name` , `p1_0` . `opening_hours` , `pt1_0` . `place_id` , `pt1_0` . `id` , `pt1_0` . `tag_id` , `t2_0` . `id` , `t2_0` . `active` , `t2_0` . `meaning` , `t2_0` . `name` , `t2_0` . `parent_id` , `t2_0` . `tag_usage` , `t2_0` . `type` , `p1_0` . `town_id` , `t1_0` . `id` , `t1_0` . `active` , `t1_0` . `name` , `t1_0` . `parent_id` , `p1_0` . `updated_at` FROM `places` `p1_0` JOIN `towns` `t1_0` ON `t1_0` . `id` = `p1_0` . `town_id` LEFT JOIN `place_tag` `pt1_0` ON `p1_0` . `id` = `pt1_0` . `place_id` LEFT JOIN `tags` `t2_0` ON `t2_0` . `id` = `pt1_0` . `tag_id` WHERE `p1_0` . `id` = ?	150	16296911000	68500000	108646000	430083000	81000000	0	0	0	720	1440	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1161024	1350175	0	2026-08-05 20:15:07.820748	2026-08-05 20:16:45.964825	158489319	398107170	436515832	select p1_0.id,p1_0.active,p1_0.address,p1_0.contact_number,p1_0.created_at,p1_0.created_by,p1_0.introduction,p1_0.latitude,p1_0.longitude,p1_0.name,p1_0.opening_hours,pt1_0.place_id,pt1_0.id,pt1_0.tag_id,t2_0.id,t2_0.active,t2_0.meaning,t2_0.name,t2_0.parent_id,t2_0.tag_usage,t2_0.type,p1_0.town_id,t1_0.id,t1_0.active,t1_0.name,t1_0.parent_id,p1_0.updated_at from places p1_0 join towns t1_0 on t1_0.id=p1_0.town_id left join place_tag pt1_0 on p1_0.id=pt1_0.place_id left join tags t2_0 on t2_0.id=pt1_0.tag_id where p1_0.id=11523	2026-08-05 20:16:35.151472	198791000
NULL	bea5ce9985044648518884aad3633801e8446d0006f2efd6a76028555e59719f	TRUNCATE `performance_schema` . `events_statements_summary_by_digest`	1	12442542000	12442542000	12442542000	12442542000	10000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30816	85061	0	2026-08-05 20:14:51.769119	2026-08-05 20:14:51.769119	12589254117	12589254117	12589254117	TRUNCATE performance_schema.events_statements_summary_by_digest	2026-08-05 20:14:51.769119	12442542000
solply_bench_db	60d1ed74c72405993a3c1939d0d36ef7a516f532c3df0c04afe9c0300b74677d	SELECT `pii1_0` . `place_id` , `pii1_0` . `display_order` , `pii1_0` . `image_file_key` FROM `place_images` `pii1_0` WHERE `pii1_0` . `place_id` = ? ORDER BY `pii1_0` . `display_order`	150	8537291000	33875000	56915000	173542000	65000000	0	0	0	150	150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1098928	1288055	0	2026-08-05 20:15:07.824741	2026-08-05 20:16:45.965137	87096358	165958690	173780082	select pii1_0.place_id,pii1_0.display_order,pii1_0.image_file_key from place_images pii1_0 where pii1_0.place_id=11523 order by pii1_0.display_order	2026-08-05 20:16:42.085539	173542000
NULL	44e35cee979ba420eb49a8471f852bbe15b403c89742704817dfbaace0d99dbb	SELECT @@`version_comment` LIMIT ?	46	4200870000	32291000	91323000	572875000	0	0	0	0	46	46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28816	45568	0	2026-08-05 20:14:51.835687	2026-08-05 20:16:50.531845	151356124	575439937	575439937	select @@version_comment limit 1	2026-08-05 20:16:42.394127	158167000
solply_bench_db	f4886bd10314693d812f318eba87f51ee249a49c2e2cb9efa919f218cacc4489	UPDATE `shedlock` SET `lock_until` = TIMESTAMPADD ( MICROSECOND , ? , UTC_TIMESTAMP (?) ) , `locked_at` = UTC_TIMESTAMP (?) , `locked_by` = ? WHERE NAME = ? AND `lock_until` <= UTC_TIMESTAMP (?)	1	3118000000	3118000000	3118000000	3118000000	7000000	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39056	59905	0	2026-08-05 20:16:00.007317	2026-08-05 20:16:00.007317	3162277660	3162277660	3162277660	UPDATE shedlock SET lock_until = TIMESTAMPADD(MICROSECOND, 600000000, UTC_TIMESTAMP(3)), locked_at = UTC_TIMESTAMP(3), locked_by = 'e3fd4bc8458f' WHERE name = 'place-stats-recalculate' AND lock_until <= UTC_TIMESTAMP(3)	2026-08-05 20:16:00.007317	3118000000
NULL	070e38632eb4444e50cdcbf0b17474ba801e203add89783a24584951442a2317	SHOW GLOBAL STATUS	1	1017125000	1017125000	1017125000	1017125000	5000000	0	0	0	494	494	0	1	0	0	0	0	2	0	0	0	0	1	0	0	1107120	1141676	0	2026-08-05 20:14:51.836740	2026-08-05 20:14:51.836740	1047128548	1047128548	1047128548	SHOW GLOBAL STATUS	2026-08-05 20:14:51.836740	1017125000
solply_bench_db	087d55316925e95e3387dc57f1853aa0981f19280dd33c4e3b62a53aeedecf98	UPDATE `shedlock` SET `lock_until` = IF ( TIMESTAMPADD ( MICROSECOND , ? , `locked_at` ) > UTC_TIMESTAMP (?) , TIMESTAMPADD ( MICROSECOND , ? , `locked_at` ) , UTC_TIMESTAMP (?) ) WHERE NAME = ? AND `locked_by` = ?	1	460125000	460125000	460125000	460125000	1000000	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1083568	1140520	0	2026-08-05 20:16:05.892159	2026-08-05 20:16:05.892159	478630092	478630092	478630092	UPDATE shedlock SET lock_until = IF (TIMESTAMPADD(MICROSECOND, 60000000, locked_at) > UTC_TIMESTAMP(3) , TIMESTAMPADD(MICROSECOND, 60000000, locked_at), UTC_TIMESTAMP(3)) WHERE name = 'place-stats-recalculate' AND locked_by = 'e3fd4bc8458f'	2026-08-05 20:16:05.892159	460125000
solply_bench_db	5a9e407dd51b9608c17d93aaa9965dad04567f836b5577f68a24689ab3e8a244	UPDATE `place_stats_meta` SET `prev_generation` = `current_generation` , `current_generation` = ? WHERE `id` = ?	1	212416000	212416000	212416000	212416000	1000000	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1073328	1135704	0	2026-08-05 20:16:05.845618	2026-08-05 20:16:05.845618	218776162	218776162	218776162	UPDATE place_stats_meta\n   SET prev_generation = current_generation,\n       current_generation = 1785993360\n WHERE id = 1	2026-08-05 20:16:05.845618	212416000
solply_bench_db	a724a21545b602d4ae826ae58bbf526427a94f1e68ebec539ec3c53bfaa88281	SELECT @@SESSION . `transaction_isolation`	1	117750000	117750000	117750000	117750000	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18480	38798	0	2026-08-05 20:16:00.013040	2026-08-05 20:16:00.013040	120226443	120226443	120226443	SELECT @@session.transaction_isolation	2026-08-05 20:16:00.013040	117750000
solply_bench_db	a2ec27bb65e6253a3fcebb742606cd68e95fa42fe95a2a3ddb7914176b2d4ddd	SET SESSION TRANSACTION ISOLATION LEVEL REPEATABLE READ	1	30958000	30958000	30958000	30958000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1060944	1117952	0	2026-08-05 20:16:05.890841	2026-08-05 20:16:05.890841	31622776	31622776	31622776	SET SESSION TRANSACTION ISOLATION LEVEL REPEATABLE READ	2026-08-05 20:16:05.890841	30958000
solply_bench_db	184b254cf8a04dc02dde13544f6b8fc2abe37037886cd02a153350b3909cf70e	SET SESSION TRANSACTION ISOLATION LEVEL READ COMMITTED	1	19917000	19917000	19917000	19917000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18480	38798	0	2026-08-05 20:16:00.013276	2026-08-05 20:16:00.013276	19952623	19952623	19952623	SET SESSION TRANSACTION ISOLATION LEVEL READ COMMITTED	2026-08-05 20:16:00.013276	19917000
