SCHEMA_NAME	DIGEST	DIGEST_TEXT	COUNT_STAR	SUM_TIMER_WAIT	MIN_TIMER_WAIT	AVG_TIMER_WAIT	MAX_TIMER_WAIT	SUM_LOCK_TIME	SUM_ERRORS	SUM_WARNINGS	SUM_ROWS_AFFECTED	SUM_ROWS_SENT	SUM_ROWS_EXAMINED	SUM_CREATED_TMP_DISK_TABLES	SUM_CREATED_TMP_TABLES	SUM_SELECT_FULL_JOIN	SUM_SELECT_FULL_RANGE_JOIN	SUM_SELECT_RANGE	SUM_SELECT_RANGE_CHECK	SUM_SELECT_SCAN	SUM_SORT_MERGE_PASSES	SUM_SORT_RANGE	SUM_SORT_ROWS	SUM_SORT_SCAN	SUM_NO_INDEX_USED	SUM_NO_GOOD_INDEX_USED	SUM_CPU_TIME	MAX_CONTROLLED_MEMORY	MAX_TOTAL_MEMORY	COUNT_SECONDARY	FIRST_SEEN	LAST_SEEN	QUANTILE_95	QUANTILE_99	QUANTILE_999	QUERY_SAMPLE_TEXT	QUERY_SAMPLE_SEEN	QUERY_SAMPLE_TIMER_WAIT
solply_bench_db	e19c7e484da121697ddbbdd65d9b701ae4ae7aa9f0cab8e63593822acaf6c101	SELECT `p1_0` . `id` , `p1_0` . `active` , `p1_0` . `address` , `p1_0` . `contact_number` , `p1_0` . `created_at` , `p1_0` . `created_by` , `p1_0` . `introduction` , `p1_0` . `latitude` , `p1_0` . `longitude` , `p1_0` . `name` , `p1_0` . `opening_hours` , `pt1_0` . `place_id` , `pt1_0` . `id` , `pt1_0` . `tag_id` , `t2_0` . `id` , `t2_0` . `active` , `t2_0` . `meaning` , `t2_0` . `name` , `t2_0` . `parent_id` , `t2_0` . `tag_usage` , `t2_0` . `type` , `p1_0` . `town_id` , `t1_0` . `id` , `t1_0` . `active` , `t1_0` . `name` , `t1_0` . `parent_id` , `p1_0` . `updated_at` FROM `places` `p1_0` JOIN `towns` `t1_0` ON `t1_0` . `id` = `p1_0` . `town_id` LEFT JOIN `place_tag` `pt1_0` ON `p1_0` . `id` = `pt1_0` . `place_id` LEFT JOIN `tags` `t2_0` ON `t2_0` . `id` = `pt1_0` . `tag_id` WHERE `p1_0` . `id` = ?	150	18083090000	69458000	120553000	1413625000	80000000	0	0	0	740	1480	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1161024	1192673	0	2026-08-06 06:29:28.568165	2026-08-06 06:31:06.518075	173780082	263026799	1445439770	select p1_0.id,p1_0.active,p1_0.address,p1_0.contact_number,p1_0.created_at,p1_0.created_by,p1_0.introduction,p1_0.latitude,p1_0.longitude,p1_0.name,p1_0.opening_hours,pt1_0.place_id,pt1_0.id,pt1_0.tag_id,t2_0.id,t2_0.active,t2_0.meaning,t2_0.name,t2_0.parent_id,t2_0.tag_usage,t2_0.type,p1_0.town_id,t1_0.id,t1_0.active,t1_0.name,t1_0.parent_id,p1_0.updated_at from places p1_0 join towns t1_0 on t1_0.id=p1_0.town_id left join place_tag pt1_0 on p1_0.id=pt1_0.place_id left join tags t2_0 on t2_0.id=pt1_0.tag_id where p1_0.id=11523	2026-08-06 06:30:45.190422	261792000
NULL	44e35cee979ba420eb49a8471f852bbe15b403c89742704817dfbaace0d99dbb	SELECT @@`version_comment` LIMIT ?	42	14265124000	42959000	339645000	1273084000	0	0	0	0	42	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28816	45568	0	2026-08-06 06:29:23.738145	2026-08-06 06:31:10.628071	758577575	1318256738	1318256738	select @@version_comment limit 1	2026-08-06 06:30:28.405141	1273084000
NULL	070e38632eb4444e50cdcbf0b17474ba801e203add89783a24584951442a2317	SHOW GLOBAL STATUS	1	12872750000	12872750000	12872750000	12872750000	29000000	0	0	0	494	494	0	1	0	0	0	0	2	0	0	0	0	1	0	0	1107120	1141676	0	2026-08-06 06:29:23.751041	2026-08-06 06:29:23.751041	13182567385	13182567385	13182567385	SHOW GLOBAL STATUS	2026-08-06 06:29:23.751041	12872750000
solply_bench_db	f4886bd10314693d812f318eba87f51ee249a49c2e2cb9efa919f218cacc4489	UPDATE `shedlock` SET `lock_until` = TIMESTAMPADD ( MICROSECOND , ? , UTC_TIMESTAMP (?) ) , `locked_at` = UTC_TIMESTAMP (?) , `locked_by` = ? WHERE NAME = ? AND `lock_until` <= UTC_TIMESTAMP (?)	1	12330584000	12330584000	12330584000	12330584000	8000000	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39056	59020	0	2026-08-06 06:29:59.999217	2026-08-06 06:29:59.999217	12589254117	12589254117	12589254117	UPDATE shedlock SET lock_until = TIMESTAMPADD(MICROSECOND, 600000000, UTC_TIMESTAMP(3)), locked_at = UTC_TIMESTAMP(3), locked_by = 'a113fcad107a' WHERE name = 'place-stats-recalculate' AND lock_until <= UTC_TIMESTAMP(3)	2026-08-06 06:29:59.999217	12330584000
solply_bench_db	60d1ed74c72405993a3c1939d0d36ef7a516f532c3df0c04afe9c0300b74677d	SELECT `pii1_0` . `place_id` , `pii1_0` . `display_order` , `pii1_0` . `image_file_key` FROM `place_images` `pii1_0` WHERE `pii1_0` . `place_id` = ? ORDER BY `pii1_0` . `display_order`	150	8823629000	29959000	58824000	177458000	62000000	0	0	0	150	150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1098928	1130553	0	2026-08-06 06:29:28.571319	2026-08-06 06:31:06.518473	100000000	165958690	181970085	select pii1_0.place_id,pii1_0.display_order,pii1_0.image_file_key from place_images pii1_0 where pii1_0.place_id=11523 order by pii1_0.display_order	2026-08-06 06:30:18.626109	177458000
solply_bench_db	087d55316925e95e3387dc57f1853aa0981f19280dd33c4e3b62a53aeedecf98	UPDATE `shedlock` SET `lock_until` = IF ( TIMESTAMPADD ( MICROSECOND , ? , `locked_at` ) > UTC_TIMESTAMP (?) , TIMESTAMPADD ( MICROSECOND , ? , `locked_at` ) , UTC_TIMESTAMP (?) ) WHERE NAME = ? AND `locked_by` = ?	1	792125000	792125000	792125000	792125000	4000000	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1083568	1102945	0	2026-08-06 06:30:06.671568	2026-08-06 06:30:06.671568	794328234	794328234	794328234	UPDATE shedlock SET lock_until = IF (TIMESTAMPADD(MICROSECOND, 60000000, locked_at) > UTC_TIMESTAMP(3) , TIMESTAMPADD(MICROSECOND, 60000000, locked_at), UTC_TIMESTAMP(3)) WHERE name = 'place-stats-recalculate' AND locked_by = 'a113fcad107a'	2026-08-06 06:30:06.671568	792125000
solply_bench_db	5a9e407dd51b9608c17d93aaa9965dad04567f836b5577f68a24689ab3e8a244	UPDATE `place_stats_meta` SET `prev_generation` = `current_generation` , `current_generation` = ? WHERE `id` = ?	1	461542000	461542000	461542000	461542000	1000000	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1073328	1099897	0	2026-08-06 06:30:06.612767	2026-08-06 06:30:06.612767	478630092	478630092	478630092	UPDATE place_stats_meta\n   SET prev_generation = current_generation,\n       current_generation = 1786030200\n WHERE id = 1	2026-08-06 06:30:06.612767	461542000
solply_bench_db	a724a21545b602d4ae826ae58bbf526427a94f1e68ebec539ec3c53bfaa88281	SELECT @@SESSION . `transaction_isolation`	1	113875000	113875000	113875000	113875000	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18480	37913	0	2026-08-06 06:30:00.009052	2026-08-06 06:30:00.009052	114815362	114815362	114815362	SELECT @@session.transaction_isolation	2026-08-06 06:30:00.009052	113875000
solply_bench_db	184b254cf8a04dc02dde13544f6b8fc2abe37037886cd02a153350b3909cf70e	SET SESSION TRANSACTION ISOLATION LEVEL READ COMMITTED	1	22458000	22458000	22458000	22458000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18480	37913	0	2026-08-06 06:30:00.009254	2026-08-06 06:30:00.009254	22908676	22908676	22908676	SET SESSION TRANSACTION ISOLATION LEVEL READ COMMITTED	2026-08-06 06:30:00.009254	22458000
solply_bench_db	a2ec27bb65e6253a3fcebb742606cd68e95fa42fe95a2a3ddb7914176b2d4ddd	SET SESSION TRANSACTION ISOLATION LEVEL REPEATABLE READ	1	20833000	20833000	20833000	20833000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1060944	1080377	0	2026-08-06 06:30:06.669835	2026-08-06 06:30:06.669835	20892961	20892961	20892961	SET SESSION TRANSACTION ISOLATION LEVEL REPEATABLE READ	2026-08-06 06:30:06.669835	20833000
