SCHEMA_NAME	DIGEST	DIGEST_TEXT	COUNT_STAR	SUM_TIMER_WAIT	MIN_TIMER_WAIT	AVG_TIMER_WAIT	MAX_TIMER_WAIT	SUM_LOCK_TIME	SUM_ERRORS	SUM_WARNINGS	SUM_ROWS_AFFECTED	SUM_ROWS_SENT	SUM_ROWS_EXAMINED	SUM_CREATED_TMP_DISK_TABLES	SUM_CREATED_TMP_TABLES	SUM_SELECT_FULL_JOIN	SUM_SELECT_FULL_RANGE_JOIN	SUM_SELECT_RANGE	SUM_SELECT_RANGE_CHECK	SUM_SELECT_SCAN	SUM_SORT_MERGE_PASSES	SUM_SORT_RANGE	SUM_SORT_ROWS	SUM_SORT_SCAN	SUM_NO_INDEX_USED	SUM_NO_GOOD_INDEX_USED	SUM_CPU_TIME	MAX_CONTROLLED_MEMORY	MAX_TOTAL_MEMORY	COUNT_SECONDARY	FIRST_SEEN	LAST_SEEN	QUANTILE_95	QUANTILE_99	QUANTILE_999	QUERY_SAMPLE_TEXT	QUERY_SAMPLE_SEEN	QUERY_SAMPLE_TIMER_WAIT
solply_bench_db	a9971bbbfe401fb5c32b3ec7e966a3160fbf00717bbb24365224a858d422c7bb	SELECT `TABLE_SCHEMA` , ? , TABLE_NAME , COLUMN_NAME , CASE WHEN `UPPER` ( `DATA_TYPE` ) = ? THEN ? WHEN `UPPER` ( `DATA_TYPE` ) = ? THEN ? WHEN `UPPER` ( `DATA_TYPE` ) = ? THEN CASE WHEN `LOCATE` ( ? , `UPPER` ( `COLUMN_TYPE` ) ) = ? AND `LOCATE` ( ? , `UPPER` ( `COLUMN_TYPE` ) ) = ? AND `LOCATE` ( ? , `COLUMN_TYPE` ) != ? THEN - ? ELSE - ? END WHEN `UPPER` ( `DATA_TYPE` ) = ? THEN CASE WHEN `LOCATE` ( ? , `UPPER` ( `COLUMN_TYPE` ) ) = ? AND `LOCATE` ( ? , `UPPER` ( `COLUMN_TYPE` ) ) = ? AND `LOCATE` ( ? , `COLUMN_TYPE` ) != ? THEN - ? ELSE - ? END WHEN `UPPER` ( `DATA_TYPE` ) = ? THEN ? WHEN `UPPER` ( `DATA_TYPE` ) = ? THEN ? WHEN `UPPER` ( `DATA_TYPE` ) = ? THEN ? WHEN `UPPER` ( `DATA_TYPE` ) = ? THEN ? WHEN `UPPER` ( `DATA_TYPE` ) = ? THEN ? WHEN `UPPER` ( `DATA_TYPE` ) = ? THEN ? WHEN `UPPER` ( `DATA_TYPE` ) = ? THEN ? WHEN `UPPER` ( `DATA_TYPE` ) = ? THEN ? WHEN `UPPER` ( `DATA_TYPE` ) = ? THEN ? WHEN `UPPER` ( `DATA_TYPE` ) = ? THEN ? WHEN `UPPER` ( `DATA_TYPE` ) = ? THEN ? WHEN `UPPER` ( `DATA_TYPE` ) = ? THEN - ? WHEN `UPPER` ( `DATA_TYPE` ) = ? THEN - ? WHEN `UPPER` ( `DATA_TYPE` ) = ? THEN ? WHEN `UPPER` (	1	4800834000	4800834000	4800834000	4800834000	5000000	0	0	0	190	909	0	1	0	0	0	0	1	0	0	190	1	0	0	0	2012184	2082960	0	2026-08-07 18:53:18.928047	2026-08-07 18:53:18.928047	5011872336	5011872336	5011872336	SELECT TABLE_SCHEMA, NULL, TABLE_NAME, COLUMN_NAME,CASE  WHEN UPPER(DATA_TYPE)='DECIMAL' THEN 3 WHEN UPPER(DATA_TYPE)='DECIMAL UNSIGNED' THEN 3 WHEN UPPER(DATA_TYPE)='TINYINT' THEN CASE WHEN LOCATE('ZEROFILL', UPPER(COLUMN_TYPE)) = 0 AND LOCATE('UNSIGNED', UPPER(COLUMN_TYPE)) = 0 AND LOCATE('(1)', COLUMN_TYPE) != 0 THEN -7 ELSE -6 END  WHEN UPPER(DATA_TYPE)='TINYINT UNSIGNED' THEN CASE WHEN LOCATE('ZEROFILL', UPPER(COLUMN_TYPE)) = 0 AND LOCATE('UNSIGNED', UPPER(COLUMN_TYPE)) = 0 AND LOCATE('(1)', COLUMN_TYPE) != 0 THEN -7 ELSE -6 END  WHEN UPPER(DATA_TYPE)='BOOLEAN' THEN 16 WHEN UPPER(DATA_TYPE)='SMALLINT' THEN 5 WHEN UPPER(DATA_TYPE)='SMALLINT UNSIGNED' THEN 5 WHEN UPPER(DATA_TYPE)='INT' THEN 4 WHEN UPPER(DATA_TYPE)='INT UNSIGNED' THEN 4 WHEN UPPER(DATA_TYPE)='FLOAT' THEN 7 WHEN UPPER(DATA_TYPE)='FLOAT UNSIGNED' THEN 7 WHEN UPPER(DATA_TYPE)='DOUBLE' THEN 8 WHEN UPPER(DATA_TYPE)='DOUBLE UNSIGNED' THEN 8 WHEN UPPER(DATA_TYPE)='NULL' THEN 0 WHEN UPPER(DATA_TYPE)='TIMESTAMP' THEN 93 WHEN UPPER(DATA_TYPE)='BIG...	2026-08-07 18:53:18.928047	4800834000
solply_bench_db	ba1a1cfbb255ec82e146498171a2b339c0c6d5222efe1ff9234f43aa56577461	SELECT `WORD` FROM `INFORMATION_SCHEMA` . `KEYWORDS` WHERE `RESERVED` = ? ORDER BY `WORD`	1	3817833000	3817833000	3817833000	3817833000	0	0	0	0	262	524	0	1	0	0	0	0	0	0	0	262	1	0	0	0	1231704	1677776	0	2026-08-07 18:53:18.156215	2026-08-07 18:53:18.156215	3981071705	3981071705	3981071705	SELECT WORD FROM INFORMATION_SCHEMA.KEYWORDS WHERE RESERVED=1 ORDER BY WORD	2026-08-07 18:53:18.156215	3817833000
solply_bench_db	c20fcea11911be36651b7ca7bd3712d4ed9ac1134cee9c6620039e1fb13b5eff	SELECT @@SESSION . `auto_increment_increment` AS `auto_increment_increment` , @@`character_set_client` AS `character_set_client` , @@`character_set_connection` AS `character_set_connection` , @@`character_set_results` AS `character_set_results` , @@`character_set_server` AS `character_set_server` , @@`collation_server` AS `collation_server` , @@`collation_connection` AS `collation_connection` , @@`init_connect` AS `init_connect` , @@`interactive_timeout` AS `interactive_timeout` , @@`license` AS `license` , @@`lower_case_table_names` AS `lower_case_table_names` , @@`max_allowed_packet` AS `max_allowed_packet` , @@`net_write_timeout` AS `net_write_timeout` , @@`performance_schema` AS `performance_schema` , @@`sql_mode` AS `sql_mode` , @@`system_time_zone` AS `system_time_zone` , @@`time_zone` AS `time_zone` , @@`transaction_isolation` AS `transaction_isolation` , @@`wait_timeout` AS `wait_timeout`	10	3463917000	101333000	346391000	630000000	0	0	0	0	10	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47536	88545	0	2026-08-07 18:53:17.735443	2026-08-07 18:53:18.119052	630957344	630957344	630957344	/* mysql-connector-j-8.4.0 (Revision: 1c3f5c149e0bfe31c7fbeb24e2d260cd890972c4) */SELECT  @@session.auto_increment_increment AS auto_increment_increment, @@character_set_client AS character_set_client, @@character_set_connection AS character_set_connection, @@character_set_results AS character_set_results, @@character_set_server AS character_set_server, @@collation_server AS collation_server, @@collation_connection AS collation_connection, @@init_connect AS init_connect, @@interactive_timeout AS interactive_timeout, @@license AS license, @@lower_case_table_names AS lower_case_table_names, @@max_allowed_packet AS max_allowed_packet, @@net_write_timeout AS net_write_timeout, @@performance_schema AS performance_schema, @@sql_mode AS sql_mode, @@system_time_zone AS system_time_zone, @@time_zone AS time_zone, @@transaction_isolation AS transaction_isolation, @@wait_timeout AS wait_timeout	2026-08-07 18:53:17.735443	630000000
NULL	44e35cee979ba420eb49a8471f852bbe15b403c89742704817dfbaace0d99dbb	SELECT @@`version_comment` LIMIT ?	3	2620417000	109875000	873472000	1450000000	0	0	0	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29056	68889	0	2026-08-07 18:53:17.220194	2026-08-07 18:57:37.930588	1513561248	1513561248	1513561248	select @@version_comment limit 1	2026-08-07 18:57:37.930588	1060542000
NULL	070e38632eb4444e50cdcbf0b17474ba801e203add89783a24584951442a2317	SHOW GLOBAL STATUS	1	1310708000	1310708000	1310708000	1310708000	5000000	0	0	0	494	494	0	1	0	0	0	0	2	0	0	0	0	1	0	0	1107120	1141676	0	2026-08-07 18:53:17.221565	2026-08-07 18:53:17.221565	1318256738	1318256738	1318256738	SHOW GLOBAL STATUS	2026-08-07 18:53:17.221565	1310708000
solply_bench_db	5e2c9b7be4bfff395531b3b174092dd6717d20641f9dbed9d6f14d0f3c11376e	SELECT `installed_rank` , `version` , `description` , `type` , `script` , `checksum` , `installed_on` , `installed_by` , `execution_time` , `success` FROM `solply_bench_db` . `flyway_schema_history` WHERE `installed_rank` > - ? ORDER BY `installed_rank`	1	918250000	918250000	918250000	918250000	1000000	0	0	0	30	30	0	0	0	0	1	0	0	0	0	0	0	0	0	0	66752	99208	0	2026-08-07 18:53:17.855826	2026-08-07 18:53:17.855826	954992586	954992586	954992586	SELECT `installed_rank`,`version`,`description`,`type`,`script`,`checksum`,`installed_on`,`installed_by`,`execution_time`,`success` FROM `solply_bench_db`.`flyway_schema_history` WHERE `installed_rank` > -1 ORDER BY `installed_rank`	2026-08-07 18:53:17.855826	918250000
solply_bench_db	201c5fa70a74e8997ac1f7e1e20beb84c3ee60e97afc1864c7a9f693fb703593	SELECT COUNT ( * ) FROM `place_stats` `ps1_0`	1	887667000	887667000	887667000	887667000	10000000	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1067088	1100056	0	2026-08-07 18:53:23.076759	2026-08-07 18:53:23.076759	912010839	912010839	912010839	select count(*) from place_stats ps1_0	2026-08-07 18:53:23.076759	887667000
solply_bench_db	c5967ff0da90e14faf734ee81d89070f01682f51bf2732e0293212cce0cb7756	SELECT `TABLE_SCHEMA` AS `TABLE_CAT` , ? AS `TABLE_SCHEM` , TABLE_NAME , CASE WHEN `TABLE_TYPE` = ? THEN CASE WHEN `TABLE_SCHEMA` = ? OR `TABLE_SCHEMA` = ? THEN ? ELSE ? END WHEN `TABLE_TYPE` = ? THEN ? ELSE `TABLE_TYPE` END AS `TABLE_TYPE` , `TABLE_COMMENT` AS `REMARKS` , ? AS `TYPE_CAT` , ? AS `TYPE_SCHEM` , ? AS `TYPE_NAME` , ? AS `SELF_REFERENCING_COL_NAME` , ? AS `REF_GENERATION` FROM `INFORMATION_SCHEMA` . `TABLES` WHERE `TABLE_SCHEMA` = ? AND TABLE_NAME LIKE ? HAVING `TABLE_TYPE` IN (...) ORDER BY `TABLE_TYPE` , `TABLE_SCHEMA` , TABLE_NAME	1	585083000	585083000	585083000	585083000	2000000	0	0	0	32	139	0	0	0	0	0	0	1	0	0	32	1	0	0	0	1477416	1526728	0	2026-08-07 18:53:18.921514	2026-08-07 18:53:18.921514	602559586	602559586	602559586	SELECT TABLE_SCHEMA AS TABLE_CAT, NULL AS TABLE_SCHEM, TABLE_NAME, CASE WHEN TABLE_TYPE='BASE TABLE' THEN CASE WHEN TABLE_SCHEMA = 'mysql' OR TABLE_SCHEMA = 'performance_schema' THEN 'SYSTEM TABLE' ELSE 'TABLE' END WHEN TABLE_TYPE='TEMPORARY' THEN 'LOCAL_TEMPORARY' ELSE TABLE_TYPE END AS TABLE_TYPE, TABLE_COMMENT AS REMARKS, NULL AS TYPE_CAT, NULL AS TYPE_SCHEM, NULL AS TYPE_NAME, NULL AS SELF_REFERENCING_COL_NAME, NULL AS REF_GENERATION FROM INFORMATION_SCHEMA.TABLES WHERE TABLE_SCHEMA = 'solply_bench_db' AND TABLE_NAME LIKE '%' HAVING TABLE_TYPE IN ('TABLE','VIEW',null,null,null) ORDER BY TABLE_TYPE, TABLE_SCHEMA, TABLE_NAME	2026-08-07 18:53:18.921514	585083000
solply_bench_db	8a38586b58b06fd01eed66f2e781dfc9b02de55c015ca187a0a149c5584df989	SELECT `variable_name` FROM `performance_schema` . `user_variables_by_thread` WHERE `variable_value` IS NOT NULL	1	513792000	513792000	513792000	513792000	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18480	36016	0	2026-08-07 18:53:17.804919	2026-08-07 18:53:17.804919	524807460	524807460	524807460	SELECT variable_name FROM performance_schema.user_variables_by_thread WHERE variable_value IS NOT NULL	2026-08-07 18:53:17.804919	513792000
solply_bench_db	ee697e4b4152b6204eb23d2a055339cc8262297cf42467b78c1e241ddfcfbce3	SET `character_set_results` = ?	10	340833000	23292000	34083000	64083000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8480	49105	0	2026-08-07 18:53:17.738182	2026-08-07 18:53:18.119088	66069344	66069344	66069344	SET character_set_results = NULL	2026-08-07 18:53:17.738182	64083000
solply_bench_db	c16f24f908846019a741db580f6545a5933e9435a7cf1579c50794a6ca287739	SELECT @@SESSION . `transaction_read_only`	10	303708000	18708000	30370000	50166000	0	0	0	0	10	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20816	61441	0	2026-08-07 18:53:17.740199	2026-08-07 18:53:18.137458	52480746	52480746	52480746	SELECT @@session.transaction_read_only	2026-08-07 18:53:17.740199	50166000
solply_bench_db	859a4452f329f537e63475bb496449521dd253280aff1e221b1efe461ded800c	SELECT `ps1_0` . `place_id` FROM `place_stats` `ps1_0` WHERE `ps1_0` . `score_calculated_at` IS NOT NULL LIMIT ?	1	259583000	259583000	259583000	259583000	3000000	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1136304	1169272	0	2026-08-07 18:53:23.141069	2026-08-07 18:53:23.141069	263026799	263026799	263026799	select ps1_0.place_id from place_stats ps1_0 where ps1_0.score_calculated_at is not null limit 1	2026-08-07 18:53:23.141069	259583000
solply_bench_db	a724a21545b602d4ae826ae58bbf526427a94f1e68ebec539ec3c53bfaa88281	SELECT @@SESSION . `transaction_isolation`	3	208167000	23167000	69389000	122625000	0	0	0	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1067088	1100240	0	2026-08-07 18:53:17.740440	2026-08-07 18:53:23.081569	125892541	125892541	125892541	SELECT @@session.transaction_isolation	2026-08-07 18:53:23.043758	122625000
solply_bench_db	184b254cf8a04dc02dde13544f6b8fc2abe37037886cd02a153350b3909cf70e	SET SESSION TRANSACTION ISOLATION LEVEL READ COMMITTED	2	202542000	90375000	101271000	112167000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1067088	1100240	0	2026-08-07 18:53:23.044053	2026-08-07 18:53:23.081998	114815362	114815362	114815362	SET SESSION TRANSACTION ISOLATION LEVEL READ COMMITTED	2026-08-07 18:53:23.044053	112167000
solply_bench_db	6c34c9edb36fd2d575a66f1762f0bb40569b0049df13f95423e358ef409930b6	SELECT `version` ( )	3	171749000	19333000	57249000	90791000	0	0	0	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18480	36016	0	2026-08-07 18:53:17.753692	2026-08-07 18:53:17.804141	91201083	91201083	91201083	SELECT version()	2026-08-07 18:53:17.753692	90791000
solply_bench_db	82a5c4c98da93c15cd303c5d3c188bfc4b7b3e2641a163bc626ed91c7966453a	SET `foreign_key_checks` = ? , `sql_safe_updates` = ?	5	131375000	18458000	26275000	41292000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18480	51120	0	2026-08-07 18:53:17.845542	2026-08-07 18:53:17.867845	41686938	41686938	41686938	SET foreign_key_checks=1, sql_safe_updates=0	2026-08-07 18:53:17.845542	41292000
solply_bench_db	ce04eda080d3f5605113e1d0d47c2f20e23b091e2487ba586f07b32cda423942	SELECT SCHEMA ( )	3	102834000	21167000	34278000	59000000	0	0	0	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30816	48104	0	2026-08-07 18:53:17.803895	2026-08-07 18:53:17.819956	60255958	60255958	60255958	SELECT DATABASE()	2026-08-07 18:53:17.803895	59000000
solply_bench_db	a103cb960fa15d12f28bb0574809fefdf3ad3568ba0e00938c34f64f91db5cf4	SELECT @@`foreign_key_checks`	1	95250000	95250000	95250000	95250000	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18480	36016	0	2026-08-07 18:53:17.818909	2026-08-07 18:53:17.818909	95499258	95499258	95499258	SELECT @@foreign_key_checks	2026-08-07 18:53:17.818909	95250000
solply_bench_db	885d633fc9f53bb4ee250bebcc9bdfef462af29ac2633d37264efeba6ed90240	SELECT @@`character_set_database` , @@`sql_mode`	1	83458000	83458000	83458000	83458000	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1069184	1101824	0	2026-08-07 18:53:18.160997	2026-08-07 18:53:18.160997	87096358	87096358	87096358	SELECT @@character_set_database, @@sql_mode	2026-08-07 18:53:18.160997	83458000
solply_bench_db	a038f297780575bae2edb831de036f83aadd2ea324cf49eab2a2ac4857823645	SELECT @@GLOBAL . `ENFORCE_GTID_CONSISTENCY`	1	80708000	80708000	80708000	80708000	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20576	38112	0	2026-08-07 18:53:17.802441	2026-08-07 18:53:17.802441	83176377	83176377	83176377	SELECT @@GLOBAL.ENFORCE_GTID_CONSISTENCY	2026-08-07 18:53:17.802441	80708000
solply_bench_db	a2ec27bb65e6253a3fcebb742606cd68e95fa42fe95a2a3ddb7914176b2d4ddd	SET SESSION TRANSACTION ISOLATION LEVEL REPEATABLE READ	2	57626000	26042000	28813000	31584000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1067088	1100240	0	2026-08-07 18:53:23.081103	2026-08-07 18:53:23.143110	31622776	31622776	31622776	SET SESSION TRANSACTION ISOLATION LEVEL REPEATABLE READ	2026-08-07 18:53:23.081103	31584000
solply_bench_db	45ec44893b87c089e32a85a3c997e6573e041aa4b96f3c7fa57cf2f645d1a95c	SELECT `installed_rank` , `version` , `description` , `type` , `script` , `checksum` , `installed_on` , `installed_by` , `execution_time` , `success` FROM `solply_bench_db` . `flyway_schema_history` WHERE `installed_rank` > ? ORDER BY `installed_rank`	1	57167000	57167000	57167000	57167000	1000000	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	43200	76072	0	2026-08-07 18:53:17.866222	2026-08-07 18:53:17.866222	57543993	57543993	57543993	SELECT `installed_rank`,`version`,`description`,`type`,`script`,`checksum`,`installed_on`,`installed_by`,`execution_time`,`success` FROM `solply_bench_db`.`flyway_schema_history` WHERE `installed_rank` > 30 ORDER BY `installed_rank`	2026-08-07 18:53:17.866222	57167000
solply_bench_db	782d35290c4f6c3f27184b80e9b6b143640e2533cf44e654b8858cec708c731c	SELECT `SUBSTRING_INDEX` ( SYSTEM_USER ( ) , ?, ... )	1	52625000	52625000	52625000	52625000	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18480	36016	0	2026-08-07 18:53:17.820265	2026-08-07 18:53:17.820265	54954087	54954087	54954087	SELECT SUBSTRING_INDEX(USER(),'@',1)	2026-08-07 18:53:17.820265	52625000
solply_bench_db	210f83c02903215c675fba4b4d27b8f5699d2c738724bdcba3482ab3124c4bb9	SELECT `GET_LOCK` (...)	1	44959000	44959000	44959000	44959000	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20576	53216	0	2026-08-07 18:53:17.865042	2026-08-07 18:53:17.865042	45708818	45708818	45708818	SELECT GET_LOCK('Flyway--1231424998',10)	2026-08-07 18:53:17.865042	44959000
solply_bench_db	6ed56857f2cfaf3373f175ec4188104e49cb7465f0a658cee54d7f8f82ed0089	SELECT @@`sql_safe_updates`	1	33333000	33333000	33333000	33333000	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18480	36016	0	2026-08-07 18:53:17.819212	2026-08-07 18:53:17.819212	34673685	34673685	34673685	SELECT @@sql_safe_updates	2026-08-07 18:53:17.819212	33333000
solply_bench_db	0b156c4de0e2cbc767f49cd91f5f9614267c554e23637792f51049ddae84f9db	USE `solply_bench_db`	1	30042000	30042000	30042000	30042000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18480	51528	0	2026-08-07 18:53:17.868131	2026-08-07 18:53:17.868131	30199517	30199517	30199517	USE `solply_bench_db`	2026-08-07 18:53:17.868131	30042000
solply_bench_db	9f6606aa4a617001be69c6327abdcbecf410b1281756802de955c77df12d101e	SELECT `RELEASE_LOCK` (?)	1	26208000	26208000	26208000	26208000	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18480	51256	0	2026-08-07 18:53:17.866762	2026-08-07 18:53:17.866762	26302679	26302679	26302679	SELECT RELEASE_LOCK('Flyway--1231424998')	2026-08-07 18:53:17.866762	26208000
