ts	threads_live	threads_daemon	threads_peak	gc_pause_count	gc_pause_sum_s	gc_pause_max_s	heap_used	hikari_active	hikari_pending	hikari_idle	process_cpu_usage	alloc_bytes	hik_acq_count	hik_acq_sum_s	hik_use_count	hik_use_sum_s
1786286467.869013841	72	67	73	556	1.522000	0.070000	206219848	0	0	10	0.020000	76494667736	72019	342.009514	72019	319.495000
1786286468.890195758	72	67	73	556	1.522000	0.070000	209365576	0	0	10	0.006250	76494667736	72019	342.009514	72019	319.495000
1786286469.911502342	72	67	73	556	1.522000	0.070000	212511304	0	0	10	0.012500	76494667736	72019	342.009514	72019	319.495000
1786286470.933163092	72	67	73	556	1.522000	0.070000	215657032	0	0	10	0.008333	76494667736	72019	342.009514	72019	319.495000
1786286471.955491301	72	67	73	556	1.522000	0.070000	218802760	0	0	10	0.009091	76494667736	72019	342.009514	72019	319.495000
1786286472.979405010	72	67	73	556	1.522000	0.070000	221948488	0	0	10	0.005000	76494667736	72019	342.009514	72019	319.495000
1786286474.004014135	72	67	73	556	1.522000	0.070000	226142792	0	0	10	0.022222	76494667736	72019	342.009514	72019	319.495000
1786286475.027538428	72	67	73	556	1.522000	0.070000	229288520	0	0	10	0.012500	76494667736	72019	342.009514	72019	319.495000
1786286476.050029595	72	67	73	556	1.522000	0.070000	232434248	0	0	10	0.012500	76494667736	72019	342.009514	72019	319.495000
1786286477.072753554	72	67	73	556	1.522000	0.070000	235579976	0	0	10	0.005556	76494667736	72019	342.009514	72019	319.495000
1786286478.094186721	72	67	73	556	1.522000	0.070000	239774280	0	0	10	0.012500	76494667736	72019	342.009514	72019	319.495000
1786286479.115046054	72	67	73	556	1.522000	0.070000	242920008	0	0	10	0.011111	76494667736	72019	342.009514	72019	319.495000
1786286480.139421472	72	67	73	557	1.526000	0.070000	92900472	0	0	10	0.018750	76647759832	72019	342.009514	72019	319.495000
1786286481.159663014	72	67	73	557	1.526000	0.070000	96046200	0	0	10	0.010000	76647759832	72019	342.009514	72019	319.495000
1786286482.180648542	72	67	73	557	1.526000	0.070000	99191928	0	0	10	0.006250	76647759832	72019	342.009514	72019	319.495000
1786286483.200223459	72	67	73	557	1.526000	0.070000	103386232	0	0	10	0.005000	76647759832	72019	342.009514	72019	319.495000
1786286484.218703501	72	67	73	557	1.526000	0.070000	106531960	0	0	10	0.016667	76647759832	72019	342.009514	72019	319.495000
1786286485.243742543	72	67	73	557	1.526000	0.070000	109677688	0	0	10	0.005556	76647759832	72019	342.009514	72019	319.495000
1786286486.265162210	72	67	73	557	1.526000	0.070000	111774840	0	0	10	0.005556	76647759832	72019	342.009514	72019	319.495000
1786286487.289683544	72	67	73	557	1.526000	0.070000	115969144	0	0	10	0.015000	76647759832	72019	342.009514	72019	319.495000
1786286488.309970670	72	67	73	557	1.526000	0.070000	119114872	0	0	10	0.012500	76647759832	72019	342.009514	72019	319.495000
1786286489.333980962	72	67	73	557	1.526000	0.070000	122260600	0	0	10	0.012500	76647759832	72019	342.009514	72019	319.495000
1786286490.356958212	72	67	73	557	1.526000	0.070000	125406328	0	0	10	0.012500	76647759832	72019	342.009514	72019	319.495000
1786286491.379551629	72	67	73	557	1.526000	0.070000	129600632	0	0	10	0.012500	76647759832	72019	342.009514	72019	319.495000
1786286492.405808005	72	67	73	557	1.526000	0.070000	132746360	0	0	10	0.011111	76647759832	72019	342.009514	72019	319.495000
1786286493.431961839	72	67	73	557	1.526000	0.070000	135892088	0	0	10	0.028571	76647759832	72019	342.009514	72019	319.495000
1786286494.453411797	72	67	73	557	1.526000	0.070000	139037816	0	0	10	0.005000	76647759832	72019	342.009514	72019	319.495000
1786286495.480753340	72	67	73	557	1.526000	0.070000	143232120	0	0	10	0.014286	76647759832	72019	342.009514	72019	319.495000
1786286496.504055757	72	67	73	557	1.526000	0.070000	146377848	0	0	10	0.020000	76647759832	72019	342.009514	72019	319.495000
1786286497.525348257	72	67	73	557	1.526000	0.070000	149523576	0	0	10	0.018750	76647759832	72019	342.009514	72019	319.495000
1786286498.548183341	72	67	73	557	1.526000	0.070000	152669304	0	0	10	0.012500	76647759832	72019	342.009514	72019	319.495000
1786286499.570052842	72	67	73	557	1.526000	0.070000	156863608	0	0	10	0.005556	76647759832	72019	342.009514	72019	319.495000
