ts	usage_usec	user_usec	system_usec	nr_periods	nr_throttled	throttled_usec	mem_current	psi_some_us	psi_full_us	vm_load1	vm_runnable	vm_ctxt	vm_procs_running	vm_procs_blocked	vm_psi_some_us
1786286167.404732507	180297942	154085295	26212646	2396	87	4152976	579010560	1450366	1429635	1.80	1/447	27744186	1	0	371177111
1786286168.414554299	180332986	154107643	26225343	2404	87	4152976	578981888	1450615	1429885	1.80	2/447	27745492	2	0	371179528
1786286169.422904383	180376509	154135637	26240871	2412	87	4152976	579170304	1450929	1430198	1.80	1/447	27746569	1	0	371180675
1786286170.431655884	180414535	154157146	26257388	2422	87	4152976	579112960	1451192	1430462	1.80	2/447	27747615	2	0	371182051
1786286171.441497051	180453877	154182000	26271876	2430	87	4152976	579235840	1451613	1430882	1.82	2/447	27749236	2	0	371183900
1786286172.452227468	180494701	154206935	26287765	2440	87	4152976	579457024	1452083	1431352	1.82	2/447	27750558	2	0	371185290
1786286173.462331677	180529812	154231107	26298704	2448	87	4152976	579096576	1452308	1431577	1.82	2/447	27752051	2	0	371187056
1786286174.473343469	180569972	154257091	26312880	2457	87	4152976	579133440	1454386	1433656	1.82	2/447	27753158	2	0	371189714
1786286175.485788761	180616519	154289888	26326631	2465	87	4152976	579170304	1454677	1433946	1.82	2/447	27754241	2	0	371191035
1786286176.499514428	180660505	154315022	26345482	2474	87	4152976	579047424	1455189	1434459	1.83	2/447	27755220	3	0	371192345
1786286177.513094887	180700831	154340262	26360568	2479	87	4152976	578514944	1455627	1434897	1.83	2/447	27756231	2	0	371193727
1786286178.522642471	180741297	154363576	26377721	2487	87	4152976	579194880	1456047	1435316	1.83	3/447	27757203	2	0	371194877
1786286179.534871513	180782331	154386316	26396014	2495	87	4152976	578985984	1456295	1435564	1.83	1/447	27758254	1	0	371196299
1786286180.545040638	180828233	154419294	26408939	2504	87	4152976	579010560	1456750	1436020	1.83	2/447	27759403	2	0	371197471
1786286181.556197250	180870253	154444817	26425435	2511	87	4152976	579231744	1457004	1436274	1.92	4/447	27761161	4	0	371199382
1786286182.566682167	180910364	154470048	26440315	2520	87	4152976	579084288	1457298	1436568	1.92	3/447	27762451	3	0	371201413
1786286183.575566376	180955388	154496218	26459169	2526	87	4152976	579399680	1457656	1436925	1.92	2/447	27763977	2	0	371203055
1786286184.585627376	180994872	154522960	26471912	2533	87	4152976	579096576	1458219	1437489	1.92	2/447	27764974	2	0	371204445
1786286185.596410085	181036799	154551937	26484861	2539	87	4152976	578928640	1458627	1437897	1.92	3/447	27765924	2	0	371205697
1786286186.608967460	181078563	154573835	26504727	2544	87	4152976	579428352	1459120	1438390	1.85	2/447	27766989	2	0	371207147
1786286187.618637169	181120490	154602535	26517955	2552	87	4152976	579620864	1459668	1438937	1.85	2/447	27767939	2	0	371208364
1786286188.631023545	181159819	154624727	26535092	2558	87	4152976	579055616	1460135	1439404	1.85	4/447	27768962	2	0	371209927
1786286189.643121712	181201317	154650536	26550780	2566	87	4152976	579321856	1460569	1439839	1.85	2/447	27769976	2	0	371211117
