ts	usage_usec	user_usec	system_usec	nr_periods	nr_throttled	throttled_usec	mem_current	psi_some_us	psi_full_us	vm_load1	vm_runnable	vm_ctxt	vm_procs_running	vm_procs_blocked	vm_psi_some_us
1786287365.063701339	242266149	210834439	31431709	2358	260	87562374	590536704	10348821	9430427	2.40	1/475	46375245	1	0	402796784
1786287366.071114507	242315055	210863395	31451659	2366	260	87562374	590761984	10349255	9430862	2.40	1/475	46376268	1	0	402797962
1786287367.081134424	242355154	210890715	31464438	2372	260	87562374	590458880	10349831	9431437	2.37	1/475	46377281	1	0	402799750
1786287368.089711966	242394092	210918824	31475268	2380	260	87562374	590270464	10350230	9431836	2.37	1/475	46378260	1	0	402800921
1786287369.097541841	242432634	210946453	31486180	2389	260	87562374	590868480	10350598	9432204	2.37	1/475	46379376	1	0	402802673
1786287370.108801967	242482561	210980431	31502129	2396	260	87562374	590647296	10350900	9432506	2.37	1/475	46380469	1	0	402804078
1786287371.117574759	242531268	211013616	31517652	2404	260	87562374	590049280	10351139	9432745	2.37	1/475	46382130	1	0	402806023
1786287372.127900593	242563758	211030139	31533619	2412	260	87562374	590462976	10351355	9432961	2.42	1/475	46383473	1	0	402807321
1786287373.134573218	242600050	211052171	31547879	2421	260	87562374	590254080	10351515	9433121	2.42	1/474	46384893	1	0	402808812
1786287374.145599344	242640518	211079676	31560842	2428	260	87562374	590467072	10351782	9433388	2.42	1/474	46386195	1	0	402810263
1786287375.159705386	242677462	211106543	31570918	2436	260	87562374	591085568	10352218	9433824	2.42	1/474	46387309	1	0	402811601
1786287376.170516386	242712795	211128774	31584020	2447	260	87562374	591056896	10352445	9434051	2.42	1/474	46388297	1	0	402812789
1786287377.180473095	242750387	211152070	31598317	2457	260	87562374	590966784	10352799	9434405	2.22	1/474	46389309	1	0	402814155
1786287378.191383262	242796631	211180101	31616530	2466	260	87562374	590589952	10353076	9434683	2.22	1/474	46390287	1	0	402815276
1786287379.204424804	242837924	211205264	31632660	2476	260	87562374	590909440	10353642	9435249	2.22	1/474	46391445	1	0	402816695
1786287380.214265847	242878134	211232542	31645591	2484	260	87562374	590569472	10353978	9435584	2.22	1/474	46392509	1	0	402817986
1786287381.222665264	242904124	211248804	31655320	2493	260	87562374	590336000	10354454	9436060	2.22	1/474	46394129	1	0	402819975
1786287382.236641958	242942328	211274068	31668259	2502	260	87562374	590172160	10354824	9436430	2.20	2/474	46395628	1	0	402821570
1786287383.249663792	242984249	211298473	31685775	2511	260	87562374	590352384	10355242	9436848	2.20	1/474	46397060	1	0	402823054
1786287384.262078001	243021625	211318881	31702743	2522	260	87562374	590827520	10355421	9437027	2.20	1/474	46398305	1	0	402825306
1786287385.276129460	243062606	211347009	31715596	2528	260	87562374	590508032	10356612	9438218	2.20	1/474	46399967	1	0	402828368
1786287386.284309669	243100535	211369067	31731467	2534	260	87562374	590626816	10356896	9438502	2.19	1/474	46400946	1	0	402829448
1786287387.294540461	243149800	211401791	31748009	2543	260	87562374	591097856	10357156	9438762	2.19	1/474	46402087	1	0	402831159
1786287388.306350836	243189347	211420759	31768587	2549	260	87562374	591245312	10357622	9439228	2.19	1/474	46403055	1	0	402832423
1786287389.320661587	243234602	211448062	31786539	2556	260	87562374	590753792	10358033	9439639	2.19	1/474	46404185	1	0	402834414
1786287390.329380879	243271700	211468497	31803202	2563	260	87562374	590761984	10358323	9439929	2.19	1/474	46405219	1	0	402835651
1786287391.342105171	243334988	211511706	31823282	2569	260	87562374	590647296	10358726	9440332	2.09	1/474	46407035	1	0	402837214
