ts	usage_usec	user_usec	system_usec	nr_periods	nr_throttled	throttled_usec	mem_current	psi_some_us	psi_full_us	vm_load1	vm_runnable	vm_ctxt	vm_procs_running	vm_procs_blocked	vm_psi_some_us
1786286766.783550799	190063653	159392969	30670683	2379	160	33588189	778575872	5121661	4680900	1.93	1/472	37238172	1	0	389567968
1786286767.799279674	190111875	159420536	30691339	2388	160	33588189	778428416	5122201	4681439	1.93	1/472	37239187	2	0	389569400
1786286768.808974133	190165539	159458239	30707300	2395	160	33588189	778702848	5122670	4681908	1.93	1/472	37240326	1	0	389571194
1786286769.818969508	190217441	159491815	30725626	2403	160	33588189	778506240	5123228	4682467	1.93	1/472	37241423	1	0	389572866
1786286770.832476217	190253883	159520272	30733611	2409	160	33588189	778129408	5123529	4682767	1.93	1/472	37243066	1	0	389574944
1786286771.844793926	190292104	159548283	30743820	2418	160	33588189	778293248	5123915	4683153	1.85	1/472	37244432	1	0	389576415
1786286772.855101718	190332143	159571467	30760676	2424	160	33588189	778444800	5124588	4683827	1.85	1/472	37245823	1	0	389578660
1786286773.871150427	190379080	159604445	30774635	2433	160	33588189	778473472	5124964	4684202	1.85	1/472	37247099	1	0	389580252
1786286774.883464719	190416465	159633862	30782603	2441	160	33588189	778391552	5125508	4684746	1.85	1/472	37248171	1	0	389582288
1786286775.892131970	190457292	159665079	30792212	2449	160	33588189	778280960	5125778	4685016	1.85	1/472	37249165	1	0	389583540
1786286776.899622012	190497392	159691645	30805747	2458	160	33588189	778690560	5126430	4685668	1.87	1/472	37250150	1	0	389585004
1786286777.908214721	190535101	159714640	30820460	2464	160	33588189	778911744	5126825	4686063	1.87	1/472	37251074	1	0	389586216
1786286778.914410388	190560297	159727210	30833087	2471	160	33588189	779005952	5127329	4686567	1.87	2/473	37252061	2	0	389587783
1786286779.925360097	190589229	159743422	30845807	2478	160	33588189	778256384	5127807	4687046	1.87	1/472	37253054	1	0	389589237
1786286780.940066680	190659349	159793261	30866088	2485	160	33588189	777723904	5128124	4687362	1.87	1/472	37254691	1	0	389591181
1786286781.950014458	190697435	159814466	30882968	2493	160	33588189	777822208	5128735	4687973	1.88	1/472	37256058	1	0	389592979
1786286782.960370584	190739803	159842420	30897383	2503	160	33588189	777728000	5129216	4688454	1.88	1/472	37257458	1	0	389594485
1786286783.972188251	190779857	159869829	30910027	2508	160	33588189	777986048	5129790	4689028	1.88	1/472	37258687	1	0	389596132
1786286784.980053085	190813579	159891961	30921617	2515	160	33588189	777854976	5130321	4689559	1.88	1/472	37259753	1	0	389597598
1786286785.989075127	190855117	159917112	30938004	2524	160	33588189	778207232	5130630	4689868	1.88	1/472	37260755	1	0	389598968
1786286786.999340044	190896332	159946377	30949955	2532	160	33588189	778252288	5131036	4690274	1.81	1/472	37261810	1	0	389600751
1786286788.011643294	190948094	159983538	30964555	2540	160	33588189	777863168	5131373	4690611	1.81	1/472	37262816	1	0	389602041
1786286789.023208378	190990068	160010278	30979790	2549	160	33588189	777650176	5131963	4691201	1.81	1/472	37263908	1	0	389603439
1786286790.035980670	191040557	160045005	30995551	2559	160	33588189	777969664	5132332	4691570	1.81	1/472	37265007	1	0	389605060
1786286791.050186629	191082723	160071735	31010988	2567	160	33588189	777728000	5132712	4691950	1.81	1/472	37266798	1	0	389607740
