ts	threads_live	threads_daemon	threads_peak	gc_pause_count	gc_pause_sum_s	gc_pause_max_s	heap_used	hikari_active	hikari_pending	hikari_idle	process_cpu_usage	alloc_bytes	hik_acq_count	hik_acq_sum_s	hik_use_count	hik_use_sum_s
1786287363.452597714	72	67	73	620	1.379000	0.008000	158276064	0	0	10	0.005556	76615253936	71991	320.284463	71991	297.664000
1786287364.470356547	72	67	73	620	1.379000	0.008000	161421792	0	0	10	0.005000	76615253936	71991	320.284463	71991	297.664000
1786287365.492402798	72	67	73	620	1.379000	0.008000	165616096	0	0	10	0.025000	76615253936	71991	320.284463	71991	297.664000
1786287366.523434965	72	67	73	620	1.379000	0.008000	168761824	0	0	10	0.008333	76615253936	71991	320.284463	71991	297.664000
1786287367.546678757	72	67	73	620	1.379000	0.008000	171907552	0	0	10	0.014286	76615253936	71991	320.284463	71991	297.664000
1786287368.569182424	72	67	73	620	1.379000	0.008000	175053280	0	0	10	0.005000	76615253936	71991	320.284463	71991	297.664000
1786287369.596591550	72	67	73	620	1.379000	0.008000	178199008	0	0	10	0.021429	76615253936	71991	320.284463	71991	297.664000
1786287370.619583050	72	67	73	620	1.379000	0.008000	182393312	0	0	10	0.016667	76615253936	71991	320.284463	71991	297.664000
1786287371.644192509	72	67	73	620	1.379000	0.008000	185539040	0	0	10	0.008333	76615253936	71991	320.284463	71991	297.664000
1786287372.662514551	72	67	73	620	1.379000	0.008000	188684768	0	0	10	0.015000	76615253936	71991	320.284463	71991	297.664000
1786287373.684211010	72	67	73	620	1.379000	0.008000	192879072	0	0	10	0.005556	76615253936	71991	320.284463	71991	297.664000
1786287374.705565302	72	67	73	620	1.379000	0.008000	196024800	0	0	10	0.014286	76615253936	71991	320.284463	71991	297.664000
1786287375.729169886	72	67	73	620	1.379000	0.008000	199170528	0	0	10	0.005556	76615253936	71991	320.284463	71991	297.664000
1786287376.749886595	72	67	73	620	1.379000	0.008000	202316256	0	0	10	0.010000	76615253936	71991	320.284463	71991	297.664000
1786287377.777247929	72	67	73	620	1.379000	0.008000	205461984	0	0	10	0.010000	76615253936	71991	320.284463	71991	297.664000
1786287378.798519679	72	67	73	620	1.379000	0.008000	209656288	0	0	10	0.010000	76615253936	71991	320.284463	71991	297.664000
1786287379.823137930	72	67	73	620	1.379000	0.008000	212802016	0	0	10	0.018750	76615253936	71991	320.284463	71991	297.664000
1786287380.843114389	72	67	73	620	1.379000	0.008000	215947744	0	0	10	0.005556	76615253936	71991	320.284463	71991	297.664000
1786287381.854858416	72	67	73	620	1.379000	0.008000	219093472	0	0	10	0.004545	76615253936	71991	320.284463	71991	297.664000
1786287382.876345084	72	67	73	620	1.379000	0.008000	222239200	0	0	10	0.012500	76615253936	71991	320.284463	71991	297.664000
1786287383.899655334	72	67	73	620	1.379000	0.008000	226433504	0	0	10	0.010000	76615253936	71991	320.284463	71991	297.664000
1786287384.923993543	72	67	73	620	1.379000	0.008000	229579232	0	0	10	0.014286	76615253936	71991	320.284463	71991	297.664000
1786287385.949288585	72	67	73	620	1.379000	0.008000	232724960	0	0	10	0.008333	76615253936	71991	320.284463	71991	297.664000
1786287386.971746211	72	67	73	620	1.379000	0.008000	235870688	0	0	10	0.011111	76615253936	71991	320.284463	71991	297.664000
1786287387.999837503	72	67	73	621	1.383000	0.008000	90130520	0	0	10	0.025000	76765200304	71991	320.284463	71991	297.664000
1786287389.026258045	72	67	73	621	1.383000	0.008000	93276248	0	0	10	0.006250	76765200304	71991	320.284463	71991	297.664000
1786287390.054296670	72	67	73	621	1.383000	0.008000	96421976	0	0	10	0.021429	76765200304	71991	320.284463	71991	297.664000
1786287391.077599796	72	67	73	621	1.383000	0.008000	99567704	0	0	10	0.008333	76765200304	71991	320.284463	71991	297.664000
1786287392.105615130	72	67	73	621	1.383000	0.008000	103762008	0	0	10	0.028571	76765200304	71991	320.284463	71991	297.664000
1786287393.132057172	72	67	73	621	1.383000	0.008000	106907736	0	0	10	0.005556	76765200304	71991	320.284463	71991	297.664000
1786287394.156544256	72	67	73	621	1.383000	0.008000	110053464	0	0	10	0.015000	76765200304	71991	320.284463	71991	297.664000
1786287395.176174839	72	67	73	621	1.383000	0.008000	113199192	0	0	10	0.007143	76765200304	71991	320.284463	71991	297.664000
