ts	usage_usec	user_usec	system_usec	nr_periods	nr_throttled	throttled_usec	mem_current	psi_some_us	psi_full_us	vm_load1	vm_runnable	vm_ctxt	vm_procs_running	vm_procs_blocked	vm_psi_some_us
1786287063.984851506	182712775	157033322	25679452	2376	91	5349966	553263104	1383588	1340302	2.06	1/465	41531346	1	0	391628429
1786287064.998657256	182757787	157063340	25694446	2385	91	5349966	552980480	1383913	1340626	2.06	1/465	41532523	1	0	391629793
1786287066.009435632	182806060	157097486	25708573	2395	91	5349966	552927232	1384304	1341018	2.06	1/465	41533561	1	0	391631084
1786287067.016604674	182844943	157120330	25724613	2403	91	5349966	552882176	1384746	1341460	2.05	1/465	41534582	1	0	391632346
1786287068.028872466	182886453	157146449	25740004	2413	91	5349966	553172992	1385282	1341995	2.05	1/465	41535596	1	0	391633855
1786287069.038149133	182919978	157167952	25752025	2421	91	5349966	553123840	1385687	1342400	2.05	1/465	41536702	1	0	391635168
1786287070.049101175	182964032	157197291	25766740	2431	91	5349966	553209856	1386067	1342780	2.05	1/465	41537800	1	0	391636614
1786287071.059033592	183007365	157223199	25784166	2441	91	5349966	552882176	1386399	1343112	2.05	1/465	41539526	1	0	391638688
1786287072.073556093	183044440	157246397	25798043	2451	91	5349966	552775680	1386794	1343507	2.05	1/465	41540871	1	0	391640213
1786287073.083441093	183093423	157278776	25814646	2458	91	5349966	552869888	1387564	1344277	2.05	2/465	41542397	1	0	391642178
1786287074.097258969	183132314	157298959	25833355	2466	91	5349966	553160704	1387919	1344632	2.05	1/465	41543772	1	0	391643714
1786287075.107226219	183197848	157348327	25849520	2474	91	5349966	553000960	1388231	1344944	2.05	1/465	41544934	1	0	391645199
1786287076.120117011	183258876	157390734	25868141	2481	91	5349966	553259008	1388617	1345331	2.05	1/465	41545970	1	0	391646388
1786287077.130552637	183294648	157416673	25877974	2489	91	5349966	553373696	1389221	1345935	2.21	1/465	41546977	1	0	391647764
1786287078.143415637	183333173	157442748	25890424	2497	91	5349966	553537536	1389587	1346301	2.21	1/465	41547974	1	0	391648991
1786287079.153588096	183370824	157467197	25903627	2504	91	5349966	553041920	1390121	1346834	2.21	1/465	41549061	1	0	391650976
1786287080.165824347	183408584	157493649	25914934	2513	91	5349966	553189376	1390312	1347025	2.21	1/465	41550123	1	0	391652009
1786287081.178944430	183448246	157516855	25931391	2520	91	5349966	552939520	1390615	1347329	2.21	1/465	41551910	1	0	391654228
1786287082.187844208	183483849	157543682	25940167	2529	91	5349966	553009152	1390921	1347635	2.27	1/465	41553392	1	0	391655985
1786287083.197606334	183528074	157571839	25956234	2537	91	5349966	553005056	1391414	1348127	2.27	1/465	41554730	1	0	391657649
1786287084.211044043	183579425	157604181	25975243	2546	91	5349966	553558016	1391751	1348464	2.27	1/465	41555990	1	0	391659050
1786287085.224067710	183617409	157627576	25989832	2554	91	5349966	553234432	1392236	1348950	2.27	1/465	41557114	1	0	391660587
1786287086.231193210	183668101	157663490	26004610	2564	91	5349966	553181184	1392710	1349424	2.25	1/465	41558171	1	0	391661851
