ts	threads_live	threads_daemon	threads_peak	gc_pause_count	gc_pause_sum_s	gc_pause_max_s	heap_used	hikari_active	hikari_pending	hikari_idle	process_cpu_usage	alloc_bytes	hik_acq_count	hik_acq_sum_s	hik_use_count	hik_use_sum_s
1786288285.434412460	72	67	73	614	1.846000	0.091000	110647528	0	0	10	0.010000	97704214408	92086	214.726750	92086	471.607000
1786288286.455529210	72	67	73	614	1.846000	0.091000	113793256	0	0	10	0.006250	97704214408	92086	214.726750	92086	471.607000
1786288287.480801586	72	67	73	614	1.846000	0.091000	116938984	0	0	10	0.016667	97704214408	92086	214.726750	92086	471.607000
1786288288.505589753	72	67	73	614	1.846000	0.091000	121133288	0	0	10	0.011111	97704214408	92086	214.726750	92086	471.607000
1786288289.529226878	72	67	73	614	1.846000	0.091000	124279016	0	0	10	0.005000	97704214408	92086	214.726750	92086	471.607000
1786288290.555859087	72	67	73	614	1.846000	0.091000	127424744	0	0	10	0.011111	97704214408	92086	214.726750	92086	471.607000
1786288291.579357088	72	67	73	614	1.846000	0.091000	130570472	0	0	10	0.007143	97704214408	92086	214.726750	92086	471.607000
1786288292.600427338	72	67	73	614	1.846000	0.091000	134764776	0	0	10	0.022222	97704214408	92086	214.726750	92086	471.607000
1786288293.623520297	72	67	73	614	1.846000	0.091000	137910504	0	0	10	0.020000	97704214408	92086	214.726750	92086	471.607000
1786288294.637000006	72	67	73	614	1.846000	0.053000	141056232	0	0	10	0.005556	97704214408	92086	214.726750	92086	471.607000
1786288295.658681590	72	67	73	614	1.846000	0.053000	145250536	0	0	10	0.011111	97704214408	92086	214.726750	92086	471.607000
1786288296.684712840	72	67	73	614	1.846000	0.053000	148396264	0	0	10	0.012500	97704214408	92086	214.726750	92086	471.607000
1786288297.711995299	72	67	73	614	1.846000	0.053000	151541992	0	0	10	0.011111	97704214408	92086	214.726750	92086	471.607000
1786288298.737815174	72	67	73	614	1.846000	0.053000	154687720	0	0	10	0.011111	97704214408	92086	214.726750	92086	471.607000
1786288299.761648675	72	67	73	614	1.846000	0.053000	158882024	0	0	10	0.005556	97704214408	92086	214.726750	92086	471.607000
1786288300.789150717	72	67	73	614	1.846000	0.053000	162027752	0	0	10	0.011111	97704214408	92086	214.726750	92086	471.607000
1786288301.811994718	72	67	73	614	1.846000	0.053000	165173480	0	0	10	0.016667	97704214408	92086	214.726750	92086	471.607000
1786288302.836144218	72	67	73	614	1.846000	0.053000	168319208	0	0	10	0.011111	97704214408	92086	214.726750	92086	471.607000
1786288303.862176969	72	67	73	614	1.846000	0.053000	172513512	0	0	10	0.010000	97704214408	92086	214.726750	92086	471.607000
1786288304.886325344	72	67	73	614	1.846000	0.053000	175659240	0	0	10	0.011111	97704214408	92086	214.726750	92086	471.607000
1786288305.909843094	72	67	73	614	1.846000	0.053000	178804968	0	0	10	0.010000	97704214408	92086	214.726750	92086	471.607000
1786288306.934345012	72	67	73	614	1.846000	0.053000	181950696	0	0	10	0.012500	97704214408	92086	214.726750	92086	471.607000
1786288307.959439387	72	67	73	614	1.846000	0.053000	186145000	0	0	10	0.008333	97704214408	92086	214.726750	92086	471.607000
1786288308.985319721	72	67	73	614	1.846000	0.053000	189290728	0	0	10	0.025000	97704214408	92086	214.726750	92086	471.607000
1786288310.011977013	72	67	73	614	1.846000	0.053000	192436456	0	0	10	0.013636	97704214408	92086	214.726750	92086	471.607000
1786288311.035741555	72	67	73	614	1.846000	0.053000	196630760	0	0	10	0.010000	97704214408	92086	214.726750	92086	471.607000
1786288312.060707916	72	67	73	614	1.846000	0.053000	199776488	0	0	10	0.015000	97704214408	92086	214.726750	92086	471.607000
1786288313.083584459	72	67	73	614	1.846000	0.053000	202922216	0	0	10	0.011111	97704214408	92086	214.726750	92086	471.607000
1786288314.109459667	72	67	73	614	1.846000	0.053000	206067944	0	0	10	0.014286	97704214408	92086	214.726750	92086	471.607000
1786288315.134004626	72	67	73	614	1.846000	0.053000	210262248	0	0	10	0.012500	97704214408	92086	214.726750	92086	471.607000
1786288316.155261127	72	67	73	614	1.846000	0.053000	213407976	0	0	10	0.014286	97704214408	92086	214.726750	92086	471.607000
1786288317.183941836	72	67	73	614	1.846000	0.053000	216553704	0	0	10	0.014286	97704214408	92086	214.726750	92086	471.607000
