ts	threads_live	threads_daemon	threads_peak	gc_pause_count	gc_pause_sum_s	gc_pause_max_s	heap_used	hikari_active	hikari_pending	hikari_idle	process_cpu_usage	alloc_bytes	hik_acq_count	hik_acq_sum_s	hik_use_count	hik_use_sum_s
1786288581.155899889	72	67	73	533	1.491000	0.017000	152192648	0	0	10	0.005000	74145857488	92229	150.273652	92229	300.287000
1786288582.170038916	72	67	73	533	1.491000	0.017000	155338376	0	0	10	0.081250	74145857488	92229	150.273652	92229	300.287000
1786288583.191388084	72	67	73	533	1.491000	0.017000	158484104	0	0	10	0.011111	74145857488	92229	150.273652	92229	300.287000
1786288584.217978917	72	67	73	533	1.491000	0.017000	162678408	0	0	10	0.011111	74145857488	92229	150.273652	92229	300.287000
1786288585.242500085	72	67	73	533	1.491000	0.017000	165824136	0	0	10	0.016667	74145857488	92229	150.273652	92229	300.287000
1786288586.269015293	72	67	73	533	1.491000	0.017000	168969864	0	0	10	0.011111	74145857488	92229	150.273652	92229	300.287000
1786288587.294578919	72	67	73	533	1.491000	0.017000	172115592	0	0	10	0.005000	74145857488	92229	150.273652	92229	300.287000
1786288588.320892086	72	67	73	533	1.491000	0.017000	175261320	0	0	10	0.038889	74145857488	92229	150.273652	92229	300.287000
1786288589.348802337	72	67	73	533	1.491000	0.017000	179455624	0	0	10	0.020000	74145857488	92229	150.273652	92229	300.287000
1786288590.375364212	72	67	73	533	1.491000	0.017000	182601352	0	0	10	0.014286	74145857488	92229	150.273652	92229	300.287000
1786288591.400509546	72	67	73	533	1.491000	0.017000	185747080	0	0	10	0.018750	74145857488	92229	150.273652	92229	300.287000
1786288592.433239713	72	67	73	533	1.491000	0.017000	188892808	0	0	10	0.012500	74145857488	92229	150.273652	92229	300.287000
1786288593.458705839	72	67	73	533	1.491000	0.017000	192038536	0	0	10	0.014286	74145857488	92229	150.273652	92229	300.287000
1786288594.476415547	72	67	73	533	1.491000	0.017000	196232840	0	0	10	0.014286	74145857488	92229	150.273652	92229	300.287000
1786288595.499456256	72	67	73	533	1.491000	0.017000	199378568	0	0	10	0.006250	74145857488	92229	150.273652	92229	300.287000
1786288596.522774590	72	67	73	533	1.491000	0.017000	202524296	0	0	10	0.011111	74145857488	92229	150.273652	92229	300.287000
1786288597.544784049	72	67	73	533	1.491000	0.017000	205670024	0	0	10	0.016667	74145857488	92229	150.273652	92229	300.287000
1786288598.572248674	72	67	73	533	1.491000	0.017000	208815752	0	0	10	0.011111	74145857488	92229	150.273652	92229	300.287000
1786288599.598988508	72	67	73	533	1.491000	0.017000	211961480	0	0	10	0.011111	74145857488	92229	150.273652	92229	300.287000
1786288600.623286967	72	67	73	533	1.491000	0.017000	215107208	0	0	10	0.010000	74145857488	92229	150.273652	92229	300.287000
1786288601.648236842	72	67	73	533	1.491000	0.017000	219301512	0	0	10	0.014286	74145857488	92229	150.273652	92229	300.287000
1786288602.669105843	72	67	73	533	1.491000	0.017000	222447240	0	0	10	0.012500	74145857488	92229	150.273652	92229	300.287000
1786288603.691712552	72	67	73	533	1.491000	0.017000	225592968	0	0	10	0.011111	74145857488	92229	150.273652	92229	300.287000
1786288604.702674844	72	67	73	533	1.491000	0.017000	228738696	0	0	10	0.007143	74145857488	92229	150.273652	92229	300.287000
1786288605.725932136	72	67	73	533	1.491000	0.017000	231884424	0	0	10	0.009091	74145857488	92229	150.273652	92229	300.287000
1786288606.749662303	72	67	73	533	1.491000	0.017000	236078728	0	0	10	0.014286	74145857488	92229	150.273652	92229	300.287000
1786288607.771827387	72	67	73	533	1.491000	0.017000	239224456	0	0	10	0.018750	74145857488	92229	150.273652	92229	300.287000
1786288608.800716638	72	67	73	534	1.499000	0.017000	95722040	0	0	10	0.028571	74275880912	92229	150.273652	92229	300.287000
1786288609.815992180	72	67	73	534	1.499000	0.017000	98867768	0	0	10	0.011111	74275880912	92229	150.273652	92229	300.287000
1786288610.844720097	72	67	73	534	1.499000	0.017000	102013496	0	0	10	0.006250	74275880912	92229	150.273652	92229	300.287000
1786288611.867225708	72	67	73	534	1.499000	0.017000	106207800	0	0	10	0.021429	74275880912	92229	150.273652	92229	300.287000
1786288612.896188625	72	67	73	534	1.499000	0.017000	109353528	0	0	10	0.016667	74275880912	92229	150.273652	92229	300.287000
