ts	threads_live	threads_daemon	threads_peak	gc_pause_count	gc_pause_sum_s	gc_pause_max_s	heap_used	hikari_active	hikari_pending	hikari_idle	process_cpu_usage	alloc_bytes	hik_acq_count	hik_acq_sum_s	hik_use_count	hik_use_sum_s
1786286761.498626254	72	67	73	274	0.883000	0.066000	163132080	0	0	10	0.011111	57838403528	71989	127.050232	71989	214.702000
1786286762.523527088	72	67	73	274	0.883000	0.066000	166277808	0	0	10	0.010000	57838403528	71989	127.050232	71989	214.702000
1786286763.549580380	72	67	73	274	0.883000	0.066000	169423536	0	0	10	0.012500	57838403528	71989	127.050232	71989	214.702000
1786286764.570699881	72	67	73	274	0.883000	0.066000	173617840	0	0	10	0.006250	57838403528	71989	127.050232	71989	214.702000
1786286765.592588090	72	67	73	274	0.883000	0.066000	176763568	0	0	10	0.025000	57838403528	71989	127.050232	71989	214.702000
1786286766.617372090	72	67	73	274	0.883000	0.066000	179909296	0	0	10	0.005556	57838403528	71989	127.050232	71989	214.702000
1786286767.641868216	72	67	73	274	0.883000	0.066000	183055024	0	0	10	0.011111	57838403528	71989	127.050232	71989	214.702000
1786286768.664727341	72	67	73	274	0.883000	0.066000	186200752	0	0	10	0.012500	57838403528	71989	127.050232	71989	214.702000
1786286769.694483675	72	67	73	274	0.883000	0.066000	190395056	0	0	10	0.025000	57838403528	71989	127.050232	71989	214.702000
1786286770.718551800	72	67	73	274	0.883000	0.066000	193540784	0	0	10	0.016667	57838403528	71989	127.050232	71989	214.702000
1786286771.733788551	72	67	73	274	0.883000	0.066000	196686512	0	0	10	0.011111	57838403528	71989	127.050232	71989	214.702000
1786286772.756088301	72	67	73	274	0.883000	0.066000	200880816	0	0	10	0.007143	57838403528	71989	127.050232	71989	214.702000
1786286773.783408302	72	67	73	274	0.883000	0.066000	204026544	0	0	10	0.018750	57838403528	71989	127.050232	71989	214.702000
1786286774.808907677	72	67	73	274	0.883000	0.066000	207172272	0	0	10	0.012500	57838403528	71989	127.050232	71989	214.702000
1786286775.831269136	72	67	73	274	0.883000	0.066000	210318000	0	0	10	0.006250	57838403528	71989	127.050232	71989	214.702000
1786286776.854473970	72	67	73	274	0.883000	0.066000	213463728	0	0	10	0.010000	57838403528	71989	127.050232	71989	214.702000
1786286777.879953346	72	67	73	274	0.883000	0.066000	216609456	0	0	10	0.016667	57838403528	71989	127.050232	71989	214.702000
1786286778.908585429	72	67	73	274	0.883000	0.066000	219755184	0	0	10	0.014286	57838403528	71989	127.050232	71989	214.702000
1786286779.931498513	72	67	73	274	0.883000	0.066000	222900912	0	0	10	0.014286	57838403528	71989	127.050232	71989	214.702000
1786286780.953116722	72	67	73	274	0.883000	0.004000	227095216	0	0	10	0.025000	57838403528	71989	127.050232	71989	214.702000
1786286781.973783250	72	67	73	274	0.883000	0.004000	230240944	0	0	10	0.006250	57838403528	71989	127.050232	71989	214.702000
1786286782.999019792	72	67	73	274	0.883000	0.004000	233386672	0	0	10	0.011111	57838403528	71989	127.050232	71989	214.702000
1786286784.025935876	72	67	73	274	0.883000	0.004000	236532400	0	0	10	0.020000	57838403528	71989	127.050232	71989	214.702000
1786286785.047364710	72	67	73	274	0.883000	0.004000	239678128	0	0	10	0.014286	57838403528	71989	127.050232	71989	214.702000
1786286786.072874002	72	67	73	274	0.883000	0.004000	242823856	0	0	10	0.005000	57838403528	71989	127.050232	71989	214.702000
1786286787.098890419	72	67	73	274	0.883000	0.004000	245969584	0	0	10	0.018750	57838403528	71989	127.050232	71989	214.702000
1786286788.125357169	72	67	73	274	0.883000	0.004000	250163888	0	0	10	0.012500	57838403528	71989	127.050232	71989	214.702000
1786286789.153709045	72	67	73	274	0.883000	0.004000	253309616	0	0	10	0.010000	57838403528	71989	127.050232	71989	214.702000
1786286790.179088295	72	67	73	274	0.883000	0.004000	256455344	0	0	10	0.010000	57838403528	71989	127.050232	71989	214.702000
1786286791.202837963	72	67	73	274	0.883000	0.004000	259601072	0	0	10	0.018750	57838403528	71989	127.050232	71989	214.702000
1786286792.232977505	72	67	73	274	0.883000	0.004000	262746800	0	0	10	0.006250	57838403528	71989	127.050232	71989	214.702000
1786286793.255489589	72	67	73	274	0.883000	0.004000	265892528	0	0	10	0.018182	57838403528	71989	127.050232	71989	214.702000
