ts	usage_usec	user_usec	system_usec	nr_periods	nr_throttled	throttled_usec	mem_current	psi_some_us	psi_full_us	vm_load1	vm_runnable	vm_ctxt	vm_procs_running	vm_procs_blocked	vm_psi_some_us
1786287665.239678006	198516525	169675049	28841476	2381	138	7422603	521805824	1841770	1784839	2.92	1/458	51204847	1	0	405338870
1786287666.249654132	198567776	169708023	28859753	2389	138	7422603	521408512	1842296	1785365	2.92	2/458	51205874	2	0	405340576
1786287667.263981257	198615652	169738412	28877239	2398	138	7422603	521367552	1842828	1785897	2.69	2/458	51206880	2	0	405342000
1786287668.276630383	198660790	169759066	28901724	2404	138	7422603	521490432	1843215	1786284	2.69	2/458	51207814	2	0	405343726
1786287669.289560800	198715938	169795539	28920399	2415	138	7422603	521633792	1843654	1786723	2.69	3/458	51208992	2	0	405345753
1786287670.300560634	198760047	169830088	28929958	2423	138	7422603	521695232	1843956	1787025	2.69	2/458	51210011	2	0	405346997
1786287671.314642051	198791078	169846177	28944900	2432	138	7422603	521449472	1844469	1787538	2.88	3/458	51211732	2	0	405349236
1786287672.326102843	198840980	169879636	28961344	2441	138	7422603	521531392	1844952	1788021	2.88	2/458	51213079	2	0	405351084
1786287673.337253760	198883355	169901316	28982039	2450	138	7422603	521244672	1845607	1788676	2.88	2/458	51214406	2	0	405354694
1786287674.347413552	198926198	169927688	28998510	2459	138	7422603	521711616	1846043	1789113	2.88	3/458	51215699	3	0	405356035
1786287675.357919344	198965033	169952987	29012045	2465	138	7422603	521437184	1846895	1789964	2.88	2/458	51216759	2	0	405357573
1786287676.373592386	199014277	169985861	29028415	2474	138	7422603	521433088	1847378	1790447	2.81	2/457	51217738	3	0	405358941
1786287677.389914054	199058948	170018691	29040257	2484	138	7422603	521371648	1848163	1791232	2.81	2/458	51218730	2	0	405360693
1786287678.399887387	199105834	170046899	29058935	2493	138	7422603	521551872	1848533	1791603	2.81	2/458	51219682	2	0	405362191
1786287679.411343346	199151201	170070703	29080498	2501	138	7422603	521404416	1849360	1792429	2.81	2/458	51220724	2	0	405364152
1786287680.423690263	199191514	170095193	29096320	2510	138	7422603	521093120	1850051	1793120	2.81	2/458	51221775	2	0	405365949
1786287681.434128375	199235296	170121459	29113836	2519	138	7422603	521166848	1850488	1793557	2.82	2/458	51223550	2	0	405367801
1786287682.446535583	199276070	170141772	29134297	2527	138	7422603	521654272	1851017	1794086	2.82	3/458	51224936	3	0	405369576
1786287683.455884917	199317173	170171229	29145943	2536	138	7422603	521351168	1851645	1794714	2.82	1/458	51226505	1	0	405371530
1786287684.464130376	199364654	170204667	29159987	2545	138	7422603	521535488	1852221	1795290	2.82	1/458	51227600	1	0	405373154
1786287685.478891501	199403678	170227904	29175773	2554	138	7422603	521891840	1852833	1795902	2.82	1/458	51228725	1	0	405375354
1786287686.485323335	199448592	170257811	29190780	2564	138	7422603	521564160	1853315	1796384	2.92	2/458	51229735	2	0	405376858
