ts	threads_live	threads_daemon	threads_peak	gc_pause_count	gc_pause_sum_s	gc_pause_max_s	heap_used	hikari_active	hikari_pending	hikari_idle	process_cpu_usage	alloc_bytes	hik_acq_count	hik_acq_sum_s	hik_use_count	hik_use_sum_s
1786287656.598457127	54	49	55	558	1.232000	0.005000	138280848	0	0	10	0.011111	57511247856	71791	1.054754	71791	165.208000
1786287657.623972711	54	49	55	558	1.232000	0.005000	142475152	0	0	10	0.016667	57511247856	71791	1.054754	71791	165.208000
1786287658.650092211	54	49	55	558	1.232000	0.005000	145620880	0	0	10	0.005000	57511247856	71791	1.054754	71791	165.208000
1786287659.673282962	54	49	55	558	1.232000	0.005000	148766608	0	0	10	0.018750	57511247856	71791	1.054754	71791	165.208000
1786287660.698293337	54	49	55	558	1.232000	0.005000	151912336	0	0	10	0.005000	57511247856	71791	1.054754	71791	165.208000
1786287661.724059004	54	49	55	558	1.232000	0.005000	155058064	0	0	10	0.014286	57511247856	71791	1.054754	71791	165.208000
1786287662.747725755	54	49	55	558	1.232000	0.005000	158203792	0	0	10	0.025000	57511247856	71791	1.054754	71791	165.208000
1786287663.771778964	54	49	55	558	1.232000	0.005000	161349520	0	0	10	0.016667	57511247856	71791	1.054754	71791	165.208000
1786287664.797919423	54	49	55	558	1.232000	0.005000	164495248	0	0	10	0.012500	57511247856	71791	1.054754	71791	165.208000
1786287665.824597381	54	49	55	558	1.232000	0.005000	168689552	0	0	10	0.021429	57511247856	71791	1.054754	71791	165.208000
1786287666.845993715	54	49	55	558	1.232000	0.005000	171835280	0	0	10	0.011111	57511247856	71791	1.054754	71791	165.208000
1786287667.870131966	54	49	55	558	1.232000	0.005000	174981008	0	0	10	0.025000	57511247856	71791	1.054754	71791	165.208000
1786287668.893712008	54	49	55	558	1.232000	0.005000	178126736	0	0	10	0.005000	57511247856	71791	1.054754	71791	165.208000
1786287669.927889217	54	49	55	559	1.240000	0.008000	80500672	0	0	10	0.025000	57611911152	71791	1.054754	71791	165.208000
1786287670.951743134	54	49	55	559	1.240000	0.008000	84694976	0	0	10	0.005556	57611911152	71791	1.054754	71791	165.208000
1786287671.966629259	54	49	55	559	1.240000	0.008000	87840704	0	0	10	0.011111	57611911152	71791	1.054754	71791	165.208000
1786287672.994129968	54	49	55	559	1.240000	0.008000	90986432	0	0	10	0.015000	57611911152	71791	1.054754	71791	165.208000
1786287674.018071969	54	49	55	559	1.240000	0.008000	94132160	0	0	10	0.011111	57611911152	71791	1.054754	71791	165.208000
1786287675.047180636	54	49	55	559	1.240000	0.008000	97277888	0	0	10	0.007143	57611911152	71791	1.054754	71791	165.208000
1786287676.071443803	54	49	55	559	1.240000	0.008000	100423616	0	0	10	0.018750	57611911152	71791	1.054754	71791	165.208000
1786287677.096593262	54	49	55	559	1.240000	0.008000	103569344	0	0	10	0.005000	57611911152	71791	1.054754	71791	165.208000
1786287678.119812679	54	49	55	559	1.240000	0.008000	106715072	0	0	10	0.011111	57611911152	71791	1.054754	71791	165.208000
1786287679.147776138	54	49	55	559	1.240000	0.008000	109860800	0	0	10	0.012500	57611911152	71791	1.054754	71791	165.208000
1786287680.173326680	54	49	55	559	1.240000	0.008000	113006528	0	0	10	0.011111	57611911152	71791	1.054754	71791	165.208000
1786287681.197532722	54	49	55	559	1.240000	0.008000	116152256	0	0	10	0.010000	57611911152	71791	1.054754	71791	165.208000
1786287682.221845875	54	49	55	559	1.240000	0.008000	120346560	0	0	10	0.012500	57611911152	71791	1.054754	71791	165.208000
1786287683.243502125	54	49	55	559	1.240000	0.008000	123492288	0	0	10	0.011111	57611911152	71791	1.054754	71791	165.208000
1786287684.270459626	54	49	55	559	1.240000	0.008000	126638016	0	0	10	0.011111	57611911152	71791	1.054754	71791	165.208000
1786287685.298480918	54	49	55	559	1.240000	0.008000	129783744	0	0	10	0.010000	57611911152	71791	1.054754	71791	165.208000
1786287686.323651044	54	49	55	559	1.240000	0.008000	132929472	0	0	10	0.011111	57611911152	71791	1.054754	71791	165.208000
1786287687.349314002	54	49	55	559	1.240000	0.008000	137123776	0	0	10	0.011111	57611911152	71791	1.054754	71791	165.208000
1786287688.373255711	54	49	55	559	1.240000	0.008000	140269504	0	0	10	0.014286	57611911152	71791	1.054754	71791	165.208000
