ts	threads_live	threads_daemon	threads_peak	gc_pause_count	gc_pause_sum_s	gc_pause_max_s	heap_used	hikari_active	hikari_pending	hikari_idle	process_cpu_usage	alloc_bytes	hik_acq_count	hik_acq_sum_s	hik_use_count	hik_use_sum_s
1786286159.581585379	46	41	47	363	0.888000	0.030000	167216520	0	0	10	0.010000	53346304000	72021	0.153613	72021	139.230000
1786286160.596001754	46	41	47	363	0.888000	0.030000	170362248	0	0	10	0.011111	53346304000	72021	0.153613	72021	139.230000
1786286161.608057463	46	41	47	363	0.888000	0.030000	173507976	0	0	10	0.006250	53346304000	72021	0.153613	72021	139.230000
1786286162.626056172	46	41	47	363	0.888000	0.030000	176653704	0	0	10	0.005000	53346304000	72021	0.153613	72021	139.230000
1786286163.648469005	46	41	47	363	0.888000	0.030000	179799432	0	0	10	0.018750	53346304000	72021	0.153613	72021	139.230000
1786286164.672875423	46	41	47	363	0.888000	0.030000	182945160	0	0	10	0.005556	53346304000	72021	0.153613	72021	139.230000
1786286165.695076423	46	41	47	363	0.888000	0.030000	187139464	0	0	10	0.011111	53346304000	72021	0.153613	72021	139.230000
1786286166.717150465	46	41	47	363	0.888000	0.030000	190285192	0	0	10	0.018750	53346304000	72021	0.153613	72021	139.230000
1786286167.740856216	46	41	47	363	0.888000	0.030000	193430920	0	0	10	0.031250	53346304000	72021	0.153613	72021	139.230000
1786286168.763662008	46	41	47	363	0.888000	0.030000	196576648	0	0	10	0.012500	53346304000	72021	0.153613	72021	139.230000
1786286169.784957925	46	41	47	363	0.888000	0.030000	199722376	0	0	10	0.016667	53346304000	72021	0.153613	72021	139.230000
1786286170.810113759	46	41	47	363	0.888000	0.030000	202868104	0	0	10	0.005000	53346304000	72021	0.153613	72021	139.230000
1786286171.831118884	46	41	47	363	0.888000	0.030000	207062408	0	0	10	0.012500	53346304000	72021	0.153613	72021	139.230000
1786286172.858391135	46	41	47	363	0.888000	0.030000	210208136	0	0	10	0.010000	53346304000	72021	0.153613	72021	139.230000
1786286173.879003760	46	41	47	363	0.888000	0.030000	213353864	0	0	10	0.012500	53346304000	72021	0.153613	72021	139.230000
1786286174.904918594	46	41	47	363	0.888000	0.030000	216499592	0	0	10	0.012500	53346304000	72021	0.153613	72021	139.230000
1786286175.929071636	46	41	47	363	0.888000	0.030000	219645320	0	0	10	0.011111	53346304000	72021	0.153613	72021	139.230000
1786286176.953662887	46	41	47	363	0.888000	0.030000	222791048	0	0	10	0.012500	53346304000	72021	0.153613	72021	139.230000
1786286177.978047304	46	41	47	363	0.888000	0.030000	225936776	0	0	10	0.007143	53346304000	72021	0.153613	72021	139.230000
1786286179.003267971	46	41	47	363	0.888000	0.030000	229082504	0	0	10	0.014286	53346304000	72021	0.153613	72021	139.230000
1786286180.026308888	46	41	47	363	0.888000	0.030000	232228232	0	0	10	0.006250	53346304000	72021	0.153613	72021	139.230000
1786286181.053178555	46	41	47	364	0.894000	0.030000	89650936	0	0	10	0.015000	53493104640	72021	0.153613	72021	139.230000
1786286182.078345667	46	41	47	364	0.894000	0.030000	92796664	0	0	10	0.014286	53493104640	72021	0.153613	72021	139.230000
1786286183.103491750	46	41	47	364	0.894000	0.030000	95942392	0	0	10	0.014286	53493104640	72021	0.153613	72021	139.230000
1786286184.128579334	46	41	47	364	0.894000	0.030000	99088120	0	0	10	0.010000	53493104640	72021	0.153613	72021	139.230000
1786286185.155115085	46	41	47	364	0.894000	0.030000	102233848	0	0	10	0.011111	53493104640	72021	0.153613	72021	139.230000
1786286186.179188002	46	41	47	364	0.894000	0.030000	105379576	0	0	10	0.020000	53493104640	72021	0.153613	72021	139.230000
1786286187.204119752	46	41	47	364	0.894000	0.030000	108525304	0	0	10	0.016667	53493104640	72021	0.153613	72021	139.230000
1786286188.227644628	46	41	47	364	0.894000	0.030000	111671032	0	0	10	0.016667	53493104640	72021	0.153613	72021	139.230000
1786286189.249456670	46	41	47	364	0.894000	0.030000	114816760	0	0	10	0.011111	53493104640	72021	0.153613	72021	139.230000
1786286190.275523254	46	41	47	364	0.894000	0.030000	117962488	0	0	10	0.011111	53493104640	72021	0.153613	72021	139.230000
1786286191.300346088	46	41	47	364	0.894000	0.030000	122156792	0	0	10	0.007143	53493104640	72021	0.153613	72021	139.230000
