ts	threads_live	threads_daemon	threads_peak	gc_pause_count	gc_pause_sum_s	gc_pause_max_s	heap_used	hikari_active	hikari_pending	hikari_idle	process_cpu_usage	alloc_bytes	hik_acq_count	hik_acq_sum_s	hik_use_count	hik_use_sum_s
1786287952.267547667	53	48	54	384	0.888000	0.008000	166650592	0	0	10	0.011111	53458501584	72141	0.871573	72141	135.487000
1786287953.289270959	53	48	54	384	0.888000	0.008000	169796320	0	0	10	0.016667	53458501584	72141	0.871573	72141	135.487000
1786287954.309945168	53	48	54	384	0.888000	0.008000	172942048	0	0	10	0.033333	53458501584	72141	0.871573	72141	135.487000
1786287955.333839418	53	48	54	384	0.888000	0.008000	176087776	0	0	10	0.007143	53458501584	72141	0.871573	72141	135.487000
1786287956.354097835	53	48	54	384	0.888000	0.008000	179233504	0	0	10	0.006250	53458501584	72141	0.871573	72141	135.487000
1786287957.373112752	53	48	54	384	0.888000	0.008000	183427808	0	0	10	0.006250	53458501584	72141	0.871573	72141	135.487000
1786287958.393242961	53	48	54	384	0.888000	0.008000	186573536	0	0	10	0.022222	53458501584	72141	0.871573	72141	135.487000
1786287959.420562712	53	48	54	384	0.888000	0.008000	189719264	0	0	10	0.012500	53458501584	72141	0.871573	72141	135.487000
1786287960.446419129	53	48	54	384	0.888000	0.008000	192864992	0	0	10	0.018750	53458501584	72141	0.871573	72141	135.487000
1786287961.472236296	53	48	54	384	0.888000	0.008000	196010720	0	0	10	0.007143	53458501584	72141	0.871573	72141	135.487000
1786287962.494953671	53	48	54	384	0.888000	0.008000	200205024	0	0	10	0.014286	53458501584	72141	0.871573	72141	135.487000
1786287963.520726047	53	48	54	384	0.888000	0.005000	203350752	0	0	10	0.014286	53458501584	72141	0.871573	72141	135.487000
1786287964.537981131	53	48	54	384	0.888000	0.005000	206496480	0	0	10	0.010000	53458501584	72141	0.871573	72141	135.487000
1786287965.566573756	53	48	54	384	0.888000	0.005000	209642208	0	0	10	0.018750	53458501584	72141	0.871573	72141	135.487000
1786287966.591555173	53	48	54	384	0.888000	0.005000	212787936	0	0	10	0.022222	53458501584	72141	0.871573	72141	135.487000
1786287967.617323757	53	48	54	384	0.888000	0.005000	215933664	0	0	10	0.016667	53458501584	72141	0.871573	72141	135.487000
1786287968.642422883	53	48	54	384	0.888000	0.005000	220127968	0	0	10	0.020000	53458501584	72141	0.871573	72141	135.487000
1786287969.672256842	53	48	54	385	0.894000	0.006000	84823224	0	0	10	0.087500	53596913616	72141	0.871573	72141	135.487000
1786287970.695771759	53	48	54	385	0.894000	0.006000	87968952	0	0	10	0.006250	53596913616	72141	0.871573	72141	135.487000
1786287971.714880051	53	48	54	385	0.894000	0.006000	91114680	0	0	10	0.012500	53596913616	72141	0.871573	72141	135.487000
1786287972.737011093	53	48	54	385	0.894000	0.006000	94260408	0	0	10	0.005000	53596913616	72141	0.871573	72141	135.487000
1786287973.760212968	53	48	54	385	0.894000	0.006000	98454712	0	0	10	0.016667	53596913616	72141	0.871573	72141	135.487000
1786287974.788830552	53	48	54	385	0.894000	0.006000	100551864	0	0	10	0.011111	53596913616	72141	0.871573	72141	135.487000
1786287975.813605678	53	48	54	385	0.894000	0.006000	103697592	0	0	10	0.008333	53596913616	72141	0.871573	72141	135.487000
1786287976.835441303	53	48	54	385	0.894000	0.006000	106843320	0	0	10	0.016667	53596913616	72141	0.871573	72141	135.487000
1786287977.858501554	53	48	54	385	0.894000	0.006000	109989048	0	0	10	0.006250	53596913616	72141	0.871573	72141	135.487000
1786287978.885337346	53	48	54	385	0.894000	0.006000	113134776	0	0	10	0.010000	53596913616	72141	0.871573	72141	135.487000
1786287979.916243596	53	48	54	385	0.894000	0.006000	117329080	0	0	10	0.021429	53596913616	72141	0.871573	72141	135.487000
1786287980.941090764	53	48	54	385	0.894000	0.006000	120474808	0	0	10	0.005556	53596913616	72141	0.871573	72141	135.487000
1786287981.962042375	53	48	54	385	0.894000	0.006000	123620536	0	0	10	0.016667	53596913616	72141	0.871573	72141	135.487000
1786287982.992292167	53	48	54	385	0.894000	0.006000	126766264	0	0	10	0.012500	53596913616	72141	0.871573	72141	135.487000
1786287984.026451626	53	48	54	385	0.894000	0.006000	129911992	0	0	10	0.016667	53596913616	72141	0.871573	72141	135.487000
