ts	threads_live	threads_daemon	threads_peak	gc_pause_count	gc_pause_sum_s	gc_pause_max_s	heap_used	hikari_active	hikari_pending	hikari_idle	process_cpu_usage	alloc_bytes	hik_acq_count	hik_acq_sum_s	hik_use_count	hik_use_sum_s
1786285375.918589293	33	28	33	424	0.922000	0.017000	111139144	0	0	10	0.011111	58050215936	72077	0.055642	72077	158.324000
1786285376.935279461	33	28	33	424	0.922000	0.017000	114284872	0	0	10	0.006250	58050215936	72077	0.055642	72077	158.324000
1786285377.954587544	33	28	33	424	0.922000	0.017000	117430600	0	0	10	0.007143	58050215936	72077	0.055642	72077	158.324000
1786285378.974817253	33	28	33	424	0.922000	0.017000	120576328	0	0	10	0.040000	58050215936	72077	0.055642	72077	158.324000
1786285379.994222795	33	28	33	424	0.922000	0.017000	123722056	0	0	10	0.012500	58050215936	72077	0.055642	72077	158.324000
1786285381.017294088	33	28	33	424	0.922000	0.017000	126867784	0	0	10	0.006250	58050215936	72077	0.055642	72077	158.324000
1786285382.040900755	33	28	33	424	0.922000	0.017000	130013512	0	0	10	0.005000	58050215936	72077	0.055642	72077	158.324000
1786285383.063245380	33	28	33	424	0.922000	0.017000	133159240	0	0	10	0.014286	58050215936	72077	0.055642	72077	158.324000
1786285384.082438172	33	28	33	424	0.922000	0.017000	136304968	0	0	10	0.022222	58050215936	72077	0.055642	72077	158.324000
1786285385.105976506	33	28	33	424	0.922000	0.017000	140499272	0	0	10	0.008333	58050215936	72077	0.055642	72077	158.324000
1786285386.128786923	33	28	33	424	0.922000	0.017000	143645000	0	0	10	0.011111	58050215936	72077	0.055642	72077	158.324000
1786285387.156679257	33	28	33	424	0.922000	0.017000	146790728	0	0	10	0.007143	58050215936	72077	0.055642	72077	158.324000
1786285388.180061424	33	28	33	424	0.922000	0.017000	149936456	0	0	10	0.025000	58050215936	72077	0.055642	72077	158.324000
1786285389.205671466	33	28	33	424	0.922000	0.017000	153082184	0	0	10	0.005556	58050215936	72077	0.055642	72077	158.324000
1786285390.227511884	33	28	33	424	0.922000	0.017000	157276488	0	0	10	0.010000	58050215936	72077	0.055642	72077	158.324000
1786285391.252050551	33	28	33	424	0.922000	0.017000	160422216	0	0	10	0.011111	58050215936	72077	0.055642	72077	158.324000
1786285392.279716760	33	28	33	424	0.922000	0.017000	163567944	0	0	10	0.006250	58050215936	72077	0.055642	72077	158.324000
1786285393.306809302	33	28	33	424	0.922000	0.017000	166713672	0	0	10	0.012500	58050215936	72077	0.055642	72077	158.324000
1786285394.336217552	33	28	33	424	0.922000	0.017000	169859400	0	0	10	0.014286	58050215936	72077	0.055642	72077	158.324000
1786285395.359655136	33	28	33	424	0.922000	0.017000	173005128	0	0	10	0.006250	58050215936	72077	0.055642	72077	158.324000
1786285396.384439803	33	28	33	424	0.922000	0.009000	176150856	0	0	10	0.027778	58050215936	72077	0.055642	72077	158.324000
1786285397.406731720	33	28	33	424	0.922000	0.009000	179296584	0	0	10	0.006250	58050215936	72077	0.055642	72077	158.324000
1786285398.434410304	33	28	33	424	0.922000	0.009000	182442312	0	0	10	0.012500	58050215936	72077	0.055642	72077	158.324000
1786285399.459704263	33	28	33	424	0.922000	0.009000	186636616	0	0	10	0.008333	58050215936	72077	0.055642	72077	158.324000
1786285400.487418722	33	28	33	424	0.922000	0.009000	189782344	0	0	10	0.007143	58050215936	72077	0.055642	72077	158.324000
1786285401.511738666	33	28	33	424	0.922000	0.009000	192928072	0	0	10	0.011111	58050215936	72077	0.055642	72077	158.324000
1786285402.537046750	33	28	33	424	0.922000	0.009000	196073800	0	0	10	0.012500	58050215936	72077	0.055642	72077	158.324000
1786285403.561025209	33	28	33	424	0.922000	0.009000	199219528	0	0	10	0.005000	58050215936	72077	0.055642	72077	158.324000
1786285404.582975376	33	28	33	424	0.922000	0.009000	202365256	0	0	10	0.005556	58050215936	72077	0.055642	72077	158.324000
1786285405.602444752	33	28	33	424	0.922000	0.009000	206559560	0	0	10	0.025000	58050215936	72077	0.055642	72077	158.324000
1786285406.624846460	33	28	33	424	0.922000	0.009000	209705288	0	0	10	0.005000	58050215936	72077	0.055642	72077	158.324000
1786285407.652279461	33	28	33	424	0.922000	0.009000	212851016	0	0	10	0.014286	58050215936	72077	0.055642	72077	158.324000
