ts	usage_usec	user_usec	system_usec	nr_periods	nr_throttled	throttled_usec	mem_current	psi_some_us	psi_full_us	vm_load1	vm_runnable	vm_ctxt	vm_procs_running	vm_procs_blocked	vm_psi_some_us
1786288287.147505877	307090725	260835636	46255089	2379	684	131795725	643215360	17052767	15447443	4.84	1/478	61150822	1	0	426509842
1786288288.159278003	307130460	260860176	46270284	2388	684	131795725	643645440	17053112	15447787	4.84	1/478	61151830	1	0	426510989
1786288289.172358753	307167262	260887254	46280007	2397	684	131795725	643293184	17053652	15448328	4.84	1/478	61152908	1	0	426512271
1786288290.185026087	307210425	260916056	46294369	2406	684	131795725	643289088	17054044	15448720	4.84	1/478	61153998	1	0	426513915
1786288291.196098796	307251127	260938205	46312921	2415	684	131795725	643158016	17054591	15449266	4.84	1/478	61155657	1	0	426516042
1786288292.204879546	307297171	260970234	46326936	2422	684	131795725	643563520	17054994	15449670	4.61	1/478	61157046	1	0	426517864
1786288293.217618255	307347822	261009502	46338320	2428	684	131795725	643469312	17055470	15450146	4.61	1/478	61158375	1	0	426519567
1786288294.229863131	307372417	261029680	46342737	2437	684	131795725	644009984	17055769	15450445	4.61	1/478	61159553	1	0	426521044
1786288295.242868464	307409798	261053258	46356540	2445	684	131795725	644194304	17056151	15450827	4.61	1/478	61160625	1	0	426522336
1786288296.252887215	307447682	261076068	46371614	2453	684	131795725	643923968	17056577	15451253	4.61	1/478	61161636	1	0	426523649
1786288297.262087799	307487983	261101556	46386426	2462	684	131795725	644218880	17057248	15451923	4.41	1/478	61162608	1	0	426525130
1786288298.271327508	307523920	261123594	46400326	2471	684	131795725	644087808	17057543	15452219	4.41	1/478	61163614	2	0	426526374
1786288299.280188133	307563696	261148324	46415372	2479	684	131795725	643813376	17057892	15452568	4.41	1/478	61164699	1	0	426527644
1786288300.292741508	307605387	261173485	46431902	2488	684	131795725	643932160	17058277	15452953	4.41	1/478	61165927	1	0	426529162
1786288301.304720926	307648094	261203247	46444847	2498	684	131795725	643305472	17058779	15453455	4.41	1/478	61167662	1	0	426531426
1786288302.316952843	307694956	261235969	46458986	2507	684	131795725	643489792	17059126	15453801	4.37	1/478	61169076	1	0	426533288
1786288303.328585885	307745022	261271314	46473708	2516	684	131795725	643325952	17059471	15454147	4.37	1/478	61170459	1	0	426534994
1786288304.342642969	307783788	261293110	46490678	2526	684	131795725	644186112	17059895	15454571	4.37	1/478	61171782	2	0	426536365
1786288305.351748094	307825454	261320383	46505070	2535	684	131795725	643891200	17060321	15454996	4.37	1/478	61172901	1	0	426537854
1786288306.365872720	307863977	261342853	46521123	2544	684	131795725	643907584	17060799	15455475	4.37	1/478	61173932	1	0	426539330
1786288307.376453929	307904413	261372448	46531964	2550	684	131795725	643846144	17061265	15455941	4.10	1/478	61174925	1	0	426540867
1786288308.386471721	307940881	261396130	46544751	2558	684	131795725	644182016	17061776	15456452	4.10	1/478	61175930	1	0	426542434
1786288309.395973888	307990675	261433318	46557357	2564	684	131795725	643936256	17062053	15456728	4.10	1/478	61177022	1	0	426543613
1786288310.404943013	308033078	261460336	46572742	2575	684	131795725	643989504	17062344	15457020	4.10	1/478	61178119	1	0	426544713
1786288311.416152139	308088582	261497967	46590614	2585	684	131795725	643194880	17062580	15457256	4.10	1/478	61179884	1	0	426546529
1786288312.425157583	308126292	261525091	46601200	2594	684	131795725	643547136	17063151	15457827	3.85	1/478	61181342	1	0	426548253
1786288313.434478542	308171163	261558197	46612966	2603	684	131795725	643514368	17063638	15458314	3.85	1/478	61182615	1	0	426549878
