ts	usage_usec	user_usec	system_usec	nr_periods	nr_throttled	throttled_usec	mem_current	psi_some_us	psi_full_us	vm_load1	vm_runnable	vm_ctxt	vm_procs_running	vm_procs_blocked	vm_psi_some_us
1786285384.803393589	178012455	149891378	28121076	2387	74	2918578	558669824	1323328	1321802	3.06	1/434	23129133	1	0	368396473
1786285385.812206340	178057225	149921119	28136105	2395	74	2918578	558624768	1323656	1322130	3.06	2/434	23130140	2	0	368397608
1786285386.822706049	178096344	149947900	28148443	2401	74	2918578	558530560	1323965	1322439	2.90	2/434	23131062	2	0	368398914
1786285387.832864799	178152957	149990449	28162508	2410	74	2918578	558493696	1324183	1322657	2.90	2/434	23132052	3	0	368399982
1786285388.845953591	178192791	150015923	28176867	2419	74	2918578	558739456	1324570	1323044	2.90	2/434	23133068	2	0	368401298
1786285389.856748592	178226625	150037381	28189243	2428	74	2918578	558747648	1325029	1323503	2.90	1/434	23134185	1	0	368402704
1786285390.864353301	178262002	150056868	28205134	2438	74	2918578	558444544	1325775	1324249	2.90	1/434	23136220	1	0	368405603
1786285391.870234884	178298032	150085518	28212513	2446	74	2918578	558546944	1326150	1324624	2.82	1/434	23137544	1	0	368406969
1786285392.876742552	178334005	150103926	28230079	2454	74	2918578	558555136	1326486	1324960	2.82	2/434	23138871	2	0	368408572
1786285393.886167260	178379155	150133604	28245550	2461	74	2918578	558567424	1326788	1325262	2.82	1/434	23140130	1	0	368410080
1786285394.892571261	178411484	150150904	28260579	2468	74	2918578	558551040	1327240	1325714	2.82	1/434	23141182	1	0	368411356
1786285395.899721470	178467622	150191800	28275821	2477	74	2918578	558907392	1327560	1326034	2.84	1/434	23142195	1	0	368412790
1786285396.907276303	178503235	150213227	28290007	2486	74	2918578	558489600	1327921	1326394	2.84	2/434	23143119	2	0	368413946
1786285397.915447554	178540048	150239428	28300619	2491	74	2918578	558899200	1328376	1326850	2.84	2/434	23144037	2	0	368415267
1786285398.927680221	178576774	150261905	28314868	2499	74	2918578	558800896	1328872	1327346	2.84	2/434	23145102	2	0	368416587
1786285399.937896222	178615489	150287799	28327689	2507	74	2918578	558489600	1329352	1327826	2.84	2/434	23146184	2	0	368417884
1786285400.948626805	178649100	150308248	28340851	2514	74	2918578	558698496	1329642	1328116	2.77	2/434	23147692	2	0	368419710
1786285401.957247792	178687798	150334292	28353506	2523	74	2918578	558784512	1329986	1328460	2.77	3/434	23149130	2	0	368421274
1786285402.964441250	178720642	150354753	28365889	2531	74	2918578	558968832	1330668	1329142	2.77	2/434	23150593	2	0	368423194
1786285403.970472709	178761142	150380783	28380359	2541	74	2918578	558882816	1331273	1329747	2.77	2/433	23151607	2	0	368424559
1786285404.981143626	178793772	150404549	28389222	2549	74	2918578	558809088	1331586	1330060	2.77	2/434	23152662	2	0	368425855
1786285405.991485960	178833322	150428036	28405285	2555	74	2918578	558952448	1332016	1330490	2.95	2/434	23153607	2	0	368427256
