ts	usage_usec	user_usec	system_usec	nr_periods	nr_throttled	throttled_usec	mem_current	psi_some_us	psi_full_us	vm_load1	vm_runnable	vm_ctxt	vm_procs_running	vm_procs_blocked	vm_psi_some_us
1786285072.685864375	226536122	195516072	31020050	2351	186	27585975	786186240	4187824	3917030	2.56	1/473	18299377	1	0	366420399
1786285073.694026542	226574369	195540892	31033476	2359	186	27585975	786403328	4188208	3917415	2.56	1/473	18301080	1	0	366421807
1786285074.701597251	226607814	195564824	31042990	2365	186	27585975	786788352	4188555	3917762	2.56	1/473	18302120	2	0	366423007
1786285075.707962960	226643175	195587437	31055738	2373	186	27585975	786460672	4189091	3918297	2.56	1/473	18303059	1	0	366424064
1786285076.712971294	226676065	195604663	31071402	2383	186	27585975	786591744	4189433	3918640	2.60	1/473	18304241	1	0	366424982
1786285077.721754794	226726212	195641131	31085080	2392	186	27585975	786657280	4190292	3919499	2.60	2/473	18305174	2	0	366426165
1786285078.735510087	226771774	195673969	31097804	2402	186	27585975	786616320	4190629	3919836	2.60	2/473	18306249	2	0	366427618
1786285079.742910587	226809259	195699880	31109379	2410	186	27585975	788922368	4191279	3920485	2.60	2/473	18307234	2	0	366429315
1786285080.751596254	226847782	195727581	31120200	2419	186	27585975	789176320	4191658	3920865	2.60	2/473	18308919	2	0	366430913
1786285081.767767505	226895516	195761072	31134443	2429	186	27585975	788975616	4192122	3921328	2.63	2/473	18310306	2	0	366432477
1786285082.777126255	226932779	195786791	31145988	2436	186	27585975	789139456	4192545	3921752	2.63	2/473	18311726	2	0	366433850
1786285083.786334839	226970050	195804784	31165265	2443	186	27585975	789028864	4193234	3922441	2.63	2/473	18312844	2	0	366435166
1786285084.796003339	227010317	195831019	31179297	2452	186	27585975	789086208	4193783	3922990	2.63	2/473	18313878	2	0	366436908
1786285085.805501548	227046454	195854016	31192438	2461	186	27585975	789303296	4194280	3923487	2.63	2/473	18314869	2	0	366438112
1786285086.812249757	227114813	195906296	31208516	2468	186	27585975	789405696	4194499	3923706	2.74	2/473	18315931	2	0	366439537
1786285087.823364216	227151436	195935470	31215965	2475	186	27585975	789225472	4195058	3924264	2.74	2/473	18317207	2	0	366441287
1786285088.831965425	227191463	195957631	31233831	2485	186	27585975	789647360	4195579	3924785	2.74	2/473	18318260	2	0	366442511
1786285089.839453675	227222314	195980504	31241809	2494	186	27585975	789319680	4196287	3925493	2.74	2/473	18319269	2	0	366444214
1786285090.848535676	227255323	195999012	31256311	2501	186	27585975	789143552	4196527	3925733	2.84	2/473	18321000	2	0	366446564
1786285091.859477968	227294402	196025829	31268573	2510	186	27585975	789336064	4197108	3926314	2.84	2/473	18322365	2	0	366448323
1786285092.867141552	227323245	196045970	31277274	2520	186	27585975	789061632	4197514	3926720	2.84	2/473	18323973	2	0	366450401
1786285093.878882802	227359386	196067788	31291597	2529	186	27585975	789614592	4198168	3927375	2.84	2/473	18325077	2	0	366453184
1786285094.890799594	227394503	196086933	31307570	2538	186	27585975	789319680	4198877	3928084	2.84	2/473	18326136	2	0	366454576
1786285095.902455303	227438873	196118741	31320132	2545	186	27585975	789278720	4199602	3928809	2.85	2/473	18327134	2	0	366456050
1786285096.911495387	227474532	196142037	31332494	2554	186	27585975	788938752	4199978	3929184	2.85	2/473	18328097	2	0	366457243
1786285097.919379179	227511577	196162235	31349342	2562	186	27585975	789041152	4200660	3929867	2.85	2/473	18329046	2	0	366458723
1786285098.929007929	227549092	196185521	31363570	2571	186	27585975	789151744	4201009	3930215	2.85	2/473	18330083	2	0	366460509
