ts	threads_live	threads_daemon	threads_peak	gc_pause_count	gc_pause_sum_s	gc_pause_max_s	heap_used	hikari_active	hikari_pending	hikari_idle	process_cpu_usage	alloc_bytes	hik_acq_count	hik_acq_sum_s	hik_use_count	hik_use_sum_s
1786287056.118921543	62	57	63	419	1.151000	0.031000	108030888	0	0	10	0.014286	53256126400	71963	0.434715	71963	132.765000
1786287057.146961336	62	57	63	419	1.151000	0.031000	112225192	0	0	10	0.007143	53256126400	71963	0.434715	71963	132.765000
1786287058.173071336	62	57	63	419	1.151000	0.031000	115370920	0	0	10	0.012500	53256126400	71963	0.434715	71963	132.765000
1786287059.195888378	62	57	63	419	1.151000	0.031000	118516648	0	0	10	0.010000	53256126400	71963	0.434715	71963	132.765000
1786287060.221256170	62	57	63	419	1.151000	0.031000	121662376	0	0	10	0.014286	53256126400	71963	0.434715	71963	132.765000
1786287061.247908129	62	57	63	419	1.151000	0.031000	124808104	0	0	10	0.016667	53256126400	71963	0.434715	71963	132.765000
1786287062.278025380	62	57	63	419	1.151000	0.031000	127953832	0	0	10	0.011111	53256126400	71963	0.434715	71963	132.765000
1786287063.304011130	62	57	63	419	1.151000	0.031000	131099560	0	0	10	0.027778	53256126400	71963	0.434715	71963	132.765000
1786287064.326385631	62	57	63	419	1.151000	0.031000	134245288	0	0	10	0.028571	53256126400	71963	0.434715	71963	132.765000
1786287065.353306006	62	57	63	419	1.151000	0.031000	137391016	0	0	10	0.011111	53256126400	71963	0.434715	71963	132.765000
1786287066.380783757	62	57	63	419	1.151000	0.031000	141585320	0	0	10	0.015000	53256126400	71963	0.434715	71963	132.765000
1786287067.408741257	62	57	63	419	1.151000	0.031000	144731048	0	0	10	0.005556	53256126400	71963	0.434715	71963	132.765000
1786287068.432454799	62	57	63	419	1.151000	0.031000	147876776	0	0	10	0.005556	53256126400	71963	0.434715	71963	132.765000
1786287069.454468092	62	57	63	419	1.151000	0.031000	151022504	0	0	10	0.011111	53256126400	71963	0.434715	71963	132.765000
1786287070.479773050	62	57	63	419	1.151000	0.031000	155216808	0	0	10	0.010000	53256126400	71963	0.434715	71963	132.765000
1786287071.507450592	62	57	63	419	1.151000	0.031000	158362536	0	0	10	0.009091	53256126400	71963	0.434715	71963	132.765000
1786287072.524718093	62	57	63	419	1.151000	0.031000	161508264	0	0	10	0.012500	53256126400	71963	0.434715	71963	132.765000
1786287073.547626635	62	57	63	419	1.151000	0.007000	164653992	0	0	10	0.011111	53256126400	71963	0.434715	71963	132.765000
1786287074.572282469	62	57	63	419	1.151000	0.007000	168848296	0	0	10	0.012500	53256126400	71963	0.434715	71963	132.765000
1786287075.593143136	62	57	63	419	1.151000	0.007000	171994024	0	0	10	0.031250	53256126400	71963	0.434715	71963	132.765000
1786287076.618597845	62	57	63	419	1.151000	0.007000	175139752	0	0	10	0.025000	53256126400	71963	0.434715	71963	132.765000
1786287077.645430845	62	57	63	419	1.151000	0.007000	178285480	0	0	10	0.012500	53256126400	71963	0.434715	71963	132.765000
1786287078.671108596	62	57	63	419	1.151000	0.007000	181431208	0	0	10	0.005556	53256126400	71963	0.434715	71963	132.765000
1786287079.690180846	62	57	63	419	1.151000	0.007000	185625512	0	0	10	0.016667	53256126400	71963	0.434715	71963	132.765000
1786287080.715571764	62	57	63	419	1.151000	0.007000	188771240	0	0	10	0.010000	53256126400	71963	0.434715	71963	132.765000
1786287081.740739708	62	57	63	419	1.151000	0.007000	191916968	0	0	10	0.014286	53256126400	71963	0.434715	71963	132.765000
1786287082.762462625	62	57	63	419	1.151000	0.007000	195062696	0	0	10	0.014286	53256126400	71963	0.434715	71963	132.765000
1786287083.790163459	62	57	63	419	1.151000	0.007000	199257000	0	0	10	0.010000	53256126400	71963	0.434715	71963	132.765000
1786287084.820225918	62	57	63	419	1.151000	0.007000	202402728	0	0	10	0.012500	53256126400	71963	0.434715	71963	132.765000
1786287085.849876252	62	57	63	419	1.151000	0.007000	205548456	0	0	10	0.015000	53256126400	71963	0.434715	71963	132.765000
1786287086.878339919	62	57	63	419	1.151000	0.007000	208694184	0	0	10	0.038889	53256126400	71963	0.434715	71963	132.765000
1786287087.937956086	62	57	63	420	1.179000	0.028000	84886840	0	0	10	0.125000	53385101248	71963	0.434715	71963	132.765000
