ts	usage_usec	user_usec	system_usec	nr_periods	nr_throttled	throttled_usec	mem_current	psi_some_us	psi_full_us	vm_load1	vm_runnable	vm_ctxt	vm_procs_running	vm_procs_blocked	vm_psi_some_us
1786287958.972222670	172493279	147225583	25267695	2365	91	6815754	566235136	1606656	1541950	2.17	2/458	55450529	2	0	407650362
1786287959.981014670	172547201	147264231	25282970	2372	91	6815754	565665792	1606966	1542259	2.17	2/458	55451713	2	0	407652558
1786287960.989881421	172585240	147283809	25301431	2381	91	6815754	565227520	1607372	1542665	2.17	2/458	55453325	2	0	407654910
1786287961.997220088	172624520	147306215	25318304	2388	91	6815754	565280768	1607685	1542978	2.24	2/458	55454699	2	0	407656415
1786287963.005299922	172666865	147335260	25331605	2394	91	6815754	565325824	1608029	1543322	2.24	2/458	55456055	2	0	407657628
1786287964.012394922	172700287	147349254	25351033	2402	91	6815754	565714944	1608572	1543865	2.24	2/458	55457256	2	0	407659161
1786287965.023503339	172757465	147389822	25367643	2411	91	6815754	565911552	1609124	1544417	2.24	2/458	55458278	2	0	407660418
1786287966.034997340	172817891	147430356	25387535	2421	91	6815754	565616640	1609476	1544769	2.24	2/458	55459261	2	0	407661554
1786287967.042865674	172855447	147455285	25400162	2430	91	6815754	566153216	1609883	1545176	2.22	2/458	55460206	2	0	407663047
1786287968.050151507	172917356	147501078	25416278	2439	91	6815754	565567488	1610330	1545623	2.22	2/458	55461210	3	0	407664243
1786287969.058017008	172968451	147532889	25435561	2446	91	6815754	565788672	1610735	1546028	2.22	2/458	55462345	2	0	407665787
1786287970.067354217	173118056	147662018	25456037	2455	91	6815754	565522432	1611086	1546379	2.22	2/458	55463527	2	0	407666561
1786287971.077120676	173149130	147681236	25467894	2463	91	6815754	565374976	1611583	1546876	2.22	2/458	55465278	2	0	407668456
1786287972.085397759	173185100	147704050	25481050	2472	91	6815754	565219328	1611984	1547278	2.20	2/458	55466791	2	0	407670116
1786287973.093926260	173223479	147732790	25490688	2481	91	6815754	565411840	1612371	1547664	2.20	2/458	55467962	2	0	407671447
1786287974.105490344	173264378	147760722	25503655	2490	91	6815754	565694464	1612684	1547977	2.20	1/458	55469134	2	0	407673017
1786287975.114061427	173304696	147787122	25517573	2498	91	6815754	566312960	1613174	1548466	2.20	1/458	55470227	2	0	407674647
1786287976.125622011	173343526	147811064	25532462	2505	91	6815754	565932032	1613438	1548730	2.20	1/458	55471167	1	0	407676038
1786287977.137153887	173381500	147832048	25549452	2514	91	6815754	565829632	1613805	1549097	2.27	4/458	55472083	4	0	407677220
1786287978.147259887	173421045	147856904	25564141	2522	91	6815754	565714944	1614268	1549561	2.27	2/458	55473043	2	0	407678711
1786287979.159012804	173473094	147886266	25586827	2527	91	6815754	565600256	1614830	1550123	2.27	2/458	55474094	2	0	407680260
1786287980.167290805	173515093	147912636	25602457	2534	91	6815754	565669888	1615155	1550448	2.27	2/458	55475158	2	0	407681528
1786287981.178872139	173552199	147933764	25618435	2542	91	6815754	565587968	1615616	1550909	2.27	2/458	55476719	2	0	407683385
1786287982.189068417	173597736	147964338	25633397	2551	91	6815754	565727232	1616014	1551158	2.33	2/458	55478100	2	0	407685379
