ts	usage_usec	user_usec	system_usec	nr_periods	nr_throttled	throttled_usec	mem_current	psi_some_us	psi_full_us	vm_load1	vm_runnable	vm_ctxt	vm_procs_running	vm_procs_blocked	vm_psi_some_us
1786286468.869992466	240005294	207546108	32459186	2359	313	84564083	605327360	11165865	10124704	1.98	1/473	32468612	1	0	383486660
1786286469.879629300	240040648	207570160	32470487	2367	313	84564083	605143040	11166590	10125429	1.98	1/473	32469949	1	0	383488754
1786286470.892740051	240077283	207596698	32480585	2373	313	84564083	604958720	11166850	10125689	1.98	1/473	32471856	1	0	383491123
1786286471.901710718	240114149	207617474	32496675	2383	313	84564083	604966912	11167317	10126156	1.98	1/473	32473308	1	0	383492987
1786286472.908851843	240155832	207640419	32515412	2393	313	84564083	605208576	11167580	10126419	1.98	1/473	32474500	1	0	383494248
1786286473.918934635	240199265	207667859	32531405	2402	313	84564083	605270016	11167814	10126653	1.98	1/473	32475689	1	0	383495645
1786286474.928645761	240240887	207691933	32548953	2410	313	84564083	604913664	11168217	10127056	1.98	1/473	32476810	1	0	383496933
1786286475.941274428	240288282	207728564	32559717	2418	313	84564083	605306880	11168524	10127363	1.98	1/473	32477807	1	0	383498218
1786286476.951601553	240326185	207751558	32574626	2426	313	84564083	605122560	11168830	10127669	2.06	1/473	32478808	1	0	383499567
1786286477.962508596	240365131	207772191	32592940	2435	313	84564083	604958720	11169110	10127949	2.06	1/473	32479808	1	0	383500774
1786286478.972946304	240402503	207794584	32607919	2444	313	84564083	605499392	11169416	10128255	2.06	1/473	32480900	1	0	383502287
1786286479.982101763	240445468	207824739	32620728	2452	313	84564083	605220864	11169847	10128686	2.06	1/473	32482042	1	0	383503642
1786286480.992056847	240479740	207846251	32633488	2461	313	84564083	604921856	11170290	10129130	2.06	1/473	32483766	1	0	383505369
1786286482.000476458	240517952	207870975	32646976	2469	313	84564083	604913664	11170561	10129401	1.98	1/473	32485314	1	0	383506777
1786286483.009351209	240553377	207894383	32658994	2479	313	84564083	605028352	11171197	10130036	1.98	1/473	32486703	1	0	383508136
1786286484.023648168	240587720	207913258	32674461	2488	313	84564083	604893184	11171526	10130365	1.98	1/473	32488377	1	0	383510351
1786286485.033031585	240630834	207942784	32688050	2497	313	84564083	605020160	11171837	10130677	1.98	1/473	32489538	1	0	383511763
1786286486.045390543	240667292	207960789	32706502	2505	313	84564083	605159424	11172237	10131076	1.98	1/473	32490536	1	0	383513183
1786286487.054658377	240708162	207988850	32719311	2515	313	84564083	605720576	11172521	10131360	2.06	1/473	32491675	1	0	383515126
1786286488.064060669	240748647	208015256	32733391	2524	313	84564083	605777920	11172714	10131553	2.06	1/473	32492693	1	0	383516704
1786286489.073316295	240784739	208035217	32749521	2532	313	84564083	605102080	11173031	10131871	2.06	2/473	32493784	1	0	383518378
1786286490.085764545	240827973	208067968	32760005	2539	313	84564083	605093888	11173242	10132081	2.06	1/473	32494876	1	0	383519777
1786286491.098786879	240868094	208091502	32776591	2547	313	84564083	604942336	11173699	10132538	1.97	1/473	32496674	1	0	383522286
1786286492.111249005	240915875	208125484	32790390	2556	313	84564083	605204480	11173970	10132809	1.97	1/473	32498136	1	0	383523774
1786286493.121739130	240977768	208171417	32806350	2563	313	84564083	605106176	11174454	10133294	1.97	1/473	32499527	1	0	383525167
1786286494.131535714	241015457	208194507	32820950	2572	313	84564083	605118464	11174729	10133568	1.97	1/473	32500719	1	0	383526529
1786286495.139527964	241053772	208215865	32837906	2580	313	84564083	605052928	11175092	10133931	1.97	1/473	32501796	1	0	383527686
