ts	threads_live	threads_daemon	threads_peak	gc_pause_count	gc_pause_sum_s	gc_pause_max_s	heap_used	hikari_active	hikari_pending	hikari_idle	process_cpu_usage	alloc_bytes	hik_acq_count	hik_acq_sum_s	hik_use_count	hik_use_sum_s
1786285070.211581972	72	67	73	469	1.260000	0.009000	245521896	0	0	10	0.012500	76249300968	71943	93.834637	71943	229.102000
1786285071.235489333	72	67	73	469	1.260000	0.009000	248667624	0	0	10	0.007143	76249300968	71943	93.834637	71943	229.102000
1786285072.258976292	72	67	73	469	1.260000	0.009000	252861928	0	0	10	0.018750	76249300968	71943	93.834637	71943	229.102000
1786285073.283178167	72	67	73	469	1.260000	0.009000	256007656	0	0	10	0.004545	76249300968	71943	93.834637	71943	229.102000
1786285074.306564334	72	67	73	469	1.260000	0.009000	259153384	0	0	10	0.008333	76249300968	71943	93.834637	71943	229.102000
1786285075.328798210	72	67	73	469	1.260000	0.009000	262299112	0	0	10	0.016667	76249300968	71943	93.834637	71943	229.102000
1786285076.351233502	72	67	73	469	1.260000	0.009000	265444840	0	0	10	0.010000	76249300968	71943	93.834637	71943	229.102000
1786285077.376466128	72	67	73	469	1.260000	0.009000	269639144	0	0	10	0.005000	76249300968	71943	93.834637	71943	229.102000
1786285078.403958086	72	67	73	469	1.260000	0.009000	272784872	0	0	10	0.020000	76249300968	71943	93.834637	71943	229.102000
1786285079.427083754	72	67	73	469	1.260000	0.009000	275930600	0	0	10	0.012500	76249300968	71943	93.834637	71943	229.102000
1786285080.451283046	72	67	73	469	1.260000	0.009000	280124904	0	0	10	0.005556	76249300968	71943	93.834637	71943	229.102000
1786285081.478258129	72	67	73	469	1.260000	0.009000	283270632	0	0	10	0.010000	76249300968	71943	93.834637	71943	229.102000
1786285082.504155338	72	67	73	469	1.260000	0.009000	286416360	0	0	10	0.021429	76249300968	71943	93.834637	71943	229.102000
1786285083.527986964	72	67	73	469	1.260000	0.009000	289562088	0	0	10	0.007143	76249300968	71943	93.834637	71943	229.102000
1786285084.550976339	72	67	73	469	1.260000	0.009000	292707816	0	0	10	0.011111	76249300968	71943	93.834637	71943	229.102000
1786285085.576916340	72	67	73	469	1.260000	0.009000	295853544	0	0	10	0.010000	76249300968	71943	93.834637	71943	229.102000
1786285086.599617924	72	67	73	469	1.260000	0.007000	298999272	0	0	10	0.021429	76249300968	71943	93.834637	71943	229.102000
1786285087.617216507	72	67	73	469	1.260000	0.007000	303193576	0	0	10	0.021429	76249300968	71943	93.834637	71943	229.102000
1786285088.642060383	72	67	73	469	1.260000	0.007000	306339304	0	0	10	0.010000	76249300968	71943	93.834637	71943	229.102000
1786285089.667544133	72	67	73	469	1.260000	0.007000	309485032	0	0	10	0.010000	76249300968	71943	93.834637	71943	229.102000
1786285090.685359801	72	67	73	469	1.260000	0.007000	312630760	0	0	10	0.007143	76249300968	71943	93.834637	71943	229.102000
1786285091.705590134	72	67	73	469	1.260000	0.007000	315776488	0	0	10	0.005556	76249300968	71943	93.834637	71943	229.102000
1786285092.724135718	72	67	73	469	1.260000	0.007000	319970792	0	0	10	0.011111	76249300968	71943	93.834637	71943	229.102000
1786285093.747965427	72	67	73	469	1.260000	0.007000	323116520	0	0	10	0.005556	76249300968	71943	93.834637	71943	229.102000
1786285094.766588636	72	67	73	469	1.260000	0.007000	326262248	0	0	10	0.005000	76249300968	71943	93.834637	71943	229.102000
1786285095.789005386	72	67	73	469	1.260000	0.007000	329407976	0	0	10	0.014286	76249300968	71943	93.834637	71943	229.102000
1786285096.809351345	72	67	73	469	1.260000	0.007000	332553704	0	0	10	0.016667	76249300968	71943	93.834637	71943	229.102000
1786285097.833972471	72	67	73	469	1.260000	0.007000	335699432	0	0	10	0.006250	76249300968	71943	93.834637	71943	229.102000
1786285098.855541888	72	67	73	469	1.260000	0.007000	339893736	0	0	10	0.011111	76249300968	71943	93.834637	71943	229.102000
1786285099.882264263	72	67	73	469	1.260000	0.007000	343039464	0	0	10	0.005556	76249300968	71943	93.834637	71943	229.102000
1786285100.909139764	72	67	73	469	1.260000	0.007000	346185192	0	0	10	0.028571	76249300968	71943	93.834637	71943	229.102000
1786285101.929851750	72	67	73	469	1.260000	0.007000	349330920	0	0	10	0.012500	76249300968	71943	93.834637	71943	229.102000
